ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.119;aaaaa;aaa;
0.0244;aaa;aaaaaaaaaa;
0.26;aaaa;a;
0.72;aaa;aaaaa;
0.0918;aaa;aaaaaaaaa;
0.235;aaaa;a;
0.3;aaaaa;aaa;
0.589;aaaa;aaa;
0.474;aa;aaaaaa;
0.0228;aaaa;aaa;
0.833;aaa;aa;
0.902;aaaaa;aaaaaaa;
0.334;aaa;a;
0.107;a;aaaaaa;
0.77;aaaaa;aaaaaaa;
0.468;aa;aaaaaa;
0.0174;a;aa;
0.39;aaa;aaaaa;
0.273;aaaa;aa;
0.917;a;aaaaaa;
0.0852;aaa;aaaaaaaaa;
0.53;aaa;aaaaa;
0.539;aaa;aaaaaaaa;
0.101;a;aaaaaaa;
0.248;aa;aaa;
0.841;aaaa;aaaaa;
0.147;aaaaa;a;
0.734;aaaa;aaaaaaaa;
0.944;aaaaa;aaaaa;
0.797;aa;aaaa;
0.828;aa;aaaaaaaa;
0.171;a;aa;
0.811;aaaa;aaaaaaa;
0.673;aaa;aaaaaaaaaa;
0.665;aaaa;aaaaaaaa;
0.379;aaa;aa;
0.0865;a;aaaaaaaa;
0.595;aaa;aaaaaa;
0.603;aaaaa;aaaaaaaaaa;
0.511;aaaa;aaaaa;
0.186;aaaaa;aa;
0.44;aaaaa;aaaa;
0.927;aaa;aaaaaaa;
0.649;aaaaa;aaaaaa;
0.743;a;aaaa;
0.847;aa;a;
0.0535;aaa;aaaaaaaa;
0.166;aaaaa;aaaaaaaaaa;
0.863;aa;aaa;
0.59;a;aaa;
0.146;aaa;a;
0.33;aa;aa;
0.38;aaaa;aaaaaaaaaa;
0.808;a;a;
0.305;aaaa;aaaaaaaa;
0.769;aa;aaaaaaaaaa;
0.836;aa;aa;
0.875;aa;aaaaaaaaaa;
0.892;aaaa;aaaaaaaaaa;
0.173;aaa;aaaaaaa;
0.824;aaa;aaaaaaa;
0.102;a;aaaaaaaaaa;
0.658;aa;a;
0.0761;a;a;
0.537;aaaaa;aaaaaaaaa;
0.804;a;aaaaa;
0.459;a;aaaaaaaa;
0.31;aa;a;
0.951;a;aaaaaaaaaa;
0.137;aaa;aaaaaaa;
0.946;aa;aaaaa;
0.267;aaa;aaaaaaaaaa;
0.944;aaaaa;aaaaa;
0.889;aaaa;a;
0.0214;aaaaa;aaaaaaaa;
0.101;aa;aa;
0.391;aaa;a;
0.592;aaa;aaaaaaaaa;
0.636;a;a;
0.827;aaaaa;aaaa;
0.463;aaa;a;
0.45;a;aaaaaaaaaa;
0.341;aaa;aaaaaa;
0.331;a;aaaaaaaa;
0.0955;aaaaa;aaaaaaa;
0.933;aa;aa;
0.124;a;aaaaaa;
0.0507;aaa;aaaaaaa;
0.401;a;aaaaaa;
0.453;aaa;aaa;
0.95;aaaaa;aaaaaaaaa;
0.645;aaaaa;aaaaaaaaaa;
0.733;aaaa;aaaa;
0.0773;aaaaa;a;
0.982;aa;aaaaaaa;
0.686;a;aaaaa;
0.724;aa;aa;
0.132;aaaa;aaaaaaa;
0.422;aaaa;aaaaa;
0.363;aaaa;a;
0.597;aaaaa;aaa;
0.127;aaaa;aaa;
0.643;a;aaaaaaaaa;
0.877;aaaa;aaa;
0.0454;aaa;aaaaaaaa;
0.263;aaa;aaaa;
0.569;a;aaaaaaaaaa;
0.84;aa;a;
0.683;a;aa;
0.445;aaaaa;aaaaa;
0.828;aaa;aaaa;
0.901;aaaa;a;
0.466;aa;aaaaaaa;
0.388;aa;a;
0.938;aaaaa;a;
0.496;aa;a;
0.992;aaaaa;aaa;
0.524;aa;aaaaaaaaa;
0.0167;a;aaa;
0.924;aa;aaaaaaa;
0.562;aaaa;aaaaaaa;
0.0177;a;a;
0.597;aaaa;aaaa;
0.661;aa;aaaaaa;
0.659;aaaaa;aaaaaaa;
0.102;aaa;aa;
0.732;aaaa;aaaaaaa;
0.892;aa;a;
0.88;aa;aaaaaaaa;
0.587;aa;aaaa;
0.126;aaaaa;aaaaaaaaaa;
0.441;aaaa;aaaaaaaa;
0.181;aaaaa;aaaaaaaaaa;
0.638;aa;aaaaaa;
0.0914;aaaaa;a;
0.243;aaa;aaaaa;
0.441;aaaaa;aaaaaaa;
0.777;aaa;aaaaaaaa;
0.601;a;aa;
0.996;aaaa;aaaaaaa;
0.979;aa;aaaa;
0.293;aaa;aaaaaaaaaa;
0.528;a;aa;
0.0641;aa;aaaaa;
0.899;aaa;a;
0.451;aaa;aaaaaaaaa;
0.833;aaaaa;a;
0.191;aaa;aaaaaaaa;
0.559;aaaa;aaaaaaaaaa;
0.837;aaaaa;aaaaaa;
0.274;aaa;a;
0.896;aaa;aaaaaaa;
0.149;a;aaaaaaa;
0.752;aaa;aaaaaaa;
0.792;aaa;aaaa;
0.327;aaaa;a;
0.4;aa;aaaaaaaaaa;
0.155;aa;aaaaaaa;
0.412;aaaa;aaaaaaaa;
0.419;aaaaa;aaaa;
0.802;aaaa;aaaaaa;
0.24;aaaaa;a;
0.962;a;aa;
0.825;aaaa;aaaaaa;
0.0825;aa;aaaaaa;
0.0439;aaaaa;aaaaa;
0.993;aaaa;aa;
0.271;aa;aaaaaaaa;
0.527;aa;aaaaaaaa;
