ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.935;a;aaaaaaaaaa;
0.0562;a;aaa;
0.671;a;a;
0.824;a;aaaa;
0.219;aa;aaaaaaaaa;
0.437;aa;aaaaaaaa;
0.906;a;aaaaaaa;
0.66;a;aaa;
0.424;aa;aaaaaaaaa;
0.948;aa;aaa;
0.794;aa;a;
0.147;a;aaaaaa;
0.196;aa;aaaaaaaa;
0.0496;aa;aaa;
0.261;aa;aaaaaaaa;
0.781;aa;a;
0.281;a;aaaaaa;
0.247;a;aaaaa;
0.477;a;aaaaaaaa;
0.916;aa;aaaaa;
0.231;a;aaaaaa;
0.161;a;aaaa;
0.844;a;aa;
0.182;a;aaaaaaaaaa;
0.875;aa;aaaaaaaa;
0.255;a;aaaaaaaaaa;
0.944;a;aaaaaaaaa;
0.348;a;aaaaaa;
0.27;a;aaaaaaaaaa;
0.986;a;aaaaaaaaaa;
0.717;aa;a;
0.606;aa;aa;
0.709;aa;aaaaaaaaa;
0.173;aa;aaaa;
0.547;aa;aaaaa;
0.386;aa;aaaa;
0.15;a;aaaaaaa;
0.937;aa;a;
0.967;aa;a;
0.0955;aa;aaa;
0.55;a;aaaa;
0.594;a;aaaaaaaaa;
0.205;a;aaaaaaaaa;
0.362;a;a;
0.00323;a;a;
0.526;aa;aaaa;
0.429;aa;aaaaaaa;
0.442;a;a;
0.103;a;aaa;
0.681;aa;aaaaaaaa;
0.819;a;aaa;
0.243;a;aaaaaaaaaa;
0.673;a;aaaaaaa;
0.305;a;aaaaa;
0.579;a;aaaaaaa;
0.448;aa;aaaaaaaaaa;
0.585;aa;aa;
0.311;aa;aaaaaaaa;
0.598;aa;aaaaaa;
0.0444;aa;aa;
0.338;aa;aaaaaaaaa;
0.094;aa;aaaa;
0.566;aa;aaaaaa;
0.929;aa;a;
0.896;a;aaaaa;
0.355;aa;a;
0.941;aa;aaaaaa;
0.708;a;aaaaaa;
0.99;a;aaaaaaaaa;
0.255;aa;a;
0.48;a;aa;
0.706;aa;aaaaaa;
0.28;a;a;
0.731;a;aaaaaaaa;
0.228;a;a;
0.161;a;aaaaaaaaaa;
0.909;a;aaaaaaa;
0.121;aa;aaaa;
0.678;a;aaaa;
0.821;a;aaaaaaa;
0.213;a;aaaaaaaaa;
0.914;a;aa;
0.738;aa;aaaaaaa;
0.535;a;aaa;
0.199;a;aaaaaaaaaa;
0.61;a;aaaaaaaaa;
0.0418;a;aaaa;
0.162;aa;aaaaaa;
0.304;a;aaaaaaa;
0.18;aa;aaaa;
0.504;aa;a;
0.601;a;a;
0.174;aa;aaa;
0.857;aa;a;
0.85;aa;aaaa;
0.706;aa;aaaaaaa;
0.687;a;aa;
0.461;a;aaaaa;
0.0919;aa;aaa;
0.885;a;aaaaaaaa;
0.565;a;aaaaaa;
0.252;a;aaaaaaaaaa;
0.376;a;aaa;
0.72;a;aaaaaaaaa;
0.303;a;aaaaaa;
0.983;a;aaaaaaaa;
0.23;a;aaaaaaaa;
0.847;a;a;
0.0407;a;aaaaa;
0.654;a;aa;
0.601;a;aa;
0.918;aa;aaaaa;
0.861;a;aaaaaa;
0.398;a;a;
0.969;a;aaaaaaa;
0.208;aa;aaaaa;
0.665;a;aaaaaaaaaa;
0.795;a;aaaaaa;
0.921;aa;aaaaaaaaaa;
0.227;a;aaaaaa;
0.707;aa;aaaaa;
0.485;a;aaaaaaa;
0.479;aa;aaaaaaaaaa;
0.341;a;aaaaaa;
0.101;a;aaaa;
0.784;a;aaaa;
0.78;aa;aaa;
0.0813;aa;aaaaa;
0.0776;aa;aaa;
0.392;a;aaaaaaa;
0.291;aa;aaaaaaaaa;
0.293;aa;aa;
0.0911;aa;aaa;
0.844;aa;aa;
0.785;a;aaaaaa;
0.185;aa;aaaaa;
0.361;aa;aaa;
0.686;a;aa;
0.272;aa;aaaaaaaaaa;
0.954;a;a;
0.798;aa;aa;
0.268;aa;aaa;
0.238;a;aaaa;
0.461;aa;aaaaaaa;
0.983;aa;aaaaaaa;
0.665;a;aaaaaa;
0.626;aa;aaaaaa;
0.149;a;aaaaaaaaaa;
0.633;a;aaaa;
0.494;aa;aaaaa;
0.231;a;aaa;
0.701;a;aaaaa;
0.513;aa;aaaaaa;
0.406;aa;aaaaaaaaa;
0.492;a;aaaaaaaa;
0.815;a;aaa;
0.377;aa;aaaaa;
0.996;a;aaaaaaaaaa;
0.253;a;aaa;
0.473;a;aa;
0.44;a;aaaaaaaaa;
0.456;a;aa;
0.177;a;aaaaa;
0.189;aa;aaaaa;
0.31;aa;aaaaaaaaa;
0.784;a;aaaaaaaaaa;
0.175;a;aaaaaaaa;
0.956;a;aaaaaa;
0.747;a;aaaa;
0.168;a;a;
0.456;aa;aaaaa;
0.999;a;aaaaaaa;
0.411;a;aaaa;
0.46;aa;aaaaaaaa;
0.231;a;aaaaaaaa;
0.853;a;aa;
0.928;aa;a;
0.318;a;a;
0.151;aa;aaaaaaaaaa;
0.845;a;aaaa;
0.239;a;aaa;
0.866;aa;a;
0.874;a;aaaa;
0.382;aa;aaaaa;
0.96;aa;a;
0.927;a;aaa;
0.928;aa;aaaaa;
0.557;aa;aaaa;
0.637;a;aaaaaaa;
0.18;a;aaaaaa;
0.954;aa;aaaaa;
0.0829;aa;aaaaaaaaa;
0.37;a;aaaaa;
0.671;a;aaaa;
0.984;aa;aaaaaaa;
0.826;a;aaaaa;
0.89;aa;aaaaaaaaa;
0.462;a;aaaaaaaaa;
