ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.903;aaaaaaaaaa;
0.329;0.631;aaaaa;
0.317;0.85;aa;
0.114;0.498;aaaaaaa;
0.797;0.239;aaaaaa;
0.865;0.859;aaaaaaaaaa;
0.686;0.403;aaaaaa;
0.847;0.421;aaaaaaaaa;
0.725;0.303;aa;
0.115;0.903;aaaaaa;
0.365;0.667;aaaaaa;
0.711;0.108;aaaaaaaaaa;
0.878;0.452;aaaaaa;
0.255;0.391;aaaaaa;
0.441;0.193;aa;
0.7;0.414;aaaaaaa;
0.831;0.547;aaaaaaaa;
0.842;0.708;aaaaaaa;
0.951;0.0711;aaa;
0.037;0.98;aaaaa;
0.896;0.827;aaaaaaaaaa;
0.602;0.464;aaaaaaaaaa;
0.325;0.834;aaaaaaaa;
0.649;0.71;aaaaaa;
0.338;0.585;aaaaaaaaaa;
0.318;0.196;aaaaaaaaaa;
0.522;0.332;aa;
0.423;0.897;aaaaaa;
0.4;0.0316;aaaaa;
0.996;0.348;aaaaaaaaaa;
0.769;0.724;aaaaa;
0.0562;0.0573;aa;
0.536;0.245;aaaaaaa;
0.401;0.989;aaaaaaaa;
0.477;0.419;aaaaaaaa;
0.0356;0.0173;aaaaaaaaaa;
0.0523;0.966;aaaaa;
0.826;0.423;aaaaaa;
0.0967;0.672;aa;
0.343;0.606;aaa;
0.419;0.875;aaaaaaa;
0.712;0.204;aaaaaaaa;
0.683;0.857;aaaaaa;
0.676;0.111;aaaaa;
0.711;0.45;aaaaa;
0.287;0.527;aaa;
0.957;0.0251;aaa;
0.702;0.617;a;
0.619;0.0545;aaaa;
0.615;0.19;aaaaa;
0.496;0.948;aaaaaaaaa;
0.246;0.00532;aaaaa;
0.448;0.216;aaaa;
0.341;0.898;aaa;
0.199;0.645;aaa;
0.123;0.486;aaaaa;
0.549;0.374;aaaa;
0.633;0.572;aaa;
0.14;0.0627;a;
0.266;0.249;aaaaaa;
0.481;0.11;aaa;
0.192;0.46;aaaaaaaaaa;
0.662;0.429;aaaaaaaaaa;
0.411;0.688;aaaaa;
0.688;0.307;aaa;
0.557;0.017;aaaa;
0.32;0.508;aaa;
0.912;0.0309;aaaa;
0.321;0.782;aa;
0.693;0.858;aaaaaa;
0.378;0.651;aa;
0.849;0.119;aaaaaa;
0.715;0.752;aaaaaaaaa;
0.873;0.642;aaaaa;
0.708;0.177;aa;
0.989;0.487;aaaaaaaaa;
0.186;0.839;aaaaa;
0.88;0.931;aaaaaaaa;
0.514;0.492;aaaa;
