ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.878;0.872;aaaaaaaaaa;
0.707;0.877;aaaaaa;
0.485;0.0351;aaaaaa;
0.7;0.0284;aaaaaaaa;
0.614;0.425;aaaaaa;
0.79;0.43;aaaaa;
0.988;0.226;aaa;
0.0193;0.977;aaaaa;
0.783;0.296;aa;
0.566;0.822;aaaaaaaa;
0.747;0.815;aaaaaaaa;
0.0124;0.914;aaaaaaaaa;
0.717;0.244;aaaaa;
0.498;0.0733;aaaaaaaaa;
0.18;0.418;aaa;
0.831;0.901;a;
0.394;0.0214;aaaaaaaaa;
0.288;0.248;aaaaaaaaa;
0.773;0.701;aaaaaaaa;
0.755;0.816;aaaaaaaaaa;
0.824;0.904;aaaaaaa;
0.849;0.3;a;
0.707;0.648;aaaaaaaaaa;
0.482;0.61;aaaaa;
0.572;0.61;aaaaaaaa;
0.355;0.229;aaaaaaaaa;
0.924;0.74;aaa;
0.438;0.223;aaaaaaa;
0.47;0.687;aa;
0.683;0.933;aaa;
0.442;0.0554;aaaaaa;
0.813;0.976;aaaa;
0.128;0.0801;aaaaaaaaaa;
0.0503;0.486;aaaaa;
0.887;0.167;aaaaaaaaaa;
0.0741;0.19;aaaaa;
0.969;0.144;aaaaaaa;
0.727;0.586;aaaaaa;
0.23;0.939;a;
0.051;0.9;aaaaaaaaaa;
0.223;0.271;aaaaaaaaa;
0.465;0.341;aaaaaaaaa;
0.923;0.872;aaaa;
0.681;0.433;aaaaaaaa;
1;0.88;aaaa;
0.132;0.585;a;
0.273;0.715;aaaaaaaaaa;
0.632;0.211;aaaaaaaaaa;
0.0714;0.21;aaaa;
0.251;0.794;aaaaaaaaaa;
0.0204;0.411;aaaaaa;
0.897;0.469;aaaaaaa;
0.142;0.825;aaaaaaaaaa;
0.864;0.475;aaaaaa;
0.67;0.738;aa;
0.436;0.646;aaaaaaaaaa;
0.603;0.284;aaa;
0.682;0.67;aaaaaaaa;
0.0126;0.139;aaaaa;
0.243;0.973;aaaaaaaa;
0.967;0.293;aaaaaaaaaa;
0.997;0.392;aaaa;
0.672;0.377;aaaaa;
0.896;0.43;aaaaaa;
0.79;0.717;aaa;
0.0255;0.942;aaaaaaaa;
0.685;0.909;aaaaa;
0.339;0.218;aaa;
0.921;0.588;aaaaaaaaa;
0.943;0.24;aa;
0.534;0.164;aaaaaaaaa;
0.609;0.0102;aaaaaaaaa;
0.611;0.909;aaaaaaaaa;
0.837;0.464;aaaaa;
0.0581;0.394;aa;
0.737;0.0949;aaaaaa;
0.398;0.656;aaa;
0.496;0.966;aaaaaa;
0.524;0.995;aa;
0.738;0.317;aaaaa;
0.694;0.175;aaaaaaa;
0.89;0.144;aaaaaaaaaa;
0.0771;0.221;aaaaaaaa;
0.796;0.519;aaaaaaaaaa;
0.00303;0.953;aaaaa;
0.755;0.811;a;
0.632;0.14;aaaaaa;
