ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.893;0.903;aaaaaaaaaa;
0.106;0.0252;aaaaaaa;
0.676;0.974;aaaaaaaa;
0.0432;0.424;a;
0.26;0.996;aaaaaaa;
0.934;0.807;aaaaaaaaa;
0.187;0.673;aaa;
0.673;0.506;aaaaaaaaaa;
0.471;0.284;aaaaaaaaaa;
0.422;0.314;aaaaaa;
0.687;0.29;aaaa;
0.141;0.898;aaaa;
0.524;0.245;aaaaaa;
0.103;0.415;aaaaaaaaa;
0.527;0.643;aaaaaa;
0.269;0.173;aaaaaa;
0.505;0.166;aaaaaa;
0.138;0.917;aaaaa;
0.267;0.159;aaaa;
0.561;0.158;aaaaaaaaaa;
0.345;0.532;aaa;
0.475;0.295;aaaaaa;
0.657;0.0701;aaaaaaaa;
0.654;0.112;aaa;
0.884;0.973;aa;
0.44;0.598;aaaaaaaa;
0.114;0.00977;aaa;
0.976;0.829;aa;
0.303;0.751;aaaaaaa;
0.309;0.315;aaaaaaaaa;
0.75;0.126;aaaaa;
0.984;0.756;a;
0.0656;0.342;aaaaaaa;
0.107;0.329;aaaaa;
0.837;0.398;aaaaaaaa;
0.993;0.157;aaaa;
0.725;0.977;aaaa;
0.754;0.153;aa;
0.434;0.12;aaaaaaaaaa;
0.946;0.734;aaaaaaaaaa;
0.204;0.371;aaaaaaaaaa;
0.849;0.974;aaa;
0.504;0.367;aaaaaa;
0.77;0.845;aaa;
0.471;0.209;aaa;
0.19;0.4;aaaaaaaaa;
0.56;0.886;aaaaa;
0.041;0.843;aaa;
0.42;0.642;aaaaaaaa;
0.977;0.158;aaaa;
0.682;0.615;aaaaaaaaa;
0.0645;0.799;aaaaaaaaa;
0.0616;0.99;aaaaa;
0.648;0.986;aa;
0.718;0.451;aaaaaa;
0.815;0.184;aa;
0.0622;0.204;aa;
0.311;0.115;aaaaaa;
0.483;0.697;aaaaaaaaaa;
0.575;0.0538;aaaaa;
0.913;0.345;aa;
0.587;0.669;aaaaa;
0.601;0.198;aaaaaa;
0.209;0.35;aaaa;
0.635;0.446;aaaaaaa;
0.541;0.616;aaaaaaaaa;
0.0796;0.403;aaaaaa;
0.96;0.616;aaaa;
0.314;0.755;aa;
0.182;0.345;aa;
0.97;0.727;aaaa;
0.0945;0.997;aaaaaa;
0.359;0.168;aaaaaaaaaa;
0.979;0.448;aaa;
0.584;0.511;aaaaaa;
0.554;0.351;aaaaaa;
0.559;0.249;aaaaaaaaa;
0.0767;0.273;aaaaa;
0.387;0.159;aaaaaaa;
0.214;0.334;aaaa;
0.232;0.465;aaaaaaa;
0.233;0.523;aaaaaaaa;
0.397;0.745;aa;
0.751;0.196;aaaaaaaa;
0.522;0.108;aaaa;
0.461;0.0339;aaa;
0.873;0.91;aaaa;
0.58;0.0766;aaaaaaa;
0.744;0.26;aaaaa;
0.974;0.178;aaaaaaaa;
0.932;0.818;aaaaaaaaa;
0.826;0.777;aaaaaaaaa;
0.124;0.712;aaaaaaaaa;
0.0518;0.869;aaaaaaa;
0.36;0.124;aaaa;
0.893;0.736;aaaaaaaa;
0.396;0.748;aaaaa;
0.915;0.607;aaaaaaa;
0.785;0.151;aaaaaaa;
0.209;0.476;aa;
0.444;0.244;aaaaaa;
0.488;0.801;aaaaaaa;
0.239;0.854;a;
0.479;0.287;a;
0.196;0.259;aaaa;
0.442;0.886;aaaaaaaaa;
0.255;0.0897;aaa;
0.813;0.000817;aaaaaaaa;
0.992;0.845;aaaaaaaaa;
0.415;0.939;a;
0.742;0.913;aaaaaaaaaa;
0.0564;0.331;aaaaa;
0.618;0.371;aaaaaaaaa;
0.241;0.426;aaaaa;
0.614;0.962;aa;
0.307;0.351;aaaaaa;
0.903;0.119;aaaaaa;
0.472;0.773;aaaaaaaaaa;
0.307;0.99;aaaaaa;
0.224;0.627;aaa;
0.0821;0.798;aaaaaaaaa;
0.0294;0.638;aaa;
0.301;0.292;aaa;
0.505;0.186;aaaaa;
0.695;0.678;aaaaaa;
0.412;0.725;aaaaaaaa;
0.467;0.327;aaaaaaa;
0.28;0.316;aaaaaaaaaa;
0.544;0.197;aaaaaaaaa;
0.598;0.756;aaaaaaaaa;
0.229;0.8;a;
0.727;0.724;aaaaaa;
0.948;0.685;aaaa;
0.315;0.0553;aaaaaaaaaa;
0.52;0.849;aaaaaaaa;
0.551;0.387;aaaaaaaa;
0.416;0.392;aaaaaa;
0.133;0.448;aaaaaaaaaa;
0.834;0.97;aaa;
0.446;0.507;aaaa;
0.624;0.763;aaaaaaaa;
0.741;0.366;aaaa;
0.335;0.997;aaa;
0.585;0.459;aaaaaaa;
0.667;0.889;aaaaaaa;
0.205;0.274;a;
0.429;0.24;aaaaaaaaa;
0.416;0.157;aaaaaaaa;
0.746;0.225;a;
0.342;0.82;aaaaa;
0.554;0.902;aaaaa;
0.447;0.634;aaaaaaaaaa;
0.225;0.345;aaaaaa;
0.277;0.199;aaaaaaa;
0.567;0.749;aa;
0.423;0.136;aaaaaa;
0.561;0.334;aa;
0.414;0.307;aaaaaaaaaa;
0.85;0.883;aa;
0.947;0.369;aaaaaaaaaa;
0.781;0.541;aaaaaaaaaa;
0.248;0.472;aaaa;
0.00579;0.359;aaaaaaaa;
0.8;0.34;aa;
0.807;0.404;aa;
0.243;0.205;aaaaaaaa;
0.523;0.289;aaaaa;
0.0792;0.594;aaaaaaa;
0.189;0.582;aaaaaaa;
0.89;0.285;a;
0.264;0.0389;aaaaaaa;
0.343;0.956;aaaaaaa;
0.402;0.659;aa;
0.724;0.861;aaaa;
0.599;0.297;aaaaaaaaaa;
0.528;0.879;aaaaaaaa;
0.387;0.315;aaaaaa;
0.524;0.609;aaaaaa;
0.357;0.808;aa;
0.865;0.764;aaaaa;
0.558;0.142;aaaaaa;
0.429;0.784;aaaaa;
0.423;0.915;a;
0.388;0.105;a;
0.937;0.554;aaaaaa;
0.732;0.548;aa;
0.0904;0.708;aaaaaaaaaa;
0.758;0.822;aa;
0.644;0.0563;aaaaaaaa;
0.109;0.963;aaaaaaa;
0.417;0.663;aa;
0.69;0.744;aa;
0.389;0.51;aaaaaaaaaa;
0.821;0.706;aaa;
0.559;0.0286;a;
0.237;0.724;aaaaa;
0.262;0.373;aaaaaaaa;
0.612;0.239;aaa;
0.35;0.443;aaaaaaaaaa;
0.0855;0.354;aaa;
0.969;0.959;aaaa;
0.0982;0.379;aaa;
0.00851;0.0475;a;
0.55;0.0799;aaaaaaaa;
0.744;0.465;aaaaaa;
0.801;0.393;aa;
0.42;0.787;aaaaaa;
0.412;0.382;aaaaa;
0.661;0.468;aaa;
0.511;0.0248;aaaaaaaaa;
0.433;0.112;aaaaa;
0.982;0.0742;aaaaaaa;
0.854;0.604;aaaaaaaaa;
0.81;0.199;aaa;
0.364;0.729;a;
0.577;0.971;aaaa;
0.448;0.202;aaa;
0.66;0.256;aaaaaaaa;
0.632;0.0515;aaaaaaa;
0.0789;0.262;a;
0.711;0.238;aaaa;
0.607;0.654;aaaaaa;
0.855;0.737;aaaaaaaaa;
0.614;0.609;aaaa;
0.0286;0.959;a;
0.87;0.9;a;
0.122;0.842;aaaaa;
0.0934;0.659;aaaaaaaaaa;
0.924;0.0161;aaaaaaaaa;
0.944;0.953;a;
0.774;0.769;aaaaaaa;
0.159;0.908;aaaa;
0.258;0.571;aaaaaa;
0.636;0.925;a;
0.71;0.151;aaaaaaaaa;
0.609;0.411;aaaaaa;
0.275;0.755;aaa;
0.0945;0.693;aaaaa;
0.557;0.726;aa;
0.13;0.191;aaaaaaaaa;
0.237;0.152;aaa;
0.941;0.172;a;
0.278;0.435;aaaaaaaa;
0.62;0.292;aa;
0.564;0.319;aaaaaaaaa;
0.937;0.7;aaa;
