ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.352;aaaaaaaa;
aaaaaa;0.767;aaaaa;
aaaa;0.507;aaaa;
a;0.113;aaaaa;
aa;0.753;a;
a;0.57;aaa;
aaaaa;0.95;aaaaaa;
a;0.405;aaaaa;
aaaaa;0.614;aaaaaa;
aaaaaa;0.626;aaaaaaaaa;
aaaaa;0.505;aaaa;
aaaa;0.377;a;
aa;0.441;aaaaaaaa;
aaaaaa;0.863;a;
aaaaaa;0.241;aaaaaaaaa;
aaaa;0.355;aaaaaaaaa;
aaaaa;0.832;aaaaa;
aa;0.823;aa;
aaa;0.137;a;
aaaaaaa;0.997;aaaaaaaaaa;
aaa;0.725;aaaaaaaa;
aaaaa;0.593;aa;
aaaaaaa;0.215;aaaaaaaa;
a;0.722;aaaaaaaa;
aaa;0.721;aaaaaaaa;
aaa;0.687;aaaaa;
aa;0.178;aaaaaaa;
aaaaa;0.0131;aaaaaaa;
aaaaa;0.683;aaaa;
aaaa;0.991;aaaaaaaaa;
aaa;0.171;aaa;
aaaaa;0.263;aaaaaa;
aaaaa;0.875;aaaaaaaaaa;
aaaaaaa;0.24;aaaaaaaaaa;
aaaaaa;0.437;aa;
aaa;0.148;a;
aaa;0.98;a;
a;0.315;a;
aaaaaa;0.883;aaaaaaaa;
a;0.493;aaaaaaa;
aaa;0.325;aaaaaa;
aaaaa;0.455;aaaaaaaa;
aaaaa;0.758;aaaaa;
aaaaa;0.0776;a;
aaaa;0.0704;aaaa;
aaaaa;0.456;aaaa;
aaaaaaa;0.466;a;
aa;0.993;aaaa;
a;0.638;aaa;
aaaaa;0.183;aaaaaaaaa;
aaaaaa;0.805;a;
aaaaaa;0.837;aaaaaaaaa;
aaaaaaa;0.643;aaa;
aaaaaa;0.736;aaaaaaaaaa;
aaa;0.554;aaaaaaaa;
aaaaaa;0.664;aaaaaaaaaa;
aa;0.065;a;
aaaaaa;0.528;aaaaaaaaa;
aaa;0.494;aa;
aaaaa;0.544;a;
aaaaaa;0.678;aaaa;
aaaaa;0.589;aaaaa;
a;0.801;aaaaaaaaaa;
aaaa;0.439;aaaaaa;
aaaa;0.402;aaaa;
aaa;0.917;aaaaaaaaa;
aaaaaaa;0.17;aaaaaa;
aaaaaaa;0.619;aa;
a;0.779;aaaaaaaaa;
aaaaaa;0.725;a;
aaaaaaa;0.311;aaaaa;
aaaaaa;0.516;aaaaaaaa;
a;0.774;aaaaaa;
aaa;0.238;aaaaaaa;
aaaa;0.118;aaaaa;
aaaaa;0.706;aaaaaaaaaa;
aa;0.713;aaaaa;
aaaaaaa;0.922;aaaaaa;
aaaa;0.72;aa;
a;0.74;aaaaaa;
aaaaaaa;0.219;a;
a;0.65;aaaaaaaa;
aaaa;0.642;aa;
aaa;0.293;aaaa;
aaaaaa;0.406;aaaaaaaaaa;
aaaa;0.425;aaaaaa;
aaaaa;0.194;aaaaaa;
aaa;0.0489;aa;
aaa;0.117;aa;
aaaaa;0.643;aaaaaaa;
aa;0.173;aa;
aa;0.0504;aaaaa;
aaaaaa;0.283;aaaa;
aa;0.924;aaaaaaaa;
a;0.484;aaaaaaaaa;
aaaaa;0.978;aaaaaa;
aaaa;0.0944;aaaaaaaa;
aaaaaaa;0.51;aa;
aaa;0.933;aaa;
aaaaaaa;0.758;a;
aaaaa;0.192;aaa;
a;0.845;aaaaaaa;
aaaaaa;0.857;aaa;
aaaaaaa;0.819;aa;
aaaa;0.928;a;
aaa;0.866;aaaaaaaaaa;
aaaaaaa;0.101;aaaa;
aaaaa;0.735;aaaaa;
aaaa;0.704;aaaaaaaaaa;
aaaa;0.577;a;
aa;0.367;a;
aaaa;0.0062;aaa;
aaaaaa;0.954;aaaaaaaaa;
aaa;0.874;aaaaa;
aaaa;0.904;aaaaaa;
a;0.179;aaaaaaaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaaaa;0.274;aaaaaa;
a;0.00708;a;
aaaaaa;0.358;aaaaaaaa;
aaa;0.286;aa;
aaaaaa;0.142;aaaaa;
a;0.783;aaaaaaaaa;
aaa;0.037;aaaaa;
aa;0.693;aa;
aaaaaaa;0.695;aaaa;
aaaaaaa;0.638;aaa;
a;0.00112;aaaaaaaaa;
aaa;0.651;aaaa;
aa;0.929;aa;
aaaaaa;0.501;aaa;
aaaa;0.201;aaaaaaaaaa;
aaaaaa;0.548;aaaaaaaaaa;
aa;0.109;aaaaaaaaaa;
aaa;0.804;aa;
aaaaa;0.74;a;
aaaaaaa;0.835;aa;
aaa;0.119;a;
a;0.315;aaaaa;
a;0.27;aaaaaaaa;
aaaaa;0.598;aaaaaaaaaa;
aaa;0.7;aaaaaaa;
aa;0.594;aa;
aa;0.549;aaa;
aa;0.868;aaaaaaaa;
aaaa;0.689;a;
aaaaaa;0.0183;aa;
aaaaaa;0.624;aaaaaaaa;
aaaa;0.441;aaaaaaaaaa;
a;0.657;aaaaaaa;
aaaaaa;0.733;aaaaaaaa;
aaa;0.149;aaa;
aaaaaaa;0.816;aaaa;
a;0.668;aaaaaaaaaa;
aa;0.153;aaa;
aaaaa;0.564;aaaaaaa;
aaaaa;0.273;aaaaaaaa;
aaaaaa;0.695;aaa;
aaaaaa;0.976;aaaaaaaaa;
aaaa;0.781;a;
aaaaa;0.055;aaaaaaaaaa;
aa;0.835;aa;
aaaaaa;0.974;aaaaaaaaaa;
aaaa;0.659;aaaaaaa;
aa;0.479;aaaaaaaaa;
aaaaa;0.875;aaaaaaaaa;
aa;0.79;aaaaaaaa;
aaaaaa;0.46;a;
aaaaa;0.577;aaa;
aaa;0.445;a;
aaaaaaa;0.389;a;
a;0.98;aaaaaa;
a;0.327;a;
a;0.693;a;
aa;0.296;aaaaa;
aaaaaa;0.387;aa;
aaaaa;0.636;aa;
aaa;0.54;aa;
aaaaa;0.0205;a;
aaaaaaa;0.743;aaa;
aaaa;0.799;aaaaaaa;
aaaaaa;0.699;aa;
aaaaa;0.42;aaaaa;
a;0.314;aa;
aa;0.54;aaaaaaaaaa;
aaaa;0.302;aa;
aaaaaa;0.969;aaa;
aaaa;0.432;aaaaaaa;
aaaaaa;0.899;a;
aa;0.0957;aaaaaaaa;
a;0.0811;aaaaaaaa;
aaaaaa;0.599;aa;
a;0.495;aaaa;
aaaaaaa;0.376;aa;
aa;0.96;a;
aaaaaa;0.955;aaaaaaaaaa;
a;0.0505;aaaaa;
aaaaa;0.255;a;
aaaaaaa;0.492;aaaaaa;
aaaaaaa;0.769;aaa;
aa;0.97;aaaaa;
aaaaa;0.107;aa;
aaaa;0.476;aaaaaaaaa;
aaaaaa;0.295;aaaaaa;
aaaaa;0.739;aaa;
aa;0.588;aaaaa;
aaaaaa;0.469;aaaaaaaaa;
aa;0.91;aa;
aaaaaaa;0.344;aaaaa;
a;0.318;aaaa;
aa;0.683;aaaa;
aaaaaaa;0.185;aaaaaaa;
aa;0.972;aaaaaa;
aaaa;0.568;aaaaaaaaa;
aaaaaa;0.0399;aaaaa;
aa;0.565;aaa;
aa;0.798;aaaaaaaaa;
aaa;0.461;aaaaaaa;
aaaaaa;0.876;aaaaaaa;
aaa;0.67;a;
aaaaaa;0.583;aaaaaaaaaa;
aaa;0.0922;aaaaa;
aaaaaaa;0.827;aaaaaaa;
aaa;0.392;aaaaaa;
aa;0.0363;aaaaaaaa;
aaaaaa;0.257;aaaaaaaaaa;
aaa;0.381;aaaaa;
aaaaaaa;0.617;aaa;
aaaaaa;0.823;aaaa;
