ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.328;aaaaaaa;a;
0.975;aaaaaaaa;aaaaa;
0.862;aaaa;aaaaaa;
0.348;aa;aaaa;
0.552;aaaaaaaa;aaaaa;
0.229;aaa;aaa;
0.937;aa;aaa;
0.322;a;aaa;
0.225;aa;aaa;
0.58;aaaa;aaaaa;
0.0817;aaa;aa;
0.538;aaaaaaaa;aaaaaaaaa;
0.924;aa;aaaa;
0.428;aaaaaaaa;aaaaaaa;
0.71;aaaaaaaa;aa;
0.46;aa;aa;
0.441;aaaaaaaa;aaaaaaa;
0.743;aaaaaaa;aaaaaaaaa;
0.328;aaaaaa;aaaaaa;
0.318;aaaaaaa;aaaaa;
0.347;aaaaaa;aaa;
0.485;aa;aa;
0.644;aaaaa;aaaaaaa;
0.618;aaaaaaaa;aaaaa;
0.652;aaa;aaaaaaa;
0.825;aaaaaaaa;aaaa;
0.924;aaaaaaa;aaaaaaaa;
0.933;aaa;aaaaaa;
0.396;aaaaa;aaaa;
0.42;aaaaaaaa;a;
0.399;aaaaa;aaaaaaaa;
0.113;aaaaaaa;aaaaaa;
0.953;aa;aaaaa;
0.153;aa;a;
0.179;aaaaaa;aa;
0.6;aaaaaaa;aaaaa;
0.385;aaa;aaaaaaaaaa;
0.606;aaaaaaaa;aaaaaaaa;
0.95;aaaaaaaa;aa;
0.907;aaaa;a;
0.816;aaaaaaaa;aaaaaaaaaa;
0.508;aaaaa;aaaaaa;
0.0178;aaaa;aaaaaaaaa;
0.0449;aa;aa;
0.514;aaaaaaa;aa;
0.6;aaa;a;
0.538;aaaaa;aaaa;
0.0905;aaaaaaa;aaaaaaaaa;
0.415;aa;aaaaaaaa;
0.955;aaaaaa;aa;
0.0045;aaaaaa;aaa;
0.165;aaaaaaa;aaaaaaaaaa;
0.877;aaaaa;aaaaaa;
0.681;aaaaa;a;
0.154;aaaaa;aaaaaaaaa;
0.764;aaaaaa;aaaaaa;
0.241;aaaa;aa;
0.318;aaaa;aaaaaaaaa;
0.0681;aa;a;
0.141;a;aaaaaaaa;
0.641;aa;aaa;
0.506;aaaaaa;aaaaaaaa;
0.424;a;aaaaaa;
0.595;aa;aaaaaa;
0.0986;a;aa;
0.888;aa;aaaaa;
0.102;aaaa;aaaaa;
0.819;aaa;aaaaaa;
0.759;aaaaaaa;aaaaaaaa;
0.235;aaaaaa;aaaaaaaaa;
0.985;a;aaaa;
0.242;aa;aaa;
0.628;aaaaaaaa;aaaaaa;
0.713;aaaaa;aa;
0.123;aa;a;
0.128;aa;aa;
0.166;aaaaa;aaaaaaaa;
0.0333;aa;aaaaaaaaaa;
0.99;a;a;
0.893;aa;a;
0.854;aaa;aaaaa;
0.46;aaaaaa;aaaaaa;
0.111;aaaaaa;aaaa;
0.425;aaa;aa;
0.705;aaaaaaaa;aaaaaaaaaa;
0.956;aaaa;aaaa;
0.394;aaaaa;aaaaaaaa;
0.814;aaaaa;aaaaaaaaa;
0.525;aaaaaaaa;aa;
0.621;aaaaaaaa;aaaaaaaaa;
0.193;aaaaaaa;aaa;
0.108;aaaaaaaa;aaaaaa;
0.205;aaaaaaaa;aaaaaaaaa;
0.791;a;aaaa;
0.398;a;aaaaaaaaaa;
0.603;aa;aaaaaaaaaa;
0.115;aaaaa;aaaa;
0.165;aaaaa;a;
0.159;aaaaa;aaaaaaaa;
0.0361;aa;aaaaa;
0.479;aaaaa;aaaa;
0.446;aaaaaa;aaaaaaaaa;
0.0982;aaaaaa;aa;
0.562;aaaa;aaaaaaaa;
0.515;a;aaaaaaaaaa;
0.766;aaaa;aaaaaaaaa;
0.0903;aaaaaaa;aaaaaaaaa;
0.153;aaa;aaaaaa;
0.0273;aaaa;aaaaaaaa;
0.133;aaaaaaaa;aa;
0.739;aaaaa;aaaaaaaaaa;
0.692;aaaaaaa;aaaaaa;
0.936;aaaa;aaaa;
0.91;aaaaaaaa;aaa;
0.275;aaaa;aaa;
0.494;aaaaa;aaa;
0.232;aaa;aaaaaa;
0.301;aa;aaaaaaa;
0.0158;aaaaa;aaaaaa;
0.544;aaaa;aaaaaaaaaa;
0.721;aaaaaaaa;aa;
0.49;aaa;aaaaaaaaaa;
0.172;aaaaaa;a;
0.847;aaaaa;aa;
0.269;aaaaaa;aaaaaa;
0.14;aaaaaaa;aaaaaaaaa;
0.558;a;aaa;
0.341;aa;aaaa;
0.266;aaa;aaaaaa;
0.136;aa;aaaa;
0.016;aa;a;
0.34;aaaaaaa;aaaaaaaaa;
0.908;aaaaaa;aa;
0.0978;aa;aaaaaaa;
0.333;aaaaaa;aaa;
0.875;a;aaaaa;
