ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.521;aa;aaaaaaaaa;
0.309;aaaa;aaaaaaa;
0.00952;aaaaaaaaa;aaaaaaaaaa;
0.344;aaaa;a;
0.156;aaaaaa;aaaa;
0.93;aaa;aaaaaa;
0.553;aaaaaaa;aaaaa;
0.917;aaaaaaaa;aaaaaaaaaa;
0.916;aaaaaaaaa;aa;
0.0809;aaaaaaa;aaa;
0.152;aaaa;aa;
0.409;aaaaaaaaa;aa;
0.585;aaaaaaaa;aaaaaaaaaa;
0.571;a;aaaaaaaaaa;
0.243;aaaaaaaaa;aaaaaa;
0.665;aaaaaa;aaa;
0.673;a;aaaaaaaa;
0.924;a;aaaaaaa;
0.788;a;aaaaa;
0.56;aaaaa;aaaaa;
0.327;aaaaaaa;a;
0.0805;aaaaa;a;
0.174;aaaaa;aaaaaaaa;
0.867;aaaaaa;aaaaaaaaaa;
0.296;aaaaaa;aaaaaaaaa;
0.693;aaa;aaa;
0.306;aaaaaa;aaa;
0.596;a;aaaa;
0.0443;aaaaaaa;aaaaaaaa;
0.941;aaa;aaaaaaa;
0.17;aaaaaaaa;aaaa;
0.209;aaaaaa;aaa;
0.615;aa;aaaaa;
0.423;aaaaaaaa;aaaaaa;
0.31;aaaaaaaa;aaaaa;
0.742;aaaaa;aa;
0.0564;aaaaaa;aaaaaa;
0.227;aaaaaaaa;aaaa;
0.815;aaaaaaaa;aaaaaaaa;
0.388;aa;a;
0.841;aa;aaaaa;
0.692;aaaaaaa;aaa;
0.236;aaaaaaaaa;aaaa;
0.671;aaa;aaaaaaaaa;
0.939;a;a;
0.646;aaaaaaaaa;aaaa;
0.586;aaaaaaaa;aaa;
0.69;aaa;aaaa;
0.902;aaaaaaaaa;aaaaaaaaa;
0.257;aaaaaaaa;aaaaaaa;
0.00314;aaaaaaa;aaaa;
0.677;aa;aa;
0.379;aaaaaa;aaaaaaaaa;
0.398;a;aaaaaa;
0.513;aaaaaaaaa;aaaaaaaaa;
0.43;a;aaaaaaa;
0.77;aaaa;aaaa;
0.613;aaaaaaa;aaaa;
0.366;aaa;a;
0.288;aaaa;aaaaaaaaaa;
0.983;aaaaa;aaaaaaaaaa;
0.566;aaaaaa;aaaaaa;
0.862;aaaaaaaa;aaaaaaa;
0.0618;aaaaa;aaaaaa;
0.81;aaa;aaaaaaaaaa;
0.344;aaaaa;aaaaaaaa;
0.259;aaa;a;
0.262;aaaaaa;aaaaaaaa;
0.626;aaaaaaaaa;aa;
0.472;aaaa;a;
0.435;aa;a;
0.0195;aaaa;a;
0.311;aaaaaa;aaaaaa;
0.142;aaa;aaaaaaaaaa;
0.506;aaaa;aaaaaaaaa;
0.938;aaa;aaaaaa;
0.297;aaaaa;aaa;
0.286;a;a;
0.325;a;aaaaa;
0.195;aaaaaaaa;aaaaaaaa;
0.353;aaaaa;aaaaaaa;
0.441;aaaaa;a;
0.0818;aaaaa;aaaaaa;
0.807;aaaaaaaaa;aaaaaaaaaa;
0.785;aaaaaaa;aaaaaa;
0.714;aaaaa;aaaaa;
0.415;aaaaaaaa;aaaaaaaaa;
0.103;aaaa;aaa;
0.849;aaaaaa;aaaa;
0.0995;aaaaa;aaaaaa;
0.781;aaaaa;aa;
0.891;a;a;
0.953;aaa;aaaaaa;
0.859;a;aaa;
0.0973;aaaaaa;aaa;
0.492;aaaaaaaaa;aaaa;
0.251;aaa;aaa;
0.38;aaaaaaaa;aaaaaa;
0.364;aaaaaa;aaaaaa;
0.532;aaaaaa;a;
0.773;aa;aaa;
0.803;aaa;aa;
0.218;aaaaaaaa;aaaaaaa;
0.14;aaaaaa;a;
0.145;a;aaa;
0.323;a;aaaa;
0.0614;aaa;aaaaa;
0.0788;aaaaaaa;aa;
0.552;aaaaaaaa;aaaaaaaaa;
0.184;aaaaaaa;aaaaaaaa;
0.433;aaaaaa;aaaaaaaaaa;
0.92;aaaaaaaaa;aaaaaaaaaa;
0.41;aaaaaaa;aaaa;
0.15;aa;aaaaaaaa;
0.469;aaaaaaa;aaaa;
0.0669;aa;aaaa;
0.263;aaaaa;a;
0.423;aaa;aaaaa;
0.572;aaaaa;aaaaa;
0.0911;aaaaaaa;aaaaa;
0.742;aaaaaaaa;aaa;
0.298;aaaaa;a;
0.244;aaaaaaaaa;aaaaaaaa;
0.722;a;aaaaaa;
0.498;a;aaaa;
0.0201;aaaaa;aaaa;
0.457;aaaaaaa;aa;
0.891;aaaaaa;aaaaaaaaa;
0.183;aaaaaaaaa;aaaa;
0.497;aaaaaaaa;aaaaaaaa;
0.776;aaaa;aaaaaa;
0.781;aaaaaaaa;a;
0.0011;aaaaa;aaaaaaaaa;
0.181;aaaaaaa;aaaaaaaa;
0.234;a;aaaaaa;
0.657;aaaaaaaa;aaaa;
0.309;aaaa;aaaa;
0.136;aaaaaaaaa;aaaaa;
0.576;aa;aaaaaaaaa;
0.689;aaaaaaaaa;aa;
0.55;aa;aaaaaaaaa;
0.141;aaa;aaaaaaa;
0.793;aaa;aaaaa;
0.407;aaaa;aaaa;
0.972;aaaaaa;aaaaaaaaa;
0.455;aaaaa;aaaa;
0.599;a;aaaaa;
0.892;aaaaaaaaa;aaaa;
0.531;aaaaaa;aaaa;
0.0431;aaaaa;aaaaaa;
