ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.124;aaaaa;
a;0.535;aaaaaaaaa;
a;0.342;aaaaa;
a;0.275;aaaaaaaaa;
a;0.424;aa;
a;0.537;aaaaaaaa;
a;0.161;aaaa;
a;0.128;aa;
a;0.0604;aaaaaa;
a;0.328;aaaaa;
a;0.898;aaaaaa;
a;0.14;aaaaaaaaa;
a;0.299;a;
a;0.0122;aaaaaaaa;
a;0.975;aa;
a;0.271;aaaaaaaaaa;
a;0.521;a;
a;0.135;aaaaaaa;
a;0.841;aaaaa;
a;0.862;aaaaaa;
a;0.967;a;
a;0.596;aa;
a;0.12;aaaaaaa;
a;0.973;aaaaaaaa;
a;0.0583;aaaaa;
a;0.981;aaaaa;
a;0.157;aaaaaaaaa;
a;0.787;a;
a;0.62;aaaaaaaa;
a;0.521;aaaaaaa;
a;0.101;aaaa;
a;0.038;aaaaaaaa;
a;0.584;aaaa;
a;0.452;aaaaaa;
a;0.391;aaaaa;
a;0.0934;aaaaaaaaa;
a;0.985;a;
a;0.344;aaaaa;
a;0.167;aaaaaaaa;
a;0.31;aaaa;
a;0.595;a;
a;0.838;aa;
a;0.686;a;
a;0.82;aa;
a;0.886;aaaaaaaaa;
a;0.49;aaaaaaaaa;
a;0.679;aa;
a;0.366;aaaa;
a;0.0648;aaaaaaaaa;
a;0.739;aaaaaa;
a;0.169;aaaaaaaaa;
a;0.423;aa;
a;0.897;aaaa;
a;0.7;aaaaaaaaa;
a;0.0327;aaaaaaaaa;
a;0.327;aaaaaaa;
a;0.335;aaaaaa;
a;0.0776;aaaaaa;
a;0.434;aaaaaaa;
a;0.196;aaaaaaaa;
a;0.602;aaaaaaa;
a;0.741;aaaaaaaaa;
a;0.189;a;
a;0.445;aaa;
a;0.697;aaaaaa;
a;0.539;aaaaaaaaa;
a;0.169;aaaaaa;
a;0.275;a;
a;0.955;aaaaa;
a;0.562;aaaa;
a;0.565;aa;
a;0.361;aaa;
a;0.891;aaaa;
a;0.494;aaaaa;
a;0.171;aaaa;
a;0.479;aaa;
a;0.888;aaaaa;
a;0.171;aaa;
a;0.603;aaaaaaaaaa;
a;0.564;aaa;
a;0.165;aa;
a;0.201;aaaaaaa;
a;0.549;aa;
a;0.75;aaaaaaaaaa;
a;0.766;aaaaaa;
a;0.933;aaaaaaaaa;
a;0.145;aaa;
a;0.286;a;
a;0.256;aaaaaaaaaa;
a;0.837;aaaaaaaaa;
a;0.502;aaaaaaaaa;
a;0.962;a;
a;0.184;aaaaa;
a;0.0536;aaaaaaa;
a;0.756;a;
a;0.118;aaa;
a;0.365;aaaaaaaaaa;
a;0.545;aaaaaaa;
a;0.619;aaa;
a;0.724;aaaaa;
a;0.531;aaaaa;
a;0.0288;aaaaaa;
a;0.547;aaaa;
a;0.287;aaaaaaaa;
a;0.188;aaaaaa;
a;0.403;aa;
a;0.276;aaaaaaaa;
a;0.307;aaaaaaaa;
a;0.397;aaaaaaaa;
a;0.332;aaa;
a;0.229;aaa;
a;0.0355;a;
a;0.403;a;
a;0.588;aaaaaaaa;
a;0.0919;aaaaaaaa;
a;0.594;aaaaa;
a;0.867;aaaaaaaa;
a;0.997;a;
a;0.0468;a;
a;0.252;a;
a;0.0361;aaa;
a;0.876;aa;
a;0.898;aaaaaa;
a;0.0321;aaaaaaaa;
a;0.117;aaaaaaaaaa;
a;0.898;aaaaaaa;
a;0.748;aaa;
a;0.379;aaaaaaaaaa;
a;0.333;a;
a;0.364;aaaaa;
a;0.806;aaaaaaa;
a;0.637;aaaaaaaaa;
a;0.153;aa;
a;0.522;aaaaaaaaaa;
a;0.748;aaaaaaaaa;
a;0.847;aa;
a;0.393;aaaa;
a;0.796;aaaaaaaa;
a;0.849;aaaaa;
a;0.259;aaaaaaaaa;
a;0.822;aaa;
a;0.324;aa;
a;0.878;aa;
a;0.0853;aa;
a;0.265;aaaaaaaa;
a;0.0335;aaaaaa;
a;0.685;aaaaaaaaaa;
a;0.0578;aaaaaa;
a;0.377;aaaaa;
a;0.733;aaaaaaaaaa;
a;0.582;aaaaa;
a;0.324;aa;
a;0.505;aa;
a;0.865;aaaaaaa;
a;0.148;aaaaaaaaa;
a;0.122;aaaa;
a;0.728;aaaa;
a;0.502;aaaaaaaaaa;
a;0.694;aa;
a;0.252;aaaaaaa;
a;0.712;aaaaaaa;
a;0.602;aaaaaa;
a;0.771;aaaa;
a;0.272;aaaaaaaa;
a;0.475;a;
a;0.521;aaaaa;
a;0.201;aaaaaaa;
