ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.985;a;
a;0.212;aaaaaaaaa;
a;0.688;aaaaaaaa;
a;0.588;aaaaa;
aaa;0.222;aaaaaaaaa;
aa;0.0278;aaaaaaa;
aa;0.0122;aaaaaaaaaa;
aaa;0.584;aaa;
a;0.888;a;
aaa;0.058;a;
aaa;0.786;aaa;
aaa;0.959;aaaaa;
aa;0.101;aaaaaaaaa;
a;0.756;aaaaa;
a;0.0129;a;
aa;0.172;aaaaa;
a;0.748;aaaa;
aaa;0.219;aaaaaaaa;
aaa;0.785;aaaaa;
a;0.98;aaaa;
aa;0.897;aaaa;
aaa;0.468;aaaaaaa;
aa;0.579;aaaaaaaaa;
a;0.213;aaaaaaaa;
a;0.0219;aaa;
aaa;0.268;aaaaaaa;
aa;0.591;aaaaaaaa;
aa;0.954;aaaa;
aaa;0.399;aa;
aa;0.741;aaaa;
a;0.57;aaaa;
a;0.32;aaaa;
a;0.188;aaaaaaaaa;
a;0.455;aaaaaaaaaa;
aa;0.517;aaaa;
aaa;0.514;aaaaa;
a;0.365;aaaaaaaa;
aa;0.409;aaaaa;
aaa;0.306;aaaa;
a;0.196;aaaa;
aa;0.572;aaaa;
aaa;0.713;aaaaa;
a;0.909;aaaaaaa;
aaa;0.541;aaaaaaaaa;
aa;0.958;aaa;
aaa;0.267;aaaaaa;
aa;0.859;aaaa;
aa;0.86;aaaaa;
aa;0.331;aaaaa;
a;0.109;aaaaaaaaaa;
aaa;0.795;aaaaaaa;
aa;0.941;aa;
aaa;0.355;a;
a;0.626;aa;
aaa;0.763;aaaaaaaaaa;
a;0.503;aaa;
aaa;0.277;aa;
a;0.607;a;
aa;0.407;aaa;
a;0.362;a;
a;0.404;aaaa;
aaa;0.672;aaaaaaaa;
a;0.333;aaaaa;
aaa;0.0204;aa;
aaa;0.592;aaaaaaaa;
aaa;0.0724;aaaaaaa;
a;0.824;aaa;
a;0.388;aaaaa;
aa;0.861;aaaaaa;
a;0.319;aaaaaaa;
aa;0.749;aaaaa;
a;0.898;aa;
a;0.292;aaaa;
a;0.194;aaa;
aa;0.117;aaaaaaa;
a;0.966;aaa;
aa;0.448;aaaaaaaaa;
a;0.58;aaaaa;
a;0.605;aaaaaa;
aa;0.462;aaaaa;
a;0.297;aa;
a;0.526;a;
aa;0.401;a;
aa;0.992;aaaaaaaa;
aa;0.19;aaaaaaa;
aa;0.62;aaaa;
a;0.248;aaaaaaa;
aa;0.32;aaaaaa;
a;0.166;aaaa;
aa;0.796;aaaaa;
aa;0.825;aaaaaaaaa;
a;0.843;aaaaaaaaa;
a;0.0819;aaa;
a;0.295;aaaa;
aa;0.989;aaaaaaaa;
aaa;0.442;aaaa;
a;0.71;aaaaaaaaa;
aa;0.443;aaaaaa;
aaa;0.663;aaaaaaa;
a;0.38;aaaaaaaa;
a;0.248;aa;
aa;0.536;aaaaa;
