ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.111;aaaaaaaa;
aaaa;0.0045;aaaaaa;
a;0.309;aaaaaaaaaa;
aaaaaaa;0.806;aaaaaa;
aaaa;0.0692;aaaa;
aaa;0.282;aaaa;
aaaaaaa;0.417;aaaaaaaaa;
aaaa;0.41;aaaaaa;
aa;0.715;aaaa;
aaaa;0.485;aaaa;
aa;0.51;aaaaaaaaa;
aaaaaa;0.14;aaaaaaaaa;
aa;0.749;aaa;
aaaaaaa;0.964;aaaa;
aa;0.702;aa;
aaaaa;0.321;aa;
aaaaaaa;0.943;a;
aaa;0.677;a;
a;0.623;a;
aaaaaaa;0.237;aaaaa;
aaa;0.802;aaa;
aa;0.0593;aa;
aaaaaa;0.177;aaaa;
aaaa;0.872;aaaaa;
aaaaaaa;0.188;aa;
aaaaa;0.63;aaaaaaaa;
a;0.781;aaaaaa;
aaaaaaa;0.284;aaaaaaaa;
aaaaa;0.952;aaaaaaaaa;
aaa;0.209;aaaaa;
aaaaaa;0.536;aaaa;
aaaaaa;0.846;aaaaaaaaa;
a;0.8;aaaa;
aaaaaaa;0.304;aaaaaaaaa;
aaaa;0.594;aaaaaaa;
aaaa;0.573;aa;
aaaa;0.896;a;
a;0.33;aaaaaaaaa;
aaaaaa;0.526;aaaaaa;
aaaaa;0.781;a;
aaaaaa;0.0617;a;
aaa;0.706;aaaaa;
a;0.612;aaaaaaaaa;
aaa;0.0996;a;
aaaaaa;0.384;aaaaaaaaa;
aaaaaaa;0.781;aaaaaa;
aaaaaa;0.548;a;
aaaaa;0.0181;a;
aaaaaa;0.025;aaaaaaaa;
aaaa;0.568;aaaaaaaaaa;
aaaaaa;0.928;aaaaaaaaa;
a;0.0764;aaa;
aaaaaaa;0.122;aaa;
aaaaaa;0.772;aa;
aaaaaaa;0.405;aa;
aaa;0.981;aaa;
aaaaaa;0.826;aaaaaaaaa;
aaaaa;0.869;aa;
aaaaa;0.674;aaaaaaaaaa;
aaaaa;0.942;aaaa;
aaaaa;0.0304;aaaa;
a;0.0126;aaaaa;
aaaaaa;0.774;aa;
aa;0.828;aaaaaaaa;
aaaaa;0.591;aaaaaaaaaa;
aaaaaaa;0.738;aaa;
aaaaaa;0.137;aaaaaaaaaa;
aaaaaaa;0.475;aaaa;
aa;0.00113;a;
aaaaa;0.659;aaa;
aaaaa;0.574;aaaaaaaaa;
aaaaaaa;0.422;aaaa;
aa;0.0838;aaaaaaaaaa;
aaaaaa;0.927;aa;
aaa;0.83;aa;
aaaaaa;0.901;aaaaaaaaa;
a;0.206;aaaaaaaaaa;
aa;0.0424;aaaaaaaa;
aaaaa;0.573;a;
aaaaaaa;0.718;aaaaaaaa;
aa;0.0506;aaaaaaaaa;
aa;0.0917;aaaa;
aaaaaaa;0.256;aaaaaaaaaa;
aaaaa;0.959;aaaaaaaaaa;
aaa;0.971;aaaaa;
aaa;0.104;aaaaa;
aa;0.51;a;
aaa;0.0616;aaaaaaaaaa;
aaaaaa;0.993;aaaaaa;
a;0.022;aaaaaaaaa;
aaa;0.117;aaaaaa;
aaaaaa;0.445;aaaaaaaa;
a;0.39;aaa;
aaaaaaa;0.864;aaaaaaa;
aaaa;0.181;aaaaa;
aaa;0.42;aaaa;
aaaa;0.528;aaaaa;
aaaaaaa;0.0392;aaaaaaa;
aaaaaaa;0.766;aaaa;
aaaaa;0.271;a;
aaa;0.369;aaaaaaaa;
aaaaa;0.152;aaaa;
aaa;0.706;aaaaaaaa;
aaa;0.00828;aa;
aaaaaa;0.288;aaaaa;
aaaaaaa;0.0796;a;
aa;0.965;aaaaaa;
aaaaa;0.801;aaaaa;
aaaaaaa;0.759;aaaaaaaa;
aaaaa;0.63;aaaaaaaa;
aaaaa;0.394;aaaaaaaaaa;
aa;0.134;aa;
aaaaa;0.0773;aaaaaa;
aaaaaaa;0.708;aaaaaaaaa;
aaa;0.238;aa;
aaaa;0.0527;aaaaaaaaaa;
aaaa;0.0779;aaaa;
aaaaa;0.228;aaaaaaa;
aaaaaa;0.572;a;
aaaa;0.0957;aaaaaaaa;
aaaaaa;0.173;aaaaaaa;
a;0.644;a;
aaaaaaa;1;aaaaaaa;
aa;0.741;aaaaaaa;
aaaa;0.533;aaaaaaaaa;
a;0.558;aaaa;
aaaa;0.12;aaaaaaaa;
aa;0.0623;aaaaaaaaa;
aaaaaaa;0.0691;aa;
aa;0.08;aaaaaaaaa;
aaaaaaa;0.872;aaaaaaaaaa;
aaaaaaa;0.344;aaaaa;
aaaaaaa;0.924;aaa;
aaaa;0.795;aaaaaaaaaa;
aaaa;0.327;aaaaaaaaa;
aaa;0.396;aaaaaaaaa;
a;0.511;aaaaaaaaa;
aaaa;0.462;aaaaaa;
aaaa;0.0483;aaaaa;
aaaaa;0.989;aaaaaa;
aaaaaaa;0.644;aaa;
a;0.69;aaaaa;
aaaaaa;0.38;aaa;
aaa;0.346;aaaaaaa;
aaa;0.82;aaaaaa;
aaa;0.945;aaaaa;
a;0.881;aaaaaaa;
a;0.355;aa;
aaaaa;0.0734;aaaaaaaaa;
aaaaaa;0.267;aaa;
aa;0.889;aaaaa;
aa;0.0815;a;
aaaaa;0.0247;aaaaa;
aaaaaa;0.552;aaaaaaaaa;
aaaaaaa;0.295;aaaaaaa;
a;0.789;aaaaaaaa;
a;0.477;aaaaaa;
a;0.414;aaaaaaaaaa;
a;0.056;aaaaaa;
aaaa;0.0375;aaaaaaaaa;
aa;0.982;aa;
a;0.309;aaaa;
aaaaaa;0.0106;aa;
aaaaaaa;0.685;a;
aa;0.941;aaaaaaaa;
aaaa;0.988;a;
aaaa;0.436;aaaa;
aaaaaa;0.161;a;
aaaaaaa;0.369;aaaaaa;
aaaaaa;0.585;aaaaaaaa;
aaaa;0.286;aa;
aaaaaa;0.491;aaaaaaa;
aaaaaaa;0.91;aaa;
