ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.474;aaa;aaa;
0.0949;aaa;aaaaaaaaa;
0.258;a;a;
0.849;aaa;aaaaaaaaaa;
0.945;a;aaaa;
0.0438;aaa;aaaaaaaa;
0.182;aaa;aaaaaaaaaa;
0.748;aaa;aaa;
0.383;a;aaaaa;
0.448;aaa;aaaaaaaaaa;
0.535;aa;aaaaaaaa;
0.371;aa;aaaaaaaaaa;
0.943;aaa;a;
0.285;aaa;aaaaaaaaa;
0.148;aaa;aa;
0.502;aaa;aa;
0.72;a;aaaaaa;
0.65;aa;aa;
0.921;aaa;aaaaa;
0.462;aa;aaaaaaaaa;
0.093;aa;a;
0.553;aa;aaaaa;
0.596;a;aaaaaaaaa;
0.137;aa;aaaaaaaa;
0.276;aaa;aaaaaaaaa;
0.982;aaa;aaaaaa;
0.636;aaa;aaa;
0.91;aa;aaaaaaaa;
0.361;a;aaaaaa;
0.455;aa;aaaaaaaaaa;
0.262;aaa;aaaa;
0.993;aaa;aaaaaaa;
0.555;aa;aaaaaaaa;
0.661;aa;aaaa;
0.455;aaa;aa;
0.293;a;aaaaaaaa;
0.248;aaa;aaaaaaaa;
0.242;a;aaa;
0.648;aaa;a;
0.225;a;aaaaaaa;
0.483;aaa;aaa;
0.105;a;aaaaaaaa;
0.203;aaa;aaa;
0.33;aaa;aaaaaaaaaa;
0.704;aa;a;
0.819;a;aaaaaaaaa;
0.496;aa;a;
0.221;a;a;
0.594;a;aaaaaaaaa;
0.992;aaa;aaaaaaaaaa;
0.0339;aa;a;
0.304;aa;aaaaaaaa;
0.863;aa;aaaaaaaa;
0.797;a;aaaaaaaaaa;
0.0266;aaa;aaaaaaaaa;
0.531;a;aaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.512;a;aaaaaaa;
0.592;aa;a;
0.727;aa;aaaaaaaaaa;
0.769;aa;aaaaa;
0.422;aaa;aaaaaaaaaa;
0.882;aa;aaaaaaa;
0.484;aa;aaaaaaa;
0.798;aa;aaaaa;
0.439;aaa;aaaaa;
0.552;aa;aaaaaaaa;
0.583;aa;aaaaaaaaaa;
0.773;aaa;aa;
0.439;aaa;aaaa;
0.525;aaa;aaaaaaaaa;
0.698;aaa;aaaa;
0.345;a;aaaa;
0.329;aaa;aaaaaaaaa;
0.425;aaa;aaaaa;
0.901;aaa;aaaaaaa;
0.446;aaa;aa;
0.559;a;aaaaaa;
0.684;a;a;
0.315;aaa;aaaaaaaa;
