ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.672;aa;
aaaaaaa;0.00555;aaa;
a;0.58;a;
aaaaa;0.281;aaaaa;
aaaaaaa;0.0706;aaaaaaa;
aaaaaaa;0.133;aa;
aaaaa;0.97;aaa;
aaaa;0.19;aaa;
aaaaaa;0.627;aaaaaaaaa;
aa;0.441;aaaa;
aaaaaaa;0.753;aaaaaa;
aa;0.587;a;
aaa;0.848;a;
aaaaaaa;0.9;aaaaaaa;
aa;0.576;aaaaa;
aa;0.378;a;
aaaa;0.602;aa;
aaaaaaa;0.718;a;
aaaaaa;0.139;aa;
aaaaa;0.357;aaa;
a;0.854;aaaa;
a;0.525;aaaa;
aa;0.337;aaaaaaaaaa;
aaaaaaa;0.00792;a;
aaaaaaa;0.0647;aaaaaaaaa;
aa;0.613;aaaaaa;
aa;0.581;aa;
aaaaaa;0.071;aaaaaaaaaa;
aaaaaa;0.699;aaaaaaaa;
aaaaaa;0.959;aaaaa;
aaaa;0.154;aaa;
aa;0.839;aaaaa;
aaaa;0.0331;aa;
aaa;0.33;aaaaaaaa;
aaa;0.97;aaaaa;
aaaaaa;0.699;aaaaaaaaa;
a;0.823;aa;
aaaa;0.133;aaaaaaaaaa;
aaa;0.897;aaaa;
aaaaaaa;0.557;aaa;
aaaa;0.494;aaaaaaaaa;
aaaaa;0.442;a;
aaaa;0.856;a;
aaaaa;0.353;aaaaa;
a;0.341;aaaaaaaa;
aaaa;0.417;aaaa;
aa;0.224;aaa;
aaaaa;0.0221;a;
aaaa;0.266;aaaaaa;
aaaaaa;0.452;a;
aa;0.32;aaaaa;
aa;0.834;aaaa;
aaaa;0.639;aaaa;
a;0.925;aa;
aaa;0.972;aaa;
aaaa;0.566;aaaaa;
a;0.222;aaaaaaaaa;
aaaaaa;0.114;aaaa;
aa;0.109;aaaaaa;
aaaaa;0.463;a;
aaaaa;0.532;aaaaa;
a;0.793;aaa;
aaa;0.647;aaaaaaa;
aaa;0.266;aa;
aa;0.812;aa;
a;0.522;aaaaaaaaaa;
aa;0.582;aaaaaa;
a;0.615;aaaa;
aaaa;0.0313;aaaaaaaa;
aa;0.0768;aa;
aaaaa;0.417;aaaaaaaa;
aaa;0.525;a;
a;0.382;aaaaaaaaaa;
aa;0.743;aaaaaaaaa;
aaaaaa;0.782;aaaaa;
aaaa;0.7;aaaaaaaaa;
aaa;0.783;aaa;
aaaaa;0.546;aaaa;
a;0.554;aaaaaaaaa;
aaa;0.122;aaaaaaaaa;
aa;0.0158;aa;
aaaaaaa;0.872;aaaaa;
aa;0.864;aaa;
aaaaa;0.361;aaaaaaaaaa;
aaaaaa;0.283;aa;
aa;0.291;aaaa;
aaaa;0.292;a;
aaaa;0.00204;aaaa;
aaaaa;0.999;aaaaaaaaa;
aa;0.255;aaaaaa;
a;0.0416;aaaaaaaaa;
aaaaaa;0.51;aaaaaa;
aaaaa;0.939;aaaaa;
aa;0.506;aaaaa;
a;0.348;aaaaaa;
aa;0.055;aaa;
aaaa;0.569;aa;
aaa;0.173;aaa;
aaaaaa;0.414;aaaaaaaa;
aaaaaaa;0.934;aaaaa;
aaaa;0.906;a;
aaaa;0.229;aaaa;
aa;0.891;aaaaaa;
aaaaaa;0.238;aaaaa;
aa;0.542;aaaa;
aaaa;0.322;aaaaaaaa;
aaaa;0.494;aaaaa;
aaaaa;0.346;a;
a;0.978;aa;
aaaa;0.346;aaaaa;
aaa;0.452;aaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
aaaaaa;0.639;aaaaaaaa;
aaaaaa;0.722;a;
aaaaa;0.212;a;
a;0.77;aa;
aaa;0.109;aaaa;
aa;0.192;aa;
aaaaaaa;0.0868;aaaaa;
aaaaaaa;0.699;aaaaaa;
aa;0.231;aaaaaaa;
aaaa;0.132;aa;
a;0.109;aaaaaaaaa;
aaaa;0.404;aaaaa;
aaaa;0.619;aaaaaaaaa;
aaaaaa;0.286;a;
aaa;0.63;aaaaaaaaa;
aaaa;0.725;aaaaa;
aaa;0.651;aaaaaaaaaa;
aaaa;0.759;aaaaaa;
aaaaa;0.0414;aaaa;
aaaa;0.872;aaaaaaaaaa;
aaa;0.772;a;
aaaaa;0.525;aaaaa;
aaaaaaa;0.366;aaaaaaa;
aaaaaaa;0.876;aaaaaaa;
aaaa;0.575;aaaaaaaa;
aaaaaa;0.657;aaaaaaa;
aaa;0.158;aaaa;
aaaa;0.372;aa;
aaa;0.668;aaaaaaa;
aaaaaaa;0.806;aaaaaaaa;
aaaa;0.4;aaa;
aaaaaa;0.0688;aaaaa;
aaaaa;0.547;aa;
aaaaaaa;0.366;aaaaaaaaaa;
aaaaa;0.468;aaa;
aaaa;0.371;aaaaa;
aaaaaa;0.757;aaa;
aaaa;0.572;aaa;
aa;0.583;aaaa;
aaaaaa;0.607;a;
aa;0.693;aaaaa;
aaaaaa;0.978;aaaaaaa;
aaa;0.101;aaaaa;
aaa;0.494;aaaaa;
aaaa;0.0568;aaaaaaaaa;
aaa;0.649;aaa;
a;0.147;a;
aaaaaa;0.437;aaaaaaaaa;
a;0.189;aaaaaaaaa;
aa;0.237;aaaaaaa;
a;0.0166;aa;
aa;0.908;aaaaaaa;
aaa;0.606;aaaaaaaaa;
aaaaaa;0.346;aaaaaaa;
aaaa;0.511;a;
aaaa;0.602;aaaaaaa;
aaaaaa;0.482;aaaaaaa;
aa;0.131;aaa;
a;0.0372;aaaaa;
a;0.635;aaaaa;
aaaaaaa;0.0956;aaaaaaaaaa;
aaaaaaa;0.677;aaaaaaaaa;
aaaaaa;0.407;aaaaaaaaaa;
aaaa;0.84;aaa;
a;0.503;aaaaaaaaaa;
aaaaaa;0.639;aaaaa;
aa;0.66;aa;
a;0.289;aaaa;
aa;0.53;aa;
aaaaa;0.984;aaaaa;
aaaa;0.577;aaaaa;
a;0.572;aaaaaaaa;
aaaaa;0.366;aaaaa;
aaaaaa;0.223;aaaaaaaaaa;
aaaaaaa;0.0706;aaa;
aaaa;0.319;aaaa;
aaaaa;0.384;aaa;
aa;0.989;aaaaaaaa;
aaaa;0.926;aaaaaaaa;
aaaaaa;0.486;aaaaaa;
aaa;0.841;aaaaaaa;
aa;0.867;aaaaaaaaaa;
aaaaa;0.64;aaa;
a;0.329;aaaaa;
aaaaaa;0.784;aaaaaaaaaa;
aaaaaa;0.0689;aa;
aaaaa;0.0699;aaaaaa;
aaaaaa;0.872;aaaaaaaaaa;
aaaaaaa;0.835;aaa;
aaaaaa;0.513;aaaaa;
aaaaaa;0.298;aaaaaaaaa;
aaaaa;0.00493;aaaaaaaaa;
aaa;0.033;a;
aaaa;0.778;aaaaa;
aa;0.629;aaaaaaa;
aaaaaa;0.823;aaaaaaaaaa;
a;0.159;aaaa;
aaaaaaa;0.835;aaaaa;
aaaa;0.409;aaaaaaaaaa;
aaaaaa;0.819;aaa;
a;0.731;aaaaaaa;
aaaaa;0.902;aaaaaaaaa;
aaaaaa;0.698;a;
aaaaaaa;0.438;aaaaa;
aaaaaaa;0.182;aaa;
aaa;0.439;a;
aaaaaaa;0.87;aaaaaaaa;
aaaa;0.0983;aa;
aaaa;0.338;aaaaaaaa;
a;0.671;aaaaaaaaaa;
aaaaaaa;0.866;aaaaaa;
aaaaaa;0.514;aaaaaaa;
aaaaaaa;0.76;aaaaa;
a;0.243;aaaaaaaaa;
aaaaaaa;0.0266;aaaaaaa;
aaaaaa;0.955;aaaa;
aaaaaaa;0.749;aaaaaaaaaa;
aaa;0.72;aa;
aaaaa;0.753;aaaaaaa;
aaaa;0.15;a;
aaaaaaa;0.988;aaaaaaaa;
aa;0.715;aa;
aaaa;0.641;aaaaaaaa;
aa;0.399;aaaaaaaaaa;
aaaaaaa;0.571;aaa;
aaa;0.821;aaaaa;
a;0.786;aaa;
aaaaa;0.414;aaaaaaaaa;
aaaaaa;0.1;a;
aaaaaaa;0.817;aaaaaaaaa;
aaaa;0.407;aaaaaaaaaa;
aaa;0.733;aaaaaaa;
aaaaaa;0.567;aaaaaaa;
aa;0.975;a;
aaa;0.291;aaaaaaaaa;
aaaa;0.389;aaaaa;
a;0.0346;a;
aaaa;0.976;aaaaaaaaaa;
aaaaaaa;0.293;aaaaaaa;
aaa;0.491;aaaaaa;
a;0.48;aaaaaaa;
aaaaa;0.411;a;
aaa;0.0741;aaaaaaaa;
aaaa;0.173;aaaaaaaaaa;
aaaaaaa;0.484;aaaaaa;
aaaaaaa;0.778;aaaa;
aaaaaaa;0.882;aaaaaaaa;
aaaaaa;0.871;aaaa;
aaaaaa;0.166;aaaaaaa;
aa;0.338;aaa;
a;0.461;aaaaaaa;
aaaa;0.812;aaaa;
aaaaaa;0.483;aa;
aaaaa;0.515;aaaaaaaaaa;
aaaaa;0.568;aaaaa;
aaa;0.226;aaaaaaa;
aaaa;0.357;aaaaa;
aaaaaa;0.856;aaaa;
aa;0.263;a;
a;0.682;aaaaaaaaaa;
aaaa;0.686;a;
aa;0.241;aaaaaaaa;
aaaaaa;0.746;aaaa;
