ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.298;aaaaaaaaa;aaaa;
0.0532;aaaaaaaa;aaaa;
0.166;aaaaaa;aaaaaaa;
0.048;aaaaaa;a;
0.924;aaaaaaaaa;aaaaaaaaaa;
0.0708;aaa;aaaaaaaaa;
0.237;aaaaaaa;aaaaaaaaa;
0.937;aaaa;a;
0.705;aaaaaa;aaaaaa;
0.0839;aaaa;aaaaaa;
0.486;aaaaaa;aaaaaa;
0.0483;aaaaaaaaa;aaaaaaaaa;
0.346;aaaaaaaa;aaaaa;
0.141;a;aaaaaa;
0.475;aaaa;aaaaaaaaaa;
0.119;aaaaaaa;aaaaaaaaaa;
0.503;aaaa;aaaaa;
0.266;aaaaaaa;aaaaaaaaa;
0.493;aa;aaaaa;
0.108;aa;aaaaaaaaa;
0.438;a;aaaaa;
0.61;aaaa;aaaa;
0.683;aaaaaaa;aaaa;
0.117;aa;aaaaaaaaaa;
0.442;aaaa;aa;
0.519;aaaaaaaa;aaaaaa;
0.306;aaaaa;aa;
0.73;aaaaaa;aa;
0.278;aaaaa;aaaaaaaaaa;
0.106;a;aaa;
0.775;aaaaa;aaaaaaaaaa;
0.13;a;aaaaaaaa;
0.857;a;aa;
0.339;aaaaa;aaaaaaaa;
0.175;aaaaaaaa;a;
0.134;aa;aaaa;
0.112;aaaaaaa;aa;
0.92;aaaaaaaa;aaaaaaaaaa;
0.241;aaaaaaa;aaaaaaaaa;
0.912;a;aaa;
0.282;aaaa;aaaaa;
0.427;aaaaaa;aa;
0.498;aaaaaa;aa;
0.278;aaaa;a;
0.4;aaaaa;aaaaaaaaa;
0.998;aaaaaaa;aaaa;
0.127;aaaaaaaa;a;
0.25;aaaaaaa;aaaaaaa;
0.189;aaaaaaa;aaaa;
0.0144;aaaaaaaa;aaaaaa;
0.0411;aa;aaaaaa;
0.859;aaaaaaa;aaaaaaaaa;
0.291;aaa;aa;
0.651;aaaaaa;aaaaaaa;
0.113;aaaaaaaaa;aaaaaaa;
0.367;aaaaaaa;aaaaaaaaa;
0.0212;aaaaaaaaa;aaa;
0.423;aaaa;aaaaaaa;
0.762;aaaaaaa;aaaaaaaaaa;
0.922;aaa;aaa;
0.394;aaaaaaaa;aaaaaaaa;
0.924;aaaa;aaa;
0.867;aaaaaa;aaaaaaa;
0.374;aaaaaaaa;aaaaaa;
0.727;aaaaaaaaa;a;
0.777;a;aaaaaaaaaa;
0.417;aaaaa;aaa;
0.893;aaaaa;aaa;
0.679;aaaaaa;aaaaaaaa;
0.699;aaaaa;aaaaaa;
0.539;aaa;aa;
0.914;aa;aa;
0.729;aaaaaaaa;aaaaaa;
0.301;aaaaaa;aaaaaaaaa;
0.328;aaaaaa;a;
0.209;aaaaaa;aaa;
0.0966;aa;a;
0.182;aaaaaaaa;aaaa;
0.765;aaaaaaa;aaaa;
0.586;aaaaa;aaaaaaaa;
0.254;aa;aaa;
0.0276;a;aaaaaaaaa;
0.379;aaaaa;aaaa;
0.642;aaaaaaa;aaaaa;
0.96;aaaaaaaaa;a;
0.967;aaa;aaaaaaa;
0.468;aaaaa;aa;
0.818;aaaaa;aaa;
0.227;aaaaaaaaa;aaaaa;
0.143;aaaaaa;aaaaaaaaa;
0.765;aaaaa;aaaaa;
0.865;a;aaaaaaa;
0.818;aaaaa;aaa;
0.28;aaaaa;a;
0.538;aaaaaaaaa;aaaaaaaaa;
0.586;aaaaaa;aaaa;
0.222;aaaaaa;aaaa;
0.0427;aaaaaaaa;aaaaa;
0.0623;aaaaaa;aaaaaaaa;
0.853;aaaaaa;aaaaa;
0.846;aaaaaaaa;aaaaaaaaaa;
0.0787;aaaaa;aaaaaaaaa;
0.0281;aaaaa;aa;
0.749;aaa;a;
0.711;aaaaaaaa;aaaaaaaa;
0.688;aaaa;aaaaaaaaaa;
0.129;aaaaaa;aaaaa;
0.0624;aaaaaaaaa;aaaaaaa;
0.785;aaaaaa;aaaaa;
0.652;aaaaaa;aaaaaaaa;
0.115;aaaaaaa;aaaaaaa;
0.139;a;aa;
0.902;aaaa;aaaaa;
0.304;aaaaaaaa;aa;
0.34;a;aaaaaaaa;
0.301;aaaaaa;aaaaaaaaa;
0.731;aaaa;aaaaaaaaaa;
0.025;aaaaaaaaa;aaaaaaa;
0.716;a;aaa;
0.193;aaa;aaaaaa;
0.111;aa;aaa;
0.0689;aaaaaaaaa;aaaaaaaaaa;
0.533;a;aaaaaaaaa;
0.473;aaaaaaaaa;a;
0.263;aa;aaaaa;
0.648;aaaa;aaaaaaa;
0.755;a;aaaa;
0.884;aaaaa;aaaaaaa;
0.853;aaaaaa;aaaa;
0.772;a;aaaaaaaaaa;
0.631;aaaaaa;a;
0.949;a;aaa;
0.688;aaaaaa;aaaaaaaaa;
0.661;aaaaaaaa;aaaaaaaaaa;
0.618;aaaaaaaa;aaaaaaaaa;
0.581;aaaaa;aaaaaaaa;
0.793;aaaaaaaa;aaaaa;
0.496;aaaaaaaa;aaaa;
0.636;aaaaaaaaa;aa;
0.326;aaaaaaaaa;aa;
0.387;aaaa;aaaaaaaa;
0.244;aaaaaaa;aa;
0.645;aaaaa;aaaaaaaa;
0.906;aaaaaaaaa;aaaaaa;
0.198;a;aaaaa;
0.0786;aaaaaaa;aa;
0.4;aaaaaa;a;
0.996;aa;aaaaaaaaa;
0.207;aa;aaaaaaaa;
0.765;aaaaa;aaaaaaaa;
0.171;aaaaa;aa;
0.98;aaaa;aaa;
0.974;aaa;aaaaaa;
0.0382;aaaaaaaaa;a;
0.396;aaaa;aaaaaaa;
0.849;aaaa;aaaaaa;
0.837;aaa;aaaaaaaaaa;
0.0767;aa;aaaa;
0.898;aaa;aaaaaaaa;
0.341;a;aaaaaaa;
0.372;aaaaaaaaa;aaa;
0.554;aaaaa;aa;
0.508;aaaa;aaaaaaaaaa;
0.221;aaaaaa;aa;
