ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaa;aaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;a;
aaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;a;a;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaa;
aa;aa;aaa;
aaaaaaa;a;aaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaa;
