ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.819;aaaa;
aaaa;0.801;aaaaaa;
aa;0.799;aaa;
aaaa;0.889;aaaaaaaa;
aa;0.32;aaaaaaaaa;
a;0.798;aaaaaaa;
aa;0.976;aaaaaaaaa;
aaa;0.844;aaaaa;
aaaa;0.19;aa;
aaaa;0.478;aaaaaaaaa;
aa;0.717;aaaaaaaaa;
aa;0.772;a;
aaa;0.646;aaaaaaaaaa;
aa;0.498;aaaaaa;
aaa;0.937;aaaaaaaaaa;
aaaa;0.466;aa;
a;0.925;aaa;
a;0.568;aa;
aaaa;0.104;aaaaa;
a;0.708;aaaaa;
aaaa;0.0795;a;
aa;0.225;aaaaaaaaaa;
aaaa;0.662;aa;
aaa;0.0235;aaaaaaa;
aaa;0.886;aaaaaaaa;
aa;0.446;a;
a;0.425;aaaaaaaa;
aaaa;0.401;aaaaaa;
a;0.718;aaaaaaa;
aaaa;0.504;aaa;
a;0.0585;aaa;
aaaa;0.935;aaaaa;
aa;0.346;aaaaaa;
a;0.00366;aaaaa;
aa;0.831;aa;
aaaa;0.924;aaaaaaaaaa;
a;0.925;aaaaaaaaa;
a;0.797;aaaaaaaa;
a;0.48;aaa;
aaa;0.863;aaaaaaa;
a;0.6;a;
aaaa;0.536;a;
aa;0.543;aaaa;
aa;0.437;aaaaaaa;
aaa;0.531;aaa;
a;0.613;aaa;
aa;0.195;aaaaaaaaa;
aaa;0.251;aaaaa;
a;0.979;aaaaaa;
aaaa;0.472;aaa;
aaaa;0.615;aaaaaaa;
aa;0.00806;aaaaa;
aa;0.0286;aaa;
aaa;0.632;aa;
aaaa;0.744;aaa;
aaa;0.616;aaaaa;
a;0.892;aaaaaaaa;
aa;0.794;aaaaaaaa;
aaa;0.794;aa;
a;0.434;aaaaaaaaa;
aaaa;0.185;aa;
aaa;0.563;aa;
aaaa;0.717;aaaaaaaaaa;
aa;0.943;aa;
a;0.892;aaaaaaaaaa;
a;0.222;aaaaaaaaaa;
aaaa;0.0995;aa;
a;0.255;aa;
aaaa;0.802;a;
aaa;0.699;aaaaaaa;
a;0.582;aaaa;
aaa;0.604;aaa;
aa;0.899;aaaaaaaaa;
aa;0.657;aa;
a;0.296;aaaa;
aaa;0.308;aaaaaaaaaa;
a;0.752;aaaaaaaa;
aaa;0.929;aaaaaaaa;
a;0.596;aaaa;
aaa;0.173;aaaaaaaaaa;
aaaa;0.974;aaaaaaaaaa;
aaa;0.949;aaaaaaa;
aaaa;0.486;aaaaa;
aa;0.0698;a;
aa;0.85;aaaaaa;
aaa;0.863;aaaaaa;
a;0.997;aaaaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.232;aaaaaaaaaa;
aaa;0.411;aaaaaaaa;
a;0.732;aaaa;
a;0.828;aa;
aaa;0.491;aaaaaaaaa;
aa;0.289;aaaaaa;
a;0.687;aaa;
aaa;0.596;aaa;
aaaa;0.682;aaaaaaaaa;
aaa;0.972;aaaaaaaa;
aaa;0.813;aa;
aaa;0.276;aaaaaaaaa;
aa;0.692;aaaaaaa;
aa;0.468;aaaaaaa;
aaa;0.921;aaaaaaa;
a;0.799;a;
a;0.401;aaaaaaa;
aaa;0.665;a;
aaa;0.862;aa;
aaaa;0.206;aaaaaaaa;
a;0.236;aaaaaaaa;
a;0.123;aaaa;
a;0.773;aaaaaaaaaa;
aaaa;0.647;aaaaaaaa;
a;0.881;aaaaaaa;
aaa;0.339;aaaa;
aaa;0.341;aaa;
aaaa;0.0626;aaaaaaa;
a;0.0777;aaaaaa;
a;0.275;aaaaaaaaaa;
aaa;0.709;aaaaaaaaaa;
aa;0.893;aa;
aaa;0.171;aaaaaaaaaa;
aaa;0.924;aaaa;
aaaa;0.174;aaaaaaaaaa;
aaaa;0.0194;aaaaaa;
a;0.397;aaa;
aa;0.657;aaaaaaaa;
aaaa;0.981;a;
aa;0.999;aaaaaa;
aaa;0.737;a;
aaaa;0.907;aaa;
a;0.984;aaaa;
aaa;0.724;a;
aaaa;0.942;aaaaaaa;
aaaa;0.682;aaaaaaa;
aaaa;0.781;aaaa;
aa;0.141;a;
aaaa;0.432;aaaaaaaa;
a;0.958;aaa;
a;0.291;aaaaa;
aaa;0.637;a;
aaa;0.143;aaaaaa;
a;0.793;aaa;
aa;0.533;aaa;
a;0.78;aaaaaaa;
a;0.391;aaaaaa;
aa;0.527;aaaa;
aa;0.633;aaa;
aaa;0.534;a;
aaaa;0.458;aaaaaaaa;
aaaa;0.936;aaaaaaa;
a;0.696;aaa;
aaaa;0.282;a;
aaa;0.268;a;
aa;0.312;aaaaa;
a;0.614;aaa;
aa;0.846;aaaaaaa;
a;0.475;aaaa;
a;0.214;aaaa;
a;0.94;aaa;
aaa;0.268;a;
aaa;0.0952;aaaaaaaaa;
a;0.362;a;
aaaa;0.832;aaaaaaaaaa;
aaa;0.463;aaa;
a;0.968;aa;
a;0.76;aaa;
a;0.309;aa;
a;0.399;aaaaaaaaa;
a;0.149;aa;
a;0.222;aaaaaaaaaa;
aaa;0.382;aaaaaa;
a;0.532;aaaaaaaaaa;
aa;0.837;aa;
aaaa;0.0376;aaaaaaa;
a;0.259;aaaaaaaaaa;
a;0.032;aaaaaaa;
aaaa;0.0634;aa;
aa;0.758;a;
aaa;0.783;aaaaaaaaaa;
aa;0.715;aaaaaaa;
aaaa;0.138;aaaaaaa;
aaaa;0.823;aaaaaa;
aaa;0.98;aaaaaaaaaa;
aa;0.15;aaaaaaaaaa;
aaa;0.878;aa;
a;0.717;aa;
aa;0.611;aaa;
a;0.165;aaaaaaaaa;
aaa;0.262;aaaaaaaa;
aaa;0.29;aaaa;
a;0.26;aaaaaaa;
aaaa;0.092;aaa;
aaaa;0.136;a;
aaa;0.0658;a;
aaaa;0.28;aa;
aaaa;0.455;aaaaaaaa;
aaa;0.38;aaaa;
aaaa;0.325;aaaa;
aaaa;0.109;a;
aa;0.139;aaaaaa;
aa;0.0362;aaa;
aaa;0.679;aaaaa;
aaaa;0.596;aaaaaaaa;
aaaa;0.729;aaaaa;
aa;0.874;a;
aaaa;0.0471;aaa;
aaa;0.721;aaaaaaa;
a;0.927;aaaaaaaaaa;
a;0.458;aaaa;
aaa;0.467;aaa;
aaaa;0.639;aaaa;
aa;0.796;aaa;
aaa;0.444;aaaaaa;
aa;0.715;aaaaaaa;
a;0.286;aaaaaa;
aaaa;0.114;aaaaa;
aaaa;0.881;aaaaaaa;
aaa;0.225;aaaaa;
aa;0.631;aaa;
aaaa;0.352;a;
a;0.728;aaaaaaa;
a;0.183;aaaaaaaa;
a;0.0858;aaa;
aa;0.112;aaaaaaaaa;
aaa;0.684;aaaaaa;
aaaa;0.487;aa;
aaa;0.479;aaaa;
