ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0145;aa;
aaa;0.603;a;
aa;0.601;aaa;
aa;0.352;aaa;
aa;0.509;aa;
aa;0.79;aaaaaaa;
aaa;0.824;aaaaaaa;
aaa;0.432;aa;
aaa;0.294;aaa;
aaa;0.795;aaaaaaaaa;
aa;0.667;aaaa;
aa;0.00803;aaaaaaaaaa;
aaa;0.167;aaaaaaaaaa;
a;0.959;aa;
aa;0.456;aaaaaaaaaa;
a;0.529;aaaaaaa;
aaa;0.153;a;
a;0.636;aaaaa;
aa;0.0149;aaaaaa;
aaa;0.816;aaaaaaa;
aaa;0.777;aa;
aaa;0.431;aaaaa;
aaa;0.371;aaaaaaaaaa;
a;0.0263;aaa;
aaa;0.249;aa;
aa;0.015;aaa;
aa;0.37;a;
aaa;0.787;aa;
a;0.131;aaaaaa;
aaa;0.944;aa;
a;0.378;aa;
a;0.187;aaaaaaaaaa;
aaa;0.695;aaa;
aa;0.336;aaaaa;
aaa;0.586;aaaa;
a;0.144;a;
a;0.692;a;
aaa;0.138;aaaa;
aaa;0.421;aaa;
aa;0.526;aaaaaaa;
aaa;0.662;aaaaaaaaaa;
aa;0.761;aaaaa;
a;0.462;aaaaaa;
aaa;0.129;aaaaaaaaa;
a;0.833;aaaaaaaaaa;
aa;0.51;aaaaaaaaaa;
aaa;0.229;aaa;
aaa;0.861;aaaa;
aa;0.616;aaaaaaaa;
aaa;0.762;aaaaa;
a;0.556;aaaaaa;
aa;0.668;aaa;
aa;0.512;aaaaaaaaa;
a;0.599;aaaaaaa;
aaa;0.297;aaa;
aa;0.338;aaaaaaaaaa;
a;0.204;a;
a;0.557;aa;
aa;0.825;aa;
a;0.737;aaaaaaaa;
aa;0.837;aaaaaaaaaa;
aa;0.794;aaaaaa;
aaa;0.388;aaaaaaaaa;
a;0.254;aaaaaaaaaa;
aa;0.517;aaaaaaa;
aa;0.926;aaaaaaaaaa;
aa;0.69;aaaa;
aa;0.993;aaaaaaaaa;
a;0.771;aa;
aaa;0.527;aaaaaaaaaa;
aa;0.673;aaaaaaaa;
aaa;0.846;aa;
aaa;0.00962;aaaaaaaa;
aaa;0.38;aaaaaaaaaa;
aaa;0.382;aaaaaaaaaa;
a;0.194;aaaaaaaaaa;
aa;0.223;aaaaaaaaa;
aa;0.227;aaaaaaaaa;
a;0.567;aaa;
a;0.752;aaaaaaaaaa;
a;0.369;aaa;
a;0.788;aaaaaaa;
a;0.576;aaaaaaa;
a;0.958;aaaa;
aaa;0.351;aaa;
aa;0.155;aaa;
a;0.286;aaaaaaaaa;
aaa;0.343;aa;
aa;0.131;aaaaaaa;
aaa;0.292;aaaa;
a;0.795;aaaaaaaa;
aa;0.977;a;
aaa;0.095;aaaaa;
aaa;0.766;aaaaaaa;
aa;0.27;aaaa;
aaa;0.436;aaa;
aaa;0.58;aaaaaaaaaa;
aaa;0.388;aaaaaaaa;
a;0.73;aaaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.784;aaaaaaaaaa;
