ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.375;0.121;aaaaaaaaaa;
0.0431;0.885;aaaaa;
0.742;0.463;aaaaaa;
0.12;0.741;aaaaaaaa;
0.155;0.18;aaaaaaaaaa;
0.375;0.0567;a;
0.807;0.167;aaaaaaa;
0.943;0.0304;aaa;
0.109;0.401;aaaa;
0.465;0.795;aa;
0.0423;0.469;aaa;
0.63;0.519;aa;
0.743;0.0251;aaaa;
0.763;0.165;aaaaaaaa;
0.573;0.853;aa;
0.787;0.437;aaa;
0.412;0.969;aaaaaaa;
0.37;0.833;aaaaaa;
0.939;0.511;aaa;
0.24;0.0811;aaaaaaaaaa;
0.367;0.0489;aaaaaa;
0.586;0.505;a;
0.852;0.459;aaaa;
0.636;0.0552;aaaaa;
0.767;0.794;aaa;
0.862;0.993;aaaaaaaaa;
0.906;0.773;aa;
0.697;0.0879;a;
0.213;0.0422;aaaaaaaa;
0.295;0.634;aaaaaa;
0.854;0.892;aaa;
0.0322;0.749;aaaaaaaaaa;
0.538;0.761;aaaaaaa;
0.327;0.253;aaaaaaa;
0.41;0.565;aaaa;
0.264;0.626;aaaaaaa;
0.779;0.641;aaaaa;
0.512;0.826;aaaaaaaa;
0.368;0.539;aaaaaaaa;
0.0784;0.353;aaaaaa;
0.889;0.994;aa;
0.51;0.963;aaaaaaa;
0.743;0.325;aaa;
0.239;0.915;aaaaaaaaa;
0.0621;0.978;aaaa;
0.999;0.669;aaa;
0.477;0.0649;aaaaaaa;
0.694;0.0934;aaaaa;
0.149;0.329;aaaaa;
0.171;0.0498;aaaaa;
0.0109;0.779;aaaaaaaaaa;
0.71;0.656;aaaaaaaaa;
0.81;0.786;aaaaa;
0.24;0.32;aaaa;
0.569;0.447;aaaaaaaaaa;
0.865;0.171;aa;
0.866;0.884;aaaaaaa;
0.956;0.258;a;
0.985;0.104;aaaaaaa;
0.0277;0.43;a;
0.0177;0.426;aa;
0.887;0.204;aa;
0.511;0.396;aaaaaaaa;
0.279;0.398;aaaaaaaaaa;
0.888;0.638;aaaaa;
0.0231;0.00644;aa;
0.963;0.467;aaaaa;
0.488;0.125;a;
0.944;0.495;aaaaaaa;
0.216;0.678;aaaaa;
0.383;0.284;aaaaaaa;
0.151;0.803;aaaaaaa;
0.104;0.657;aaaaaaa;
0.839;0.133;aaa;
0.73;0.645;aaaa;
0.503;0.0963;aaa;
0.132;0.956;aaaaaa;
0.993;0.472;aaa;
0.967;0.0129;aaa;
0.218;0.316;aa;
0.378;0.647;aaaaaa;
0.672;0.723;aaaaaaaaa;
0.839;0.121;aaaaaa;
0.411;0.701;aaa;
0.618;0.196;aaaa;
0.767;0.524;aa;
0.792;0.942;aaaaaaaa;
0.127;0.282;aaaaaaaaa;
0.722;0.178;aaaa;
0.0484;0.894;aaaaaaaa;
0.358;0.984;a;
0.626;0.373;aaaa;
0.365;0.968;aaaaaa;
0.0368;0.361;aaaa;
0.951;0.337;aa;
0.122;0.657;aaaaa;
0.232;0.361;aaaa;
0.363;0.687;aa;
0.25;0.978;aa;
0.616;0.732;aaaaaa;
0.667;0.136;aaaaaaa;
0.144;0.557;aaaaa;
0.0991;0.672;a;
0.855;0.714;aaaaa;
0.405;0.753;aaaa;
0.924;0.922;aaaaaaaaaa;
0.921;0.721;aaaaaaaaa;
0.288;0.0387;aaaaaaaaaa;
0.0761;0.885;aaaaaaaa;
0.382;0.747;aaaaaaaa;
0.735;0.976;aaaaaaa;
0.703;0.422;aaa;
0.567;0.224;a;
0.914;0.779;aaaaaaaaa;
0.884;0.491;aaaaa;
0.941;0.854;aa;
0.912;0.695;aaaaaa;
0.274;0.27;aaaaaaaaaa;
0.278;0.985;aaaaaaaa;
0.0523;0.24;aaaaaa;
0.615;0.0725;aaaaaaaaaa;
0.463;0.198;aa;
0.513;0.743;a;
0.715;0.0131;aaaaaaaaa;
0.237;0.0814;aaa;
0.604;0.56;aaa;
0.987;0.423;aaaaaaaa;
0.606;0.6;aa;
0.852;0.888;aaaaa;
0.803;0.604;aaa;
0.0908;0.865;aaaa;
0.495;0.261;aaaa;
0.359;0.0602;aaaaa;
0.656;0.589;aaaaaaaaa;
0.442;0.59;aaaaa;
0.934;0.246;aaa;
0.947;0.607;aaaa;
0.258;0.553;aaaaaa;
0.882;0.00886;aaaaaaaaaa;
0.116;0.225;aaaa;
0.378;0.824;aaaaaaaaa;
0.444;0.888;aaaa;
0.724;0.113;aaaaaaaaa;
0.657;0.429;aaaaa;
0.725;0.324;aaaaaa;
0.757;0.403;aaaaaaa;
0.169;0.374;aaaaaaaaa;
0.996;0.656;aaaaaaaaaa;
0.797;0.138;aaaa;
0.327;0.0203;aaaaaaaaa;
0.559;0.947;aaaaaa;
0.972;0.57;a;
0.764;0.839;a;
0.965;0.178;aaaaaaaaa;
0.733;0.052;aaa;
0.679;0.166;a;
0.688;0.0275;aaaaaaaaa;
0.636;0.268;aaaaaa;
0.917;0.194;aaaaaaaa;
0.357;0.233;aaa;
0.0551;0.295;a;
0.918;0.985;aaaa;
0.449;0.828;aaaaaaa;
0.315;0.946;aaaaaaa;
0.0748;0.927;aaa;
0.713;0.0271;aaaaaaaa;
0.659;0.635;aaaaaaaa;
0.652;0.597;aaa;
0.42;0.13;aaa;
0.127;0.57;aaaaaaaaaa;
0.0226;0.976;aaa;
0.475;0.441;aaa;
0.752;0.483;aaaaaaaa;
0.599;0.616;aaaa;
0.373;0.89;aaaaaaa;
0.707;0.845;aaaa;
0.891;0.224;aaaa;
0.777;0.0604;aaa;
0.0464;0.621;aaaaa;
0.535;0.099;aaaa;
0.381;0.998;a;
0.719;0.831;aaaaa;
0.404;0.501;aaaaaaaa;
0.14;0.871;aaaaaaaaa;
0.907;0.0741;aa;
0.428;0.803;aaaaaaaaa;
0.971;0.691;a;
0.966;0.478;aaaaaa;
0.6;0.457;aaa;
0.0232;0.6;aa;
0.919;0.93;aaaaaa;
0.929;0.906;aaa;
0.9;0.555;aa;
0.957;0.61;aaaaa;
0.228;0.588;aa;
0.459;0.818;aa;
0.124;0.0796;aa;
0.83;0.893;aa;
0.0488;0.402;aaaaaa;
0.271;0.268;aaaaaaa;
0.839;0.608;aaaaaaa;
0.627;0.00442;aaaa;
0.687;0.949;a;
0.75;0.686;aaaa;
0.941;0.651;aaaaaaaaa;
0.713;0.955;aaaa;
0.326;0.917;aa;
0.39;0.632;aaaaaa;
0.26;0.103;a;
0.72;0.503;aaaaa;
0.384;0.18;aaaaaaaaa;
0.945;0.182;aaaaaaa;
0.924;0.88;a;
0.206;0.957;aaa;
0.245;0.351;aaaa;
0.1;0.829;aaaaa;
0.354;0.45;aaaaaaaaa;
0.171;0.0552;aaaaaaaaaa;
0.864;0.558;aaaaaaaaaa;
0.53;0.614;aaaaaaaaaa;
0.992;0.862;a;
0.0553;0.441;aaaaa;
0.97;0.261;aaaaaa;
0.48;0.725;aaaaaaaaaa;
0.321;0.879;aaaaaaaaa;
0.99;0.369;a;
0.892;0.581;a;
0.611;0.0247;aaaaaaaaaa;
0.0794;0.0189;aaa;
0.614;0.271;aaaaaaaa;
0.596;0.408;aaaaaaaaa;
0.015;0.319;aaaaaaa;
0.437;0.771;aa;
0.94;0.479;aaaa;
0.843;0.104;aaaaaaaaaa;
0.753;0.0614;aa;
0.99;0.665;aaaaaaa;
0.914;0.602;a;
0.289;0.431;aaaa;
0.172;0.699;aa;
0.902;0.666;aaa;
0.0613;0.976;aaaaa;
0.544;0.831;aaaaa;
0.179;0.964;aaaaaaa;
0.348;0.894;aaaaaaaaaa;
0.143;0.339;aaaaaaaa;
0.985;0.226;aa;
0.91;0.88;aaaaaaaa;
0.797;0.153;aa;
0.338;0.142;aaaaaaa;
0.499;0.373;aaaaaaaaaa;
0.389;0.0195;a;
0.885;0.871;aaa;
0.866;0.69;aaaaaaaa;
0.127;0.184;aaaaaaaaaa;
0.628;0.311;aaaaaa;
0.388;0.949;aaaaaaaa;
0.656;0.66;aaaaa;
0.13;0.21;aaaa;
0.524;0.192;aaaa;
0.761;0.915;aaa;
0.942;0.828;aaaaaaaaaa;
0.602;0.16;aaaaaa;
0.71;0.347;aaaaaaaa;
0.559;0.587;a;
0.336;0.492;aaaaaaaa;
0.95;0.31;aaaaaaa;
0.836;0.7;a;
0.0338;0.394;aaa;
0.439;0.329;aaaaaaa;
0.766;0.716;a;
0.708;0.608;aaaaaaaa;
0.118;0.363;aaaaaa;
0.0452;0.985;a;
0.777;0.0122;aaa;
0.988;0.357;aaaaaaaaaa;
0.257;0.43;aaaaa;
0.013;0.675;aaaaaaa;
0.541;0.681;aaaaaaaaaa;
0.14;0.99;aaaaaaa;
0.354;0.965;aaaaaaaaa;
0.464;0.938;aaaaaa;
0.462;0.39;aaa;
0.281;0.0458;aaaaaaaaa;
0.26;0.145;aaa;
0.821;0.854;aaaaaaaaa;
0.229;0.94;a;
0.93;0.592;aa;
0.782;0.251;aaaaaa;
0.331;0.249;aaaaa;
0.615;0.232;aaaaaaa;
0.491;0.937;aa;
0.254;0.828;aaaaaaaaaa;
0.936;0.549;aaaaa;
0.361;0.279;aaaaaaaa;
0.896;0.593;a;
0.246;0.432;a;
0.188;0.601;aa;
0.0742;0.308;aaa;
0.916;0.528;aaaa;
0.713;0.243;aaaaaaaa;
0.942;0.961;aaaaaaa;
0.204;0.83;aaa;
0.27;0.897;aa;
0.0997;0.627;aaaaaaaaa;
0.98;0.885;aaaa;
0.768;0.705;aaaaaaaa;
0.404;0.396;a;
0.716;0.514;a;
0.579;0.68;aaaaaa;
0.0381;0.0746;aaaaaaaaaa;
0.444;0.962;a;
0.139;0.876;a;
0.481;0.226;aaaa;
0.0825;0.845;aaaaaaaaaa;
0.66;0.833;aaaaaa;
0.24;0.994;aaaaaaa;
0.647;0.433;aaaa;
0.172;0.44;aaaa;
0.825;0.477;aaaaaa;
0.706;0.427;aaaaaaa;
0.379;0.924;aaaaaa;
0.442;0.0186;aaa;
0.303;0.734;aaaaa;
0.308;0.0974;aaaaaa;
0.316;0.491;aaaaaaaaa;
0.183;0.37;aaaaaaaaaa;
0.618;0.13;aa;
0.269;0.762;aaaaaaaaaa;
0.285;0.793;aaaaaaa;
0.828;0.0834;aaaaaa;
0.336;0.231;aaaaaaa;
0.53;0.457;aaaaaaaaa;
0.562;0.991;aaaaaaaa;
0.109;0.981;aaaaaa;
0.0847;0.0127;aaa;
0.604;0.325;aaaaaaa;
0.926;0.135;aaaaaaaaa;
0.885;0.861;aa;
0.455;0.755;aaaaaaaaaa;
0.696;0.121;aaa;
0.762;0.756;aaaaaaa;
0.311;0.5;aaaaaaaaaa;
0.0168;0.198;aaaa;
0.984;0.274;aaaa;
0.0986;0.417;aaaaaaa;
0.181;0.745;a;
0.278;0.296;aaaaaaa;
0.732;0.0138;aaaaaaa;
0.74;0.693;a;
0.269;0.54;aaa;
0.447;0.806;aaa;
0.828;0.314;aaaaaaaaa;
0.31;0.0883;aaaaaa;
0.966;0.783;aaaaaaaa;
0.00773;0.94;a;
0.402;0.764;aaaaaaaaaa;
0.592;0.365;aaaaaa;
0.842;0.0331;aaaaaaaaa;
0.385;0.63;a;
0.256;0.271;aaaaaaaaaa;
0.939;0.905;aaaaaa;
0.856;0.942;aa;
0.583;0.804;aaaaaaaaa;
0.574;0.598;aaaaaaaa;
0.0776;0.945;aaaa;
0.36;0.866;aaaaa;
0.217;0.104;aaaaa;
0.931;0.264;a;
0.775;0.352;aaaaa;
0.29;0.829;aaaa;
0.136;0.49;aaa;
0.554;0.523;aaaaaa;
0.882;0.591;aaaaa;
0.944;0.244;aaaaa;
0.294;0.259;a;
0.257;0.534;aaaaaaaaa;
0.72;0.0578;aaaaaaaaaa;
0.946;0.866;aaaaaaaa;
0.84;0.447;aaaaaaaa;
0.932;0.867;aaa;
0.57;0.729;aaaa;
0.053;0.281;aaa;
0.736;0.0469;aaaaaaaa;
0.485;0.754;aaa;
0.617;0.852;aaaaaaaa;
0.425;0.473;aaaaa;
0.789;0.99;aaaaaaaa;
0.0439;0.309;aaaaaaaaa;
0.432;0.943;aaaaaaa;
0.874;0.0793;aa;
0.989;0.0273;aaaaaaa;
0.769;0.115;aaa;
0.263;0.805;aa;
0.449;0.467;aaaa;
0.0908;0.185;aaaaaaa;
0.967;0.707;aaaaa;
0.165;0.308;aaaaa;
0.172;0.74;aaaa;
0.683;0.548;aaaaaa;
0.055;0.0416;aaaa;
0.389;0.647;aaaaaaa;
0.998;0.81;aaaaaaaa;
0.238;0.797;aaaaaaaaa;
0.378;0.969;aaaaa;
0.624;0.759;aaaaaaaaaa;
0.333;0.614;aaaaaaaaaa;
0.224;0.74;aaaa;
0.189;0.733;a;
0.432;0.213;aaaaaaa;
0.277;0.476;aaaaaa;
0.881;0.152;aaaaaa;
0.346;0.458;aaa;
0.5;0.707;aaa;
0.991;0.467;aaaaaa;
0.916;0.839;aa;
0.962;0.361;aaaaaaaaa;
0.648;0.654;aaaaa;
0.222;0.779;aaaa;
0.585;0.585;aa;
0.37;0.526;aaaa;
0.583;0.563;aaaaaa;
0.399;0.489;aaaaa;
