ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.634;aa;aaaaaa;
0.157;aa;aaaaaa;
0.639;aaaaaaa;aaaa;
0.369;aaaaaaa;aaaa;
0.777;aaaaaaa;aaaaaaa;
0.0194;aaaaaaa;aaaaaaaa;
0.119;a;aaaaaaaaa;
0.461;aaaaaaa;aa;
0.202;aaaaaa;aaa;
0.104;a;aaaaaaaaa;
0.558;a;aaa;
0.136;aaa;aaa;
0.0928;aaaaa;aaaaaaaaa;
0.605;aaaaaa;aaa;
0.306;aaa;aaaaaaaaa;
0.728;aaa;a;
0.697;a;aaaaaaaaaa;
0.724;aaaaaaa;aaaaaaaa;
0.267;aaaaa;a;
0.0232;aaaa;aaaaaaaaaa;
0.205;aaaaa;aaaaaaaaaa;
0.0303;a;aaaaaa;
0.411;a;a;
0.902;aaaa;aa;
0.533;aaaaaaa;aaaaaaaaa;
0.55;aaaaaaa;aa;
0.343;aa;aaaaaaaaaa;
0.022;aaaaaaa;aaaaaaaaa;
0.501;aaaaaaa;a;
0.136;aaaaa;aaaaaaa;
0.0296;aa;aaa;
0.405;aaaaaa;aaaaa;
0.281;aaaaaaaa;aaaaa;
0.0221;aaaaa;a;
0.537;aa;aaaaaaaa;
0.837;a;aaa;
0.733;aaaa;aaaaaaaa;
0.499;aaaaaaa;a;
0.621;aaaaaa;aaa;
0.0387;aaaaaaa;aaaaaa;
0.624;aaaaa;aaaaaa;
0.383;aaaaaaa;a;
0.9;aaaaaaa;aaaaaaaaa;
0.988;aaaaa;aaaaaaaaaa;
0.305;aaaaaaa;aaaa;
0.0456;a;aaaaaaaaa;
0.08;aaaaaaaa;aaa;
0.17;aaaaaa;aaa;
0.814;aaaa;aaaaaa;
0.799;aaaaaaaa;aaaaaaaaa;
0.9;aaaaaa;aaa;
0.603;a;a;
0.148;aaaaaaaa;aaa;
0.938;aaaa;aaa;
0.252;aaaaaaa;aaaa;
0.696;aaaaa;aaaaaaa;
0.506;a;aaaaaaaa;
0.621;aaaaaaaa;aaaa;
0.465;aaaaaa;aaaa;
0.237;aa;aaaaaaaaa;
0.429;aaaaaa;aaaa;
0.646;aaaaa;aaaaaaaa;
0.367;aaaaa;a;
0.00144;aa;aaaaa;
0.712;a;aaaaaaaaaa;
0.724;aaaaaaa;aaaaaaaaa;
0.459;a;aa;
0.384;aaaaaaaa;aaaaaaaa;
0.427;aaaaaa;aaa;
0.486;aaaaa;a;
0.696;aaaaaaaa;aa;
0.205;aaaaaa;aaaaaaa;
0.0171;aaaaaa;aaaaaaaa;
0.274;aa;aaaa;
0.294;aaaaaaa;aaaa;
0.238;aaa;aaaaaaa;
0.532;aaaaaaa;aaaaa;
0.376;a;aaaaaaaa;
0.433;aaaa;aa;
0.793;aaaa;aaaaaa;
0.157;aaaaa;aaaa;
0.48;a;aaaaa;
0.988;aaaaa;aaaaaaaaa;
0.117;aaaa;aaaaa;
0.444;aaaaaaa;aaaaaaa;
0.829;aa;aaaaa;
0.216;aaa;aaaaaaaaa;
0.973;aaaaaa;aaaaaa;
0.778;aaaaaaaa;aaaa;
0.384;aa;aaaaaa;
0.832;aa;aaaa;
0.661;aaaaa;aaaaaaaaaa;
0.944;aaaaaa;aaaaa;
0.0508;aaaaaaaa;a;
0.909;aa;aaaaaaa;
0.868;aaaaaaa;aaaaaaaa;
0.796;aaa;aaaaaaaaa;
0.748;aaaa;aaaaaaa;
0.0179;aaaa;aaaa;
0.588;aaaaaa;aaaaaa;
0.887;aaaaaaaa;aaaaaa;
0.254;aaaaaa;aaaaaaa;
0.712;aa;aaaaaa;
0.0183;aaaaa;aaaaaaaa;
0.505;aaa;aaaaaaa;
0.785;aaaaaa;aa;
0.415;aaaaaaa;aa;
0.75;aaaa;aa;
0.619;aaaa;aaaaaaa;
0.619;aaaaaaa;a;
0.0135;aaaaaa;aaaaaaaaa;
0.83;aaaa;aaaaaaa;
0.0419;aaaaaaa;aaaaaaa;
0.708;aa;aaaaaaaaaa;
0.505;aaaaaa;aaaaaaaaa;
0.738;aa;aaaaa;
0.488;aaa;aaaa;
0.541;aaaaaaa;aaa;
0.57;aaaaaaa;aaaa;
0.195;a;aaaaaa;
0.097;a;aaaa;
0.78;aaa;aaaaaaaaa;
0.103;aaaaaaaa;aaaaaaa;
0.813;a;a;
0.251;a;aa;
0.164;aaaaaaa;aaaaaaa;
0.62;aaaaaa;aaaaaa;
0.361;aaa;aaa;
0.269;aaaaaa;aaaaaaa;
0.302;aa;aaaaaaaaa;
0.0853;aa;aaa;
0.279;aa;aaaaa;
0.839;aaaaaaa;aaaaaaaaaa;
0.449;aa;aaaaaaaaaa;
0.379;a;aaa;
0.432;aaaaaaaa;aaaa;
0.623;aaaaaaa;aa;
0.679;aaaaaa;aaaa;
0.72;aaaaaaa;aaaa;
0.541;aaaaaaa;aaaaaaaaaa;
0.616;aaaaaa;aaaa;
0.0979;aaaaaaaa;aaaaaaa;
0.253;aaaaaa;aaaaaa;
0.802;aaaa;aaaaaaaaaa;
0.876;aaaa;aaaaaa;
0.937;aaaaaaaa;aaaaa;
0.414;aaaaaaaa;aaaa;
0.601;aaaaaaa;aaaaaaaa;
0.65;aaaaaaa;aaaaaaaa;
0.000683;aaaa;aaaaaa;
0.315;aaaaa;aaaaa;
0.829;aaaaaa;aaaaaaaaaa;
0.163;aaaaaa;aaa;
0.784;aaaaa;aaaaaa;
0.995;aaa;aa;
0.631;aaaa;aaa;
0.943;aaa;aaa;
0.833;aaaaaaaa;aaaaaaaaa;
0.23;aaaa;aa;
0.208;aaaaaa;aaaa;
0.808;aaaaaa;aaaaaaaaaa;
0.679;aaaaaaa;aaaaa;
0.553;aaaaaaaa;aaaaaa;
0.648;aaaaaa;aaaaa;
0.279;aaaa;aaa;
0.466;aaaaaaaa;a;
0.286;aaaaaaa;aaaa;
0.617;aaa;aaaaaaaaaa;
0.566;aaaaaaa;aaaaa;
0.0839;aaaaa;aaa;
0.524;a;a;
0.773;aaaaaaaa;aaaaaaaaaa;
0.281;a;aaaaaaaa;
0.184;a;aaaaaaaaaa;
0.577;aaa;aaa;
0.247;aaa;aaa;
0.582;a;aaaaaaa;
0.539;aaaaaaaa;aaaaa;
0.201;a;aaaaaaaa;
0.24;aaaa;aaaaaaaaaa;
0.639;aaaaaaaa;aaaaaaaaaa;
0.116;aaaaaaaa;aaaaaaa;
0.162;a;aaaaa;
0.814;aaaaaaa;aaaaaaa;
0.0625;aaaa;aaaaaaaaa;
0.246;aaaaaa;aaaaaaaaaa;
0.761;aa;aaaaaaa;
0.517;aaaaa;aaaaaa;
0.334;aaaaaa;a;
0.489;aaaaaa;aa;
0.178;aaaa;aaaa;
0.267;aa;aa;
0.00746;aaaa;aaa;
0.58;aaaaaa;a;
0.691;aaaa;aaaaaaa;
0.261;aaaa;aaaaaaa;
0.712;aaa;aaaaa;
0.638;aaaaaaaa;aaaaa;
0.401;aaaaaa;aaaaaa;
0.251;aa;aaaaaaa;
0.236;a;a;
0.14;aaaaaa;aaaaaaaa;
0.00688;aaaaaa;aaa;
0.817;aa;aa;
0.149;aaaaaaa;a;
0.634;aaa;aaaaaaaaa;
0.212;aa;aaaaa;
0.462;aaaaaa;aaaaa;
0.161;aaaaaaa;aaaaaaaaa;
0.817;aaa;aaaaaaa;
0.803;aaaaaa;aaa;
0.375;aaa;aaaaaaa;
0.487;aaa;aaaaaaa;
0.298;aa;aa;
0.75;aaaaaaa;aaaaaaaaa;
0.686;aaaaaaa;aaaaaaaaaa;
0.57;aaaaaa;aaaaa;
0.263;aaa;a;
0.106;a;aaaaa;
0.0766;aaaaaaa;aaaaaaa;
0.95;aa;aaa;
0.769;aaaa;aaaaaaaa;
0.626;a;aaaaaaa;
0.0497;aaaaaaa;aaa;
0.184;aaaaaaaa;aaaaa;
0.177;a;aaaaaa;
0.471;a;aa;
0.0671;a;aaaaaaa;
0.391;aa;aaaaaa;
0.766;aaaaaaaa;aaaaaaa;
0.188;aaaaaa;a;
0.6;aa;aaaaaaa;
0.483;aaa;aaaaaaaaa;
