ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.56;aaa;aaaaaaaaaa;
0.929;aaaaa;aaaa;
0.288;aaaaa;a;
0.734;aaa;aaaaaaa;
0.675;aaaa;aaaaaaa;
0.79;aa;a;
0.242;aa;aaaaaa;
0.392;aaaa;aaaaaaa;
0.958;aa;a;
0.558;aaaa;aa;
0.105;aaaaa;aaa;
0.117;aa;aa;
0.16;aaa;aaaaa;
0.156;aa;aaaaa;
0.622;aaa;aaa;
0.0139;aaa;aa;
0.808;a;aaaaaaa;
0.0678;aa;aa;
0.586;aaaaa;aaaaaa;
0.866;aaaaa;aaaaa;
0.47;aa;aaaaaaa;
0.903;aa;aaaa;
0.937;aa;aaaaaa;
0.799;aaa;aaaaa;
0.663;a;a;
0.981;aaaa;aaaaaa;
0.0352;aaaaa;aaaa;
0.717;aaaaa;a;
0.752;aaa;aa;
0.417;aaaaa;aaaaa;
0.0791;aa;aaaa;
0.0112;aaa;aa;
0.988;aa;aaa;
0.267;aaaa;aa;
0.241;aaaa;aaaaaaaaaa;
0.171;aaa;aaaaaaaa;
0.236;aa;aaaaaaaa;
0.575;aaaaa;aaaaaaaaa;
0.0249;a;a;
0.599;aa;aa;
0.435;aaa;aaaaaaaaaa;
0.913;aaaa;aaaaaa;
0.18;aa;aaaaaaaaa;
0.429;aa;aa;
0.419;aaa;a;
0.0469;aaaa;aa;
0.769;aa;aaaa;
0.622;aaaaa;aaaaaaaaa;
0.198;aaaaa;aaaaaaaaa;
0.0488;aaaaa;a;
0.418;a;aaaaaaa;
0.697;aa;aaaa;
0.649;aaaaa;aaaaaaa;
0.892;aaa;aaaaaa;
0.203;aa;aaaaaaaa;
0.158;a;aaaaaaaa;
0.282;aaaa;aa;
0.553;aaaaa;a;
0.625;aaaaa;a;
0.0706;a;aaaaaaaaaa;
0.5;aaaaa;aaaaaaaa;
0.106;aaa;aaaaa;
0.244;aaaa;a;
0.405;aaa;aaaaaaaaaa;
0.808;aa;aaaaaaaa;
0.163;a;aaaaaaaaa;
0.882;aa;a;
0.212;aaa;aaaa;
0.431;a;a;
0.868;a;aa;
0.0965;a;aaaaaaaa;
0.963;aa;aaaaaa;
0.907;aaaaa;aaaaaaaaaa;
0.446;a;aaa;
0.749;a;aaa;
0.819;a;aaaa;
0.641;aaaaa;aa;
0.712;aaaaa;aaa;
0.0644;a;aaaa;
0.509;aaaa;aa;
0.261;a;aaaa;
0.164;aa;aaaaaaa;
0.867;aaaa;aa;
0.146;aa;aaaaaaaaa;
0.499;aaaaa;aaaa;
0.537;aa;aaaaaa;
0.0739;aaaa;aaaaaa;
0.834;aaa;aaaa;
0.371;aaa;aaa;
0.994;aaa;aa;
0.754;aaaa;aaaaaaa;
0.553;aaaa;aaaaaa;
0.0115;a;aaaaa;
0.682;a;aaaa;
0.213;a;aaaaaa;
0.126;aaa;aaaaaa;
0.933;aa;aaaaa;
0.734;aa;aaaaaaaaa;
0.69;aaa;aaaaaaaa;
0.967;a;aaaaaaa;
0.49;aaa;aaaaa;
0.231;a;aaaaaaa;
0.468;aaaa;aaaaaaaaa;
0.957;aaaa;aaaaaaaaaa;
0.0566;aaaaa;aaaaaaaaa;
0.286;aa;a;
0.372;aaa;aaaaaa;
0.283;aaa;aa;
0.254;a;a;
0.927;aaa;a;
0.206;aaa;aa;
0.829;aaaa;aa;
0.793;aaa;aaaaaaaaa;
0.818;aaa;aaaa;
0.324;aa;aaaa;
0.441;a;aaa;
