ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;a;
a;a;aa;
a;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
a;aa;aaa;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
a;a;aa;
a;a;aaa;
a;aaaaaa;a;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;a;a;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aa;
a;a;aa;
a;aaaaaa;a;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
