ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.564;aaaaaaa;0.883;aaa;0.848;0.751;aa;aa;0.798;0.836;0.979;0.0298;aaa;0.0718;aaaa;aaaa;a;0.542;a;aaa;a;a;0.696;0.109;a;
0.779;aa;0.546;aa;0.682;0.134;aaaaa;a;0.961;0.131;0.775;0.631;aaaa;0.0711;aaaaaa;aa;a;0.976;a;a;aaa;a;0.969;0.362;aaaaaaaaa;
0.0788;a;0.502;a;0.664;0.6;a;a;0.979;0.688;0.549;0.628;aa;0.376;aaaaaa;aaaaaaaaa;a;0.304;a;aaa;aaa;a;0.345;0.588;aa;
0.633;aaaaa;0.344;a;0.475;0.997;a;aa;0.103;0.54;0.576;0.237;aaaaaa;0.81;aa;aaaaaaa;a;0.879;a;a;aaa;a;0.692;0.126;aa;
0.315;aaaaaaaa;0.84;a;0.614;0.993;a;a;0.579;0.636;0.949;0.0199;aaaa;0.647;aaaaaa;aaaaaaaa;a;0.355;a;aaa;aa;a;0.223;0.165;aaaaa;
0.689;aaa;0.0539;aa;0.37;0.855;aaaaaa;a;0.257;0.726;0.553;0.696;aaaaa;0.614;aa;aaaaaaaaa;a;0.591;a;aaa;a;a;0.931;0.844;aaaaaaaa;
0.104;aaaaaaaa;0.812;aa;0.979;0.111;aaaaa;a;0.767;0.503;0.975;0.766;aaaaa;0.0329;aaaaa;aaaaaa;a;0.293;a;aaa;a;a;0.14;0.822;aaaaaaaa;
0.52;aaaaaaa;0.322;aaa;0.679;0.0652;a;a;0.404;0.063;0.999;0.203;aaaaaa;0.792;aa;aaaaa;a;0.397;a;aa;aaa;a;0.723;0.596;aaaaa;
0.403;aaaaaaaa;0.34;aa;0.983;0.396;aaa;a;0.765;0.899;0.543;0.846;aaaaaa;0.702;aaaaaaaa;aaaaaaaa;a;0.72;a;a;aa;a;0.983;0.777;aaa;
0.201;aaa;1;a;0.568;0.335;aaaaaa;a;0.756;0.869;0.243;0.202;aaaaaa;0.357;a;aaaa;a;0.448;a;aaa;aaa;a;0.613;0.225;a;
0.258;aaaaa;0.441;a;0.643;0.168;aaaaaa;aa;0.184;0.162;0.625;0.697;aaaaaa;0.407;aa;aaaa;a;0.968;a;aaaa;aa;a;0.243;0.708;aaaaa;
0.638;aaaaaaa;0.195;aa;0.918;0.536;aa;aa;0.635;0.158;0.784;0.939;aa;0.286;aaaaaaaa;aaa;a;0.308;a;aa;aa;a;0.00627;0.446;aaaaaaa;
0.0709;aaa;0.215;aaa;0.0527;0.315;aaaa;aa;0.355;0.47;0.992;0.614;aaaaa;0.348;aa;aa;a;0.166;a;a;a;a;0.288;0.537;aaaaa;
0.424;aaa;0.105;aa;0.00631;0.0497;aaa;a;0.0932;0.626;0.195;0.992;aa;0.843;aaaaaa;aaaaaaaa;a;0.546;a;aaa;a;a;0.787;0.776;aaaaaaaaa;
0.122;a;0.327;a;0.14;0.703;aaaa;aa;0.997;0.82;0.722;0.433;aaaa;0.732;aaaaa;aaaaa;a;0.303;a;a;aaa;a;0.287;0.844;aaaaaaaa;
0.0285;aaa;0.197;aaa;0.525;0.554;a;aa;0.0825;0.764;0.683;0.901;aa;0.904;aa;aa;a;0.609;a;aaa;aaa;a;0.581;0.551;aaaaaaa;
0.851;a;0.458;aaa;0.817;0.513;aa;a;0.0375;0.0613;0.558;0.327;aa;0.687;aa;aaaaaa;a;0.28;a;aa;a;a;0.373;0.24;aaaaaa;
0.856;aaaaaaaa;0.508;aaa;0.567;0.821;aaaaaa;aa;0.135;0.881;0.185;0.939;aaaa;0.424;aaaaaa;aaaaaa;a;0.401;a;aaa;a;a;0.341;0.478;aaaaa;
0.996;aaaaaa;0.514;aaa;0.991;0.398;aaa;a;0.0996;0.205;0.778;0.377;aa;0.37;aaaaaa;aaaa;a;0.487;a;aaaa;aaa;a;0.915;0.15;aaaaaaaaaa;
0.19;aaaa;0.547;a;0.117;0.121;aa;a;0.377;0.0909;0.255;0.653;a;0.892;aaaaaa;aaaaaaaaa;a;0.519;a;aa;aaa;a;0.586;0.749;aaaaaa;
0.876;aaa;0.983;a;0.124;1;aaaaaa;a;0.865;0.479;0.465;0.149;aaaa;0.148;a;aaaaaaa;a;0.584;a;a;a;a;0.476;0.085;aaaaaaaaaa;
0.379;a;0.635;aaa;0.774;0.89;aaaaa;aa;0.937;0.346;0.372;0.785;aaaa;0.479;a;aaaaa;a;0.926;a;aaa;aa;a;0.583;0.12;aaaaaaaaaa;
0.65;aaaaa;0.289;aaa;0.465;0.915;aa;aa;0.086;0.691;0.992;0.345;aaaa;0.969;a;aaaaaa;a;0.361;a;aaa;aa;a;0.17;0.0193;aaaaaaaaa;
0.809;aaaa;0.855;aa;0.674;0.00831;aaaaa;a;0.407;0.307;0.593;0.373;aaaaa;0.492;aa;aaaaaaaaa;a;0.312;a;aa;aa;a;0.693;0.692;aaa;
0.818;aaaa;0.771;aa;0.165;0.949;aaa;a;0.225;0.87;0.805;0.347;aaaaaa;0.914;aaaaaaaa;aaa;a;0.24;a;aa;aaa;a;0.654;0.238;aaaaaaaa;
0.673;aaaaa;0.165;aa;0.957;0.848;aaaaa;a;0.698;0.306;0.0755;0.32;a;0.514;aaaaa;aaaa;a;0.786;a;aaaa;aa;a;0.0951;0.124;aaa;
0.0816;aaaaaaa;0.924;aa;0.0689;0.295;a;aa;0.656;0.854;0.83;0.697;aa;0.709;aaaaaaaa;a;a;0.499;a;aaaa;aa;a;0.622;0.0102;aaa;
0.792;aaa;0.908;aaa;0.397;0.819;a;a;0.919;0.0503;0.372;0.0473;aaa;0.0928;a;a;a;0.0616;a;aaa;aa;a;0.252;0.868;aaaa;
0.737;a;0.896;aaa;0.0962;0.87;aaaaa;a;0.936;0.535;0.993;0.0864;aaaaaa;0.65;a;aaaaaaaaa;a;0.322;a;aa;a;a;0.897;0.849;a;
0.8;aaaaaaa;0.771;a;0.0972;0.249;a;aa;0.682;0.839;0.958;0.337;aaa;0.779;aaa;aaaaaaaa;a;0.87;a;aaa;aa;a;0.812;0.747;aaaaaaaa;
0.689;aa;0.0414;aa;0.833;0.424;a;aa;0.326;0.123;0.628;0.316;aaaa;0.472;aaaaaa;aaaaa;a;0.765;a;aaaa;aa;a;0.85;0.355;aaa;
0.0138;aaaaaaa;0.849;aaa;0.33;0.92;aaa;aa;0.00167;0.025;0.51;0.251;aaaaa;0.169;aaa;aa;a;0.383;a;aaaa;aaa;a;0.127;0.454;aaaaaa;
