ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.762;aaaaaaa;
aaa;0.488;aaaa;
a;0.402;aaaaaaa;
aaaa;0.7;aaaaaaa;
aaaa;0.236;aaa;
aaaaa;0.592;aaaaaaaa;
aaa;0.059;aaaaaaaa;
aa;0.532;aaaaaa;
aaaaa;0.81;aaaaaaaaa;
aaaa;0.417;aaaaaaaaa;
aaaa;0.682;aaa;
aaaa;0.396;aaaaaaaa;
aaaaa;0.137;aaa;
aa;0.0689;aa;
a;0.0717;aaaaaaaa;
aaa;0.35;aaaaa;
aaaaa;0.981;aaa;
a;0.128;aaaaaaaaa;
a;0.771;aaaaaaaa;
aa;0.406;aaaaaaaa;
aaa;0.842;aaaaaaaaa;
a;0.419;aa;
aaaaa;0.595;aaa;
aa;0.409;aaaaaa;
a;0.99;aaaaaa;
aaa;0.882;aaaaaaa;
aaa;0.517;aaaaaaaa;
aaaa;0.384;a;
aaaa;0.871;aaaaaa;
aaaa;0.582;aaaaaaa;
aaaaa;0.968;aaaaa;
aaa;0.203;aaaaaaaa;
aaaa;0.178;aaaaaa;
aaaaa;0.497;aaa;
aa;0.681;aa;
aaa;0.687;aa;
aaaaa;0.707;aaaaaaaaa;
aa;0.214;a;
aa;0.402;aaaaaaaa;
a;0.642;aaa;
aaa;0.527;aaaaa;
aaaa;0.952;aaaaa;
aaaaa;0.703;aaa;
aa;0.764;aaaaaaa;
aa;0.188;aaaaaaaa;
aaaa;0.0959;aa;
aaaaa;0.416;aaa;
aa;0.985;aaaaaaaaa;
aa;0.618;aaa;
aa;0.998;aaaaaaaa;
aa;0.149;aaaaaaaaa;
aaaaa;0.339;aaaaaaaa;
aaaaa;0.534;aa;
aa;0.349;aaaaaaaaa;
aa;0.538;a;
aaaaa;0.657;aaa;
a;0.147;aaaa;
a;0.0943;aaa;
aaaaa;0.661;aaaaaaa;
a;0.213;aaaa;
aa;0.665;aaaaaaaaaa;
aaa;0.0535;aaaaaaa;
aaaa;0.755;aaaaaa;
aaaaa;0.244;aaaaaa;
aa;0.35;aaaaaaaa;
a;0.836;aaaa;
a;0.356;aaa;
a;0.167;aaaaaaaaa;
a;0.527;aaaaa;
aa;0.148;aaaaaaaaaa;
a;0.411;aaaaaaaaa;
aaaa;0.318;aaa;
aaaa;0.202;aaaaaaa;
aa;0.836;aaaaaaaaaa;
aa;0.599;aaaaaaa;
aa;0.826;aa;
aaaaa;0.312;aaaa;
aaa;0.617;aaaaaaa;
aaaaa;0.191;aaaa;
aaa;0.099;aaaaaaa;
aa;0.581;aaaa;
aa;0.952;aa;
a;0.113;aaa;
aaa;0.0606;aaaaaaa;
aa;0.0194;a;
a;0.321;aaa;
aaa;0.2;aaaaaa;
aa;0.163;aaaaaaa;
aaaaa;0.418;aaaaaaa;
aa;0.365;a;
aaaaa;0.196;aaaaaaa;
a;0.0326;aaaaaa;
aa;0.426;a;
aaa;0.752;aaaaaaaa;
aa;0.115;aa;
a;0.252;aa;
aa;0.251;aaaaaa;
aaaaa;0.705;aaaaaa;
a;0.873;aaaaaaa;
aaaa;0.192;aaaaaaaaaa;
aa;0.0337;aaaaa;
aaaaa;0.754;aaaaaaaaaa;
a;0.285;aaaaaaaa;
aaaa;0.133;aa;
aaa;0.169;a;
a;0.402;aaaaaaa;
aaa;0.164;a;
aaaa;0.144;aaa;
aaaaa;0.223;aaa;
a;0.247;aaaaaa;
aaaa;0.047;aa;
a;0.932;aaaaaaaa;
aaa;0.902;aaaa;
aa;0.895;aaaaaa;
aaaaa;0.307;aaaa;
aaaaa;0.886;aa;
aaa;0.798;aaa;
aa;0.482;aaaaaaa;
aaaa;0.0999;aaaaaaaaaa;
aaa;0.181;aaa;
aaaaa;0.321;aaaa;
a;0.829;aaaaa;
aaaa;0.541;aaaaaaaaa;
aaaa;0.882;aa;
aaaa;0.0143;aaaaaaaaa;
aaa;0.93;aaaaaaaa;
aaaa;0.0169;a;
aaaa;0.92;aa;
aaaaa;0.525;aa;
aaaa;0.626;aaaaaa;
aaaa;0.336;aaaaaaa;
aa;0.442;aa;
aaaaa;0.55;aaaaaaaaaa;
aa;0.0879;aa;
a;0.793;aaaaaa;
a;0.509;aaaaaaaaa;
a;0.488;aaaaaa;
a;0.993;aa;
a;0.632;aaaa;
aaaaa;0.703;aaaaaa;
a;0.974;aaaaaaa;
aaaaa;0.108;aaa;
a;0.913;aaaa;
aaa;0.888;aaaaaaaaa;
aaaaa;0.694;aaa;
aaaa;0.13;aaaaaaa;
aaaa;0.866;aaaaaaaaaa;
aaa;0.604;aaaaaaaaaa;
aaaa;0.504;aaaaaa;
aaaaa;0.398;aaa;
a;0.746;aaaaaaaa;
a;0.239;aaaaaaaa;
aaaaa;0.394;aaaaaaaa;
aaaaa;0.0305;aaa;
aaaa;0.833;aa;
aaa;0.867;aaaa;
a;0.108;aaaa;
aaaaa;0.634;aaaaa;
aa;0.124;aa;
aaa;0.311;aaaa;
aa;0.554;aaaa;
aaaa;0.328;aaaaaa;
aaa;0.331;a;
aa;0.665;aaaaa;
a;0.342;aaaaaaaa;
aa;0.755;aaaaa;
aaaaa;0.691;aaaaaa;
aaaaa;0.912;aaaa;
aaa;0.37;aaaaaaaa;
aa;0.231;aaaaaa;
aaa;0.156;aaaaaa;
aa;0.26;aaaaaaa;
aaa;0.425;aaaa;
a;0.293;aaa;
aaa;0.687;aaaaa;
aaa;0.731;aaaa;
a;0.213;aaaaaaaa;
aaaaa;0.679;aaaaaaa;
a;0.374;a;
a;0.395;aaaaaaaa;
a;0.401;aaaaaa;
a;0.0276;aaa;
aaa;0.379;aaaaaaaa;
a;0.564;aaaaaaaaa;
aaa;0.669;a;
aaa;0.625;aaa;
aa;0.288;aaaaaaaaa;
aaaa;0.0013;aaaaaaaaaa;
aaaaa;0.945;aaaa;
aaa;0.62;aa;
a;0.802;aaaaaa;
aaaa;0.623;aaa;
