ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.556;0.537;aaaaaaaaaa;
0.214;0.826;aaaaaaaaa;
0.391;0.819;aaaaaaaaa;
0.663;0.539;aa;
0.363;0.0892;aaa;
0.379;0.685;aaaaa;
0.413;0.458;aaa;
0.198;0.322;aaaaaaaa;
0.319;0.508;a;
0.552;0.744;aaaaaaa;
0.27;0.219;aaaaaaaaa;
0.285;0.887;aaaaaaaaa;
0.783;0.106;a;
0.379;0.831;aaaaaa;
0.826;0.354;aaaaaaa;
0.184;0.813;aaaaa;
0.0115;0.125;aaaaaaaaa;
0.0493;0.746;aaaaaaaaaa;
0.821;0.242;aaaaaaaaaa;
0.401;0.778;aaaaaaaa;
0.907;0.68;aaaaaaaa;
0.593;0.0743;aaa;
0.636;0.0275;aaaaa;
0.616;0.9;aaaaaaaaaa;
0.162;0.346;aa;
0.899;0.671;aaaaaaa;
0.793;0.913;aaaaaaaaaa;
0.752;0.697;aaaaaaa;
0.64;0.36;aaaa;
0.136;0.666;aaaaaaaaa;
0.158;0.0619;aaaa;
0.336;0.114;aaa;
0.234;0.41;aaaaa;
0.946;0.0817;aaaaaaaa;
0.802;0.315;aaaaa;
0.353;0.664;a;
0.734;0.928;aa;
0.52;0.306;aaaaaaa;
0.245;0.113;aaaaaaaaaa;
0.535;0.611;aaaaaaaaa;
0.187;0.452;aaaaaaaaa;
0.798;0.166;aa;
0.145;0.968;aaaaaaaa;
0.0128;0.44;aaaaaaaaa;
0.723;0.802;aaaaaaaaaa;
0.23;0.913;aaaaaa;
0.673;0.965;aaaaaaaaaa;
0.668;0.434;aaaa;
0.104;0.967;aaaaaaaaaa;
0.754;0.92;aa;
0.512;0.997;a;
0.981;0.719;a;
0.566;0.12;aaaaaaa;
0.194;0.439;aaaaaaaaaa;
0.154;0.965;aaaaaaaaaa;
0.15;0.357;aaaaaaaaaa;
0.33;0.651;aaaaaaa;
0.618;0.781;aaaaaa;
0.296;0.134;aaa;
0.485;0.822;a;
0.204;0.232;aaaaaaaa;
0.43;0.516;aa;
0.257;0.127;a;
