ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aa;
aaa;aa;aaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
a;a;a;
a;aa;aaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
a;aa;aaa;
aaaaaa;aa;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;a;
aa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
