ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;a;
aaa;aa;aaaaaa;
a;a;aaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
aa;aaa;a;
aaa;aa;aa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;a;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
aaa;a;aaaaa;
aa;a;aa;
aa;aa;aa;
aaa;a;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
aaa;aaaa;a;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aa;
aaa;aaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aaa;a;aaa;
aa;aa;aaaa;
aaa;aaaaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;a;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aa;
