ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.715;aaaaa;aaaaaaaaa;
0.169;aaa;aaaa;
0.96;aaaaa;aaaaaaa;
0.427;aaaaaaa;aaaaaaaaa;
0.778;aaaaaaaa;aaaaaaaaa;
0.48;aaa;aaaaaaaaaa;
0.391;aaaa;aaaaaa;
0.71;aaaaa;aaaaaaaaa;
0.595;aaaaaaaa;aaaaaa;
0.565;aaaaaaaa;aaaaaaaaa;
0.308;aa;aaaaaaaaa;
0.594;aaa;aaaaaaaaa;
0.745;aaaa;aaa;
0.258;aaaaaa;aaaaaa;
0.325;aaaaa;aaaa;
0.186;aaaaaa;aaaaa;
0.224;aaaaaaa;aaaaaaaaaa;
0.907;aaaaaa;aaaaaaa;
0.0734;a;aaaaa;
0.144;aaaaaaa;aaaaaaaaa;
0.51;a;aaa;
0.397;aa;aaa;
0.765;aa;aaaaaa;
0.43;aaa;aaaaaaaa;
0.159;aa;aaaaa;
0.0243;aaaaaa;aa;
0.0217;aaaaa;aaa;
0.903;aa;aaaaaaaa;
0.292;aaaaaaa;aaaaaaaaa;
0.465;aaaaa;aaaaaaaaa;
0.528;aa;aa;
0.246;aa;aaaaaaaaaa;
0.242;aa;a;
0.554;a;aaa;
0.286;aa;aaaaaaaaa;
0.95;aa;aaaaa;
0.311;a;aaaaaaa;
0.142;aaaaaa;aaaaa;
0.887;aaa;aaaaaaaa;
0.702;aaaaaa;aaaaa;
0.426;aaaaaaa;aaaaaaaaa;
0.892;a;aaaaaaaaa;
0.761;a;aaa;
0.41;aaaaaaa;a;
0.364;aaaaaa;aaa;
0.189;aaaa;aaaaaa;
0.107;aaaaaaaaa;aaaaaa;
0.317;aaaaaaaaa;aaaaaaaaa;
0.811;aa;aaaa;
0.0464;aaaaa;a;
0.683;aaaa;aa;
0.143;aa;aaaaaa;
0.942;aaaaaaaa;aaaaaaaaa;
0.172;aaaaa;a;
0.0335;aaaaaaa;aaa;
0.533;aaaaaaa;aaaaaaaaa;
0.622;aa;aaaaaaaaa;
0.119;aaaaaa;aaaaaaaaa;
0.237;aaaa;a;
0.345;aaa;aaa;
0.706;a;aaaaaaaa;
0.141;a;aaa;
0.0538;aaaa;aa;
0.551;aa;aa;
0.0767;aaaaaa;aaaa;
0.263;aa;aaaaaaaaaa;
0.561;aaaaa;aa;
0.368;aaaaaaaaa;aaaaa;
0.519;a;aa;
0.224;aaaaaaaaa;aaaaaaa;
0.206;aaaaa;aaaaaa;
0.114;aaaaa;a;
0.461;aaaaaaaa;aaaaaaaaa;
0.0393;aaaaaaaaa;aaaaaaaa;
0.86;a;aaaaaaa;
0.00165;aaaaaaaa;aaaaaa;
0.205;a;aaaaaa;
0.52;aaaaaaaaa;aaa;
0.713;a;aaaaaa;
0.834;aa;aaaa;
0.392;aaaaa;aaaaaaa;
0.646;aaaaaaa;aaaaaaa;
0.802;aaaaaaa;aaaaaa;
