ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.867;0.155;aaaa;0.932;0.534;0.855;0.676;aaaa;aaaaaaaaa;0.874;0.199;aaaaaaaa;a;aa;aaa;aaaaaaa;0.957;aaa;aaaa;0.0378;0.544;a;aaaa;
0.671;0.282;aa;0.852;0.095;0.625;0.198;aa;aaa;0.85;0.455;aa;a;aa;aaa;aaaaaaaa;0.124;aaaaa;a;0.674;0.894;a;a;
0.419;0.949;a;0.749;0.779;0.491;0.663;aaaa;aaaa;0.312;0.306;aa;a;a;aaaaaaaaa;aaaaaaa;0.687;aaaaa;aa;0.43;0.155;aa;aaaaaa;
0.185;0.38;aaaaaaa;0.194;0.843;0.977;0.959;aa;aaaaaaaa;0.0467;0.136;a;a;aaa;aa;aaaaaa;0.0297;aaaaaaaa;aaaa;0.39;0.518;aa;aaaaaa;
0.615;0.958;aaa;0.978;0.047;0.292;0.979;a;aa;0.393;0.0442;aaaaa;a;a;aaaaaaa;aaaaaa;0.778;aaaaaaaa;aaaaaaa;0.726;0.202;a;aaaaaaaaaa;
0.421;0.139;aaaaaaaaa;0.0228;0.671;0.495;0.501;aaaa;aa;0.749;0.176;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.0674;aaaaaa;aaaaa;0.999;0.489;aa;aaaaaaaaa;
0.58;0.536;aaa;0.248;0.176;0.779;0.359;a;aaaaa;0.335;0.608;aaaa;a;a;aaaaaaa;aaa;0.34;aaa;aaaaaaa;0.284;0.182;a;aaaaaaa;
0.252;0.275;aaaaaaa;0.611;0.776;0.279;0.0673;aaa;aaaa;0.624;0.403;a;a;a;aaaaa;aaaaaa;0.292;aaaaaa;aaaaaa;0.596;0.648;a;aaaaaa;
0.558;0.667;aa;0.758;0.303;0.287;0.834;aaa;aa;0.894;0.256;aaa;a;aa;aaaaaaaa;aaaaaaaa;0.371;aaaaa;aaaa;0.67;0.323;a;aaaa;
0.695;0.684;aaaaaa;0.745;0.481;0.935;0.0759;aa;aa;0.18;0.584;aa;a;a;aaaaaaaaa;aaaaa;0.15;a;aaaaaa;0.549;0.172;aa;aa;
