ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.661;a;aa;
0.909;a;aaaa;
0.566;aa;aaa;
0.238;a;a;
0.158;a;aaaaaaaa;
0.936;a;aaaaaaa;
0.553;aa;aaaaa;
0.23;aa;aaaaaaa;
0.0898;a;aaaaaaaaa;
0.478;a;aaaaaaaaaa;
0.273;aa;aaaaa;
0.858;aa;aa;
0.691;aa;aaaa;
0.761;a;aaaa;
0.744;a;aaa;
0.499;aa;a;
0.93;a;aaaaa;
0.0408;aa;aaaaaaaa;
0.285;aa;aa;
0.352;aa;aaaaaaaaa;
0.478;a;aaaaaaaaa;
0.131;aa;aaaaaaaaaa;
0.63;a;aaaaaaaaa;
0.329;aa;aaa;
0.0615;aa;aaaaaaaa;
0.263;aa;aaaaaaaaa;
0.933;a;aaaaaaa;
0.601;a;aaaaaa;
0.724;a;aaa;
0.436;aa;aaaaaa;
0.406;a;aaaaaaaaa;
0.087;aa;aaa;
0.618;a;aaaaaa;
0.891;a;aaaa;
0.791;aa;aaaa;
0.351;a;aaaaaaa;
0.482;a;aaaaaaaaa;
0.112;aa;a;
0.658;a;aaaa;
0.566;a;aa;
0.314;a;aaaaaaaa;
0.0676;aa;aa;
0.265;aa;a;
0.238;a;aaa;
0.417;aa;aaaaaa;
0.654;a;aa;
0.246;aa;aaaa;
0.679;aa;aaaaaaaaa;
0.563;a;aaaaaa;
0.687;a;aaaaaaaaaa;
0.124;a;aaaa;
0.79;a;aaaaaaaaa;
0.728;a;aaaa;
0.772;a;aaaaaaaaaa;
0.901;a;aaaaaaa;
0.773;a;aaaaaaaaa;
0.321;a;aaaaaa;
1;aa;aaa;
0.272;aa;aaaaaaa;
0.986;aa;aaaa;
0.117;aa;aaaaaaa;
0.367;a;aaaaa;
0.809;a;aaaaaa;
0.315;aa;aa;
0.00343;aa;aaaaaaaaaa;
0.832;a;aa;
0.983;aa;aaaaaaa;
0.274;a;aa;
0.431;aa;aaaaaaaaa;
0.649;aa;aaaa;
0.977;a;aaaaaa;
0.501;a;aaaa;
0.196;a;aaaaaaaa;
0.397;a;aaaaaa;
0.618;aa;aaaaaaaaa;
0.989;aa;aaaaaa;
0.429;aa;aaaaaaaaa;
0.173;aa;aaa;
0.0267;a;aaaaaaaa;
0.465;a;a;
0.795;a;a;
0.07;aa;aa;
0.516;a;aaaaaaaaa;
0.484;aa;aaaa;
0.419;a;a;
0.0958;a;aaaaaa;
0.315;a;aaaaaaa;
0.0444;a;aaaaa;
0.0417;a;aa;
0.68;aa;aaaaaaa;
0.31;aa;aaaaaaaaaa;
0.192;aa;aaaaaaaa;
0.159;a;aa;
0.0935;a;aaa;
0.682;aa;aaaaaaaaa;
0.847;a;aaaaaaaa;
0.0721;a;aaaaaaaa;
0.0795;a;aaaaaaa;
0.0529;aa;aa;
0.546;a;aaaa;
0.937;aa;aaaa;
0.426;a;aaaaaa;
0.865;a;aaaaaa;
0.367;aa;aaaaaaa;
0.728;aa;aaaaaaaaaa;
0.207;aa;aaaa;
0.9;a;aaaa;
0.923;a;aaaaaaaaa;
0.371;aa;aaa;
0.763;aa;aaa;
0.806;aa;aaaaaaa;
0.685;aa;aaaa;
0.0582;aa;aaaaaaa;
0.672;a;aaaaa;
0.359;aa;aaaaa;
0.372;aa;aaaaaaaaa;
0.231;aa;a;
0.125;aa;aaaa;
0.726;a;aaaa;
0.705;a;aaa;
0.443;a;aaaaaaaaa;
0.0992;aa;aaaa;
0.847;aa;aaa;
0.805;a;aa;
0.681;aa;a;
0.321;aa;aaa;
0.528;a;aaa;
0.678;a;aaaa;
0.493;aa;aaaa;
0.00714;a;aaa;
0.0351;a;aaaaaaaaaa;
0.171;a;aaaaaaaa;
0.204;a;aaaaaaaaa;
0.399;a;aaaaaa;
0.551;aa;aaa;
0.532;a;aaa;
0.383;aa;aa;
0.675;aa;aaaaaaaa;
0.223;aa;aaa;
0.589;a;aaaaaaaa;
0.335;a;aa;
0.669;aa;aaa;
0.844;aa;aaa;
0.321;aa;aaa;
0.636;aa;aaa;
0.357;a;a;
0.766;aa;a;
0.0019;aa;aaaaaaaaa;
0.324;a;aa;
0.425;a;aaaaaaaaa;
0.6;a;aaaaaaaa;
0.26;a;aaaaaaaaaa;
0.964;a;aaaaaaaa;
0.158;aa;aaa;
0.829;aa;aa;
0.948;a;aaaaaaaaa;
0.0777;a;aaaaa;
0.578;a;aaaaa;
0.558;aa;aaaaaaaaa;
0.38;aa;a;
0.777;aa;aaaaaaaaa;
0.235;aa;aaaaaaaaaa;
0.827;aa;aaaaaaa;
0.312;a;aaaaa;
0.456;aa;aa;
0.599;aa;aa;
0.16;aa;aaaaaaa;
0.53;a;aaaaa;
0.301;aa;aaaaa;
0.877;a;aaaaa;
0.717;a;aaa;
0.316;aa;a;
0.128;aa;aaa;
0.932;a;aaaaaaa;
0.938;aa;aaaaaaaaaa;
0.3;aa;aaa;
0.284;a;aaaa;
0.691;a;a;
0.583;aa;aaaaaaaaaa;
0.424;aa;aaa;
0.604;a;a;
0.349;a;a;
0.857;aa;aaaa;
0.0563;aa;aaaaaaaaa;
0.698;a;aaaa;
0.172;aa;aa;
0.92;aa;aaaaaa;
0.247;aa;aaa;
0.331;aa;aaaaa;
0.54;aa;aaaaaa;
0.882;aa;aaaaaaaa;
0.274;a;aaaaaaa;
0.896;aa;aaaaaa;
0.463;aa;a;
0.29;aa;aaaaaaa;
0.237;a;aaa;
0.509;a;aaaaaaaa;
0.23;a;a;
0.111;aa;aaaaaa;
0.332;a;aaaaa;
0.651;a;aaa;
0.51;a;aa;
0.946;a;aaaaa;
0.321;aa;aaaaa;
0.754;aa;aaaaa;
0.591;a;aa;
0.194;aa;aaaaaaaaaa;
0.339;aa;aaaa;
0.611;aa;aaaa;
0.032;a;aaaaaaaaaa;
0.841;a;aaaaaaaaa;
0.744;aa;aa;
0.0117;a;aaaaaaaa;
0.588;a;aaaa;
0.542;a;aaaaaaaaaa;
0.46;a;aaaaaaa;
0.278;a;aaaaaaaaa;
0.786;aa;aaaa;
0.658;a;a;
0.658;a;aaaaa;
0.359;a;aaaaaa;
0.572;aa;aaaaa;
0.63;a;aaa;
0.811;aa;aaaaaa;
0.0202;a;a;
0.723;aa;aaaaaaa;
0.0532;a;aaaaa;
0.256;a;aa;
0.874;aa;aaa;
0.589;a;aaa;
0.362;aa;aaaaaaaa;
0.238;aa;aaaaaa;
0.229;aa;aaaa;
0.36;aa;a;
0.709;aa;a;
0.816;a;aaa;
0.873;aa;aa;
0.704;aa;aaaaaaaa;
0.944;aa;aaaaa;
0.947;aa;aaaaa;
0.623;aa;aaa;
0.775;a;aaaa;
0.587;aa;aa;
0.0952;aa;aa;
0.384;aa;aaaaaaaaaa;
0.916;a;aaaaaaaaaa;
0.877;a;aaaaaa;
0.472;a;aaaaaaa;
0.0278;a;aaa;
0.956;a;a;
0.966;aa;aaa;
0.698;a;aaaaaaaaa;
0.357;aa;aaaaaa;
0.656;aa;aaaaaaaa;
0.151;aa;aaaaaaa;
0.084;aa;aaaaaaaa;
0.226;aa;a;
0.407;aa;aaaa;
0.642;aa;aaaaaa;
0.972;aa;aaaaaaaa;
0.935;aa;aaaaaaa;
0.746;aa;aa;
0.655;a;aaaaaaa;
0.872;aa;a;
0.819;a;aaaa;
0.716;a;aaaa;
0.201;a;aaaaaaaaaa;
0.192;aa;aaaaaaaaaa;
0.0861;aa;aaaaaa;
0.948;aa;aaaa;
0.387;aa;aaaaaaaa;
0.614;a;aaaaaaaaa;
0.244;aa;aaa;
0.514;aa;aaaaaaaaa;
0.663;aa;aaaaaaaaa;
0.83;a;aa;
0.285;a;aa;
0.789;aa;aaaaaaaaa;
0.693;a;aaa;
0.313;aa;aaaaaaaaa;
0.0655;a;a;
0.571;aa;aaaaaaaaaa;
0.416;a;aa;
0.261;aa;a;
0.922;aa;aaaaaaa;
0.664;a;aaaaaaaaaa;
0.781;aa;aaaaaaaaaa;
0.322;aa;aaaaaaaaaa;
0.314;a;aaaaaaaaa;
0.0907;a;aaaaaaaaaa;
0.107;a;aaaaa;
0.319;aa;a;
0.794;aa;aaaaa;
0.818;a;aaaaaa;
0.576;aa;aaaaaaaa;
0.823;aa;aaaaaaaaa;
0.56;a;aaaaaaaaa;
0.0176;a;aaaaaaaaaa;
0.0436;aa;aaaaaaaaaa;
0.186;a;aaaaaaaaa;
0.671;a;aaa;
0.163;aa;aaaaaaaaa;
0.117;a;aaaaaaaaa;
0.569;aa;aaaaaaaaaa;
0.134;a;a;
0.208;aa;aaaaaaaa;
0.604;a;a;
0.967;aa;a;
0.381;a;aaaaaaaaaa;
0.0388;a;a;
0.00195;aa;aaaaaaa;
0.107;aa;aaaaaa;
0.8;aa;aaaaaaaa;
0.59;a;aa;
0.693;aa;aaa;
0.169;a;aaa;
0.676;aa;aaaaaaa;
0.345;a;aaaa;
0.769;a;aaaaaa;
0.217;aa;aaaaaaaaa;
0.217;a;aaa;
0.107;aa;aaaaaa;
0.636;a;aaaaaaa;
0.368;a;aaaaa;
0.274;aa;aaaaa;
0.533;a;aaaaaaaaaa;
0.163;a;aaaaaaaaa;
0.778;a;aaaa;
0.29;a;aaaaa;
0.827;aa;aaaaa;
0.312;a;aaaaaaa;
0.00478;a;aaaaaaaa;
0.0107;a;aaa;
0.2;aa;aaaaa;
0.554;aa;aaaaa;
0.2;aa;aaaaaaaaa;
0.791;aa;aaaaaa;
0.726;aa;aaaa;
0.105;aa;aaaaa;
0.512;a;aaa;
0.0456;a;aaaaaaa;
0.199;a;aaa;
0.0971;aa;aaaa;
0.73;aa;aaa;
0.61;aa;aaaaa;
0.635;aa;aaaaaaaaaa;
