ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.756;a;aaa;
0.148;aaaaaaa;aaaaaaaaaa;
0.247;aa;aaaaaaaa;
0.416;aaaaaaa;aaaaaa;
0.972;aa;aaaaaaa;
0.0561;aaaaa;aaaaa;
0.738;aaaaaa;aaaaa;
0.465;aaaa;aaaaaa;
0.25;aa;aaaaaaaaa;
0.995;aaaaaa;aaaaaaaa;
0.945;aaaa;aa;
0.357;aaaaaa;aaaaaaaaa;
0.518;aaaaaaa;aaaaaaa;
0.76;aaaaaa;aaaa;
0.0852;aaaaa;aaaaaaa;
0.436;a;aaaaaaaaaa;
0.499;a;aaaaaa;
0.248;aaaa;aaaaaaaaa;
0.727;aaaaa;aaaaaaaa;
0.437;aaaaaaa;aaaaaa;
0.302;aaaa;a;
0.0146;aaaa;aa;
0.465;a;aaaaaaaaa;
0.979;aaaaaaa;aaaaa;
0.217;aaaaa;aaaaaa;
0.37;aaa;aaaaaaaaa;
0.221;a;aaaaaaaa;
0.889;aa;aaa;
0.908;aaaaaaa;aaaaa;
0.518;aaa;aa;
0.171;a;aaaaa;
0.161;aa;aaaaaaaa;
0.127;aaaaaaa;aaaaaa;
0.155;aaaaaa;aaaaa;
0.514;aa;aa;
0.231;aaaa;aaaa;
0.656;aaaa;aaaaaaaaaa;
0.0228;aaaaaa;aaaa;
0.884;aaaaaaa;a;
0.0026;aaaaa;aaaaa;
0.783;aaaaaaa;aaaaaaaaaa;
0.368;aaaa;aaaaa;
0.609;aaaaaaa;aaa;
0.239;aaa;aaaaaaa;
0.655;aaa;aaaaaa;
0.176;aaaaaaa;aaaa;
0.241;aaaa;aaaaa;
0.738;aaa;aaaaaaa;
0.318;aaaaaa;aaaaaaa;
0.0909;aaaaaaa;aaaaaa;
0.391;aaaaaa;a;
0.477;aaaaa;aaa;
0.28;aaaaa;a;
0.323;aa;aaaaaaaaa;
0.589;aaaaa;aaaaa;
0.468;aaaaa;aaaaaaa;
0.853;a;aaaaaaaaa;
0.0427;aaaa;aaaa;
0.968;aaa;aaaaaaaaaa;
0.489;aa;aaaaa;
0.484;aaaaaa;a;
0.975;a;aaaaaaaa;
0.786;aa;aa;
0.414;a;aaaaaaaaa;
0.79;aaaaa;aaaaaaaaa;
0.598;aaaa;aaaa;
0.69;aaa;aaaaaaaa;
0.737;aa;aaa;
0.0215;aaa;aaaaaa;
0.804;aa;aaaa;
0.215;a;aaaa;
0.118;aaaaaa;aaaaaaaa;
0.681;aaaaaa;aaaaaaa;
0.673;aaaaaaa;aaaaa;
0.215;aaaa;aaaa;
0.987;aaa;aaaaaaaaa;
0.526;a;aaaaaa;
0.769;aa;aaaaaaaaa;
0.466;aaaa;aaa;
0.811;aaaa;aaaaa;
0.227;aaa;aaaaaaa;
0.961;a;aaaaaa;
0.144;aaa;aaaaa;
0.852;aaaaa;aaa;
0.643;aaaa;aaaaaaaa;
0.84;aaaaa;aaaaaaaaa;
0.753;aaaaaa;aaaa;
0.905;aaaaaa;aaaaaa;
0.333;aaaaaa;aaaaaa;
0.79;aaaaaaa;a;
0.991;aaaaa;aaaa;
0.635;aaaa;aaaaaaa;
0.361;aa;aaaaaaaa;
0.182;aaaa;aa;
0.723;aaaaa;aaaaa;
0.532;aa;aaaa;
0.318;aaa;aaa;
0.599;aaaaaa;aaaaaaa;
0.0896;aaaaaa;aaaa;
0.0867;aaaaa;aaaaaaaaaa;
0.512;aa;a;
0.0567;aaa;aaaaaaa;
0.418;a;aaa;
0.655;aa;aaaaaaaaa;
0.189;a;aaaaaa;
0.526;aaaa;a;
0.0815;aaaa;aaaa;
0.868;a;a;
0.251;aa;aaaaaaaaaa;
0.611;aaaaa;aaaaaaaa;
0.671;aaaaaaa;aaaaaaaa;
0.623;aaa;aaaaaaaaa;
0.433;aa;aaaaa;
0.162;aaaaaa;aa;
0.129;aaaaaa;aaaa;
0.00409;aaaaaa;aaaaaaaaaa;
0.585;aa;aaaaaa;
0.956;a;a;
0.765;aaaa;aa;
0.765;a;aaaa;
0.781;aaa;aaaaaaa;
0.805;aa;aaaaaaa;
0.285;aa;aaaaaaaaa;
0.539;aaaaaa;aaa;
0.029;a;a;
0.569;aa;aa;
0.906;aa;aaaaaaa;
0.723;a;aaaaaaaaa;
0.0814;aaaaaa;aaaaaa;
0.725;aaaaaa;aaaaaa;
0.908;aaaa;a;
0.847;aaaaaa;a;
0.355;aaaaa;aa;
0.802;aaaaaaa;a;
0.334;a;aa;
0.476;a;aa;
0.916;a;aaaaaa;
0.464;aaaaa;aaaaaaaa;
0.879;aaaa;a;
0.677;aaa;aaaaa;
0.85;a;a;
0.172;aaaaaa;aaaa;
0.641;aa;aaaaa;
0.253;aaa;aa;
0.114;aaaaaaa;aaaaaa;
0.677;aaaa;a;
0.929;aa;aaaaaa;
0.441;aaaa;aaaaaaa;
0.0561;aaaaaa;aaa;
0.114;aaa;aaaaa;
0.717;aaaa;aaa;
0.446;aaaaa;aaaaaaaa;
0.852;a;a;
0.183;aaa;aaaaaaa;
0.0244;aaaa;aaaaaaaaaa;
0.264;aaa;aaaa;
0.898;aaaaa;aaaa;
0.961;aaaaaaa;aaaaaaaaaa;
0.215;aa;aaaaaaaaa;
0.697;aaa;aaaaa;
0.612;a;aaaaaaaaaa;
0.0715;aaa;aa;
0.779;aaaaaaa;aaaaaaaa;
0.72;aaaaaa;aa;
0.417;a;aaaaaaaa;
0.719;aa;aaa;
0.396;aaaaaa;aa;
0.785;aaaa;aaaa;
0.68;aaaaa;aaaaaaa;
0.505;aaaaaaa;aaaaa;
0.27;aaaaaa;aaaaaaaaaa;
0.714;aaa;aaaaaaaa;
0.0741;a;aaaaaaaaaa;
0.22;aaaaa;aaaaaaaaaa;
0.619;aaaa;aaaaaaaaaa;
0.273;aaa;aaaa;
0.817;aaaaaa;aaaa;
0.904;aaaaa;aaaaaaaaa;
0.359;aaaaa;aaaaaaa;
0.338;aaaaaaa;aaaaaaaaaa;
0.339;a;a;
0.311;aaa;aaa;
0.721;aaaaa;aaaaaaaaaa;
0.152;a;aaaa;
0.45;aaaaaa;aa;
0.591;a;a;
0.433;aa;aaaa;
0.238;aaaa;aaaaaaa;
0.688;aaaaaaa;aaaaaaaaaa;
0.755;a;aa;
0.996;aaa;aaaa;
0.715;aaaaaaa;a;
0.745;aaa;aaaaaaaaaa;
0.938;aa;aaaaaaa;
0.216;aaaa;aaaaaaa;
0.662;aaaaaa;a;
0.222;a;aaaaaaaaa;
0.308;aa;aaaaaa;
0.982;aa;aa;
0.616;aaaaa;a;
0.171;aaaaaaa;aaaa;
0.975;a;a;
0.88;aaaaa;aaaaaaaa;
0.903;aaaaaaa;aaaaaaa;
0.627;a;aaaaaaaa;
0.954;aaaaa;aa;
0.576;aaaaaa;aaaaaa;
0.72;aaaaaaa;aaaa;
0.269;aaaaa;aaaa;
0.304;aaaaaa;aaa;
0.0445;aaaaa;a;
0.0996;aaa;aaa;
0.771;aaaaa;aa;
0.428;aaaaaa;aaaaa;
0.278;aaaaaaa;aaaaa;
0.225;aaa;aaaaaaa;
0.473;aaaaaaa;a;
0.445;aa;aaa;
0.997;aaaa;aaaaaaa;
0.993;aaaaaa;aaaaa;
0.732;aa;aaaaaa;
0.439;aaa;aa;
0.202;aaaaa;aaa;
0.781;aaa;aa;
0.62;aaaaaa;aaaaa;
0.197;aaaaaaa;aaaaaa;
0.243;aaaaaa;aaaaaa;
0.901;aaaaa;aaaaaaaa;
0.114;aaaaa;aaaaaaa;
0.0217;aa;aaaaaaa;
0.811;a;a;
0.34;aa;aa;
0.333;aa;aaaaaa;
0.395;aa;aaaaaaaaa;
0.848;a;aaaaaa;
0.587;aa;aaaaaaaaaa;
0.408;aaaaaa;aaaaaaa;
0.812;aaa;a;
0.812;aaaaaa;aaaaaaaaa;
0.849;aaa;aaaaaaaaaa;
0.729;aa;aaaaaa;
0.735;aaaaaaa;a;
0.425;aaaaaa;a;
0.794;a;aaa;
0.762;aaaaaaa;aaaaaaa;
0.735;aaaaaa;aaaaaaa;
0.345;aa;aaaaaaaa;
0.506;aaaaaa;aaaa;
0.745;a;a;
0.693;aaaaa;aaaaaaa;
0.962;aaaaa;aaaaaaa;
0.793;aaa;a;
0.841;aaaaaaa;aa;
0.135;aaaaaa;aaaaa;
0.266;aaaaaa;aaaa;
0.949;aa;aaaaaaaa;
0.87;aaaaa;aaaaaaaaa;
0.717;aaa;aaaaaa;
0.222;aaaa;aaaaa;
0.661;a;aaaaaaaa;
0.923;aaaaaaa;aa;
0.402;aaaaa;aaa;
0.979;aaaaa;a;
0.359;aaa;aaaaa;
0.322;a;aaaaaaaaaa;
0.482;aaaaaa;aaaaaaaaaa;
0.557;a;a;
0.801;aaa;aaaa;
0.541;aa;aaaaaa;
0.238;aaa;aaaa;
0.335;aa;aaaaaaaa;
0.0173;aaaaaaa;aaaaaaa;
0.285;aaa;aaaaaaaa;
0.543;aaa;aaaaaa;
0.982;aaaaaa;aaaaaaaaaa;
0.846;aaa;aaaaa;
0.47;aa;aaa;
0.73;aaaaaa;aaaaaaaaaa;
0.581;aaaaa;aaaaaaaa;
0.836;aaaa;aaaaaa;
0.333;aaaaaaa;aaaaaaa;
0.417;aaaaaaa;aaaaaa;
0.795;aaaa;aaaaa;
0.361;aaa;aaaaaaaaaa;
0.935;aaaaaa;aaaaaaaaaa;
0.73;a;aa;
0.528;aaaaaaa;aaaaaaaaa;
0.234;aaaaaaa;aaaaaa;
0.0946;aaaaa;a;
0.0528;a;aa;
0.276;aaa;aaaaaa;
0.737;aaaaaaa;aa;
0.55;aaaaaaa;aaaaaaaaaa;
0.689;a;aaaaaaaa;
0.891;aaaaa;aa;
0.698;aaaa;aa;
0.00866;aaaa;a;
0.0244;aaaaaa;aa;
0.252;aaaaa;aaaaaaa;
0.443;aaaaaaa;aaaaaaaaa;
0.156;aaaaaa;aaaaaaaaa;
0.654;aaaaaa;a;
0.779;aaaaa;aaaaaaa;
0.154;a;aaaaaaaa;
0.23;aaa;aa;
0.743;aa;aaaaaaaa;
0.497;aaaaaaa;aaaa;
0.487;aa;aaaaaaaaa;
0.469;aaa;aaaaaaaaaa;
0.698;a;aa;
0.156;aaaaa;aa;
0.174;a;aaaaaa;
0.163;aaaaaaa;aaaaaaa;
0.193;a;aaaaaaaa;
0.336;aaaaa;aaa;
0.962;aaaaaaa;aaaaa;
0.531;aaaaa;aaaaaa;
0.126;aaaaaa;aaaaa;
0.41;aaaa;aaaa;
0.112;aaa;aaa;
0.689;aa;aaaaaa;
0.59;aaaa;aa;
0.275;aaaaa;aaaaaaa;
0.244;aaaaaa;aaaaa;
0.818;aa;aaaaa;
0.226;aaaaaa;aaaaaaa;
0.942;aaaaa;aaaaaaaaa;
0.225;a;aaaaaaa;
0.909;a;aaaaaaaaaa;
0.779;aaaaaaa;a;
0.931;a;aaa;
0.826;a;aaaa;
0.236;a;a;
0.104;aaa;aaaaaa;
0.629;aaaaa;aaaaaaaa;
0.00984;aaa;a;
0.534;aaaaaa;aaaaaaaaa;
0.0893;aaaaaaa;a;
0.818;aaaaa;aa;
0.0727;aa;aa;
0.174;aaa;a;
0.819;aa;aa;
0.81;aa;aaaaaaaa;
0.0306;aaaaaaa;aa;
0.636;aaaaaa;aaaaaaaaaa;
0.579;aaaaaaa;aaaaaa;
0.607;aaaaa;aaaaaaa;
0.294;aaaaaa;aaa;
0.209;aaaaaa;aaa;
0.0231;aaaaaaa;aaaaa;
0.803;aaaa;aaaaaaaa;
0.697;aaaaa;aaaa;
0.257;aa;aaaaaaaaaa;
0.233;aaaaa;aaaaa;
0.847;a;aaaaaaa;
0.753;aaaaaa;aaaaa;
0.658;aaa;aaaaaaaaa;
0.0612;aaaa;aaaaaaaaa;
0.544;aa;aaaaaaaaa;
0.069;aaaaaa;aaaa;
0.467;a;aaaa;
0.817;aa;aaaaaaaaa;
0.43;aaa;aaaaaaaaa;
0.187;aa;aaaaaa;
0.781;aaaa;aaa;
0.448;aaaa;aaaaaaaaaa;
0.0579;aaaaa;aa;
0.716;aaaaaaa;aaa;
0.516;aaa;aaaaaaaa;
0.925;aaaaa;aaa;
0.0389;aaa;aaaa;
0.757;a;aaaaa;
0.378;a;aaaaaaaa;
0.314;aaaaa;aa;
0.864;aaaa;aaa;
0.38;aaaa;aaaaaaa;
0.766;aaaa;aaaa;
0.487;aaaaaaa;aaaa;
0.49;aa;a;
0.048;aa;aaaaaa;
0.0323;aaaa;aa;
0.689;aa;aaaaaaaa;
0.346;aaaaaa;aaa;
0.197;aaaaaaa;aaaaaaa;
0.484;a;aaaaaaaaa;
0.447;aaaaa;aaaa;
0.0323;a;a;
0.555;a;a;
