ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0376;aaa;
aaaaa;0.173;aaaaa;
aaa;0.166;aaaaaaaaa;
aa;0.91;aaaaaaaaa;
aaa;0.924;aaaaaaaaa;
aaa;0.265;aaaaaaa;
a;0.0553;aaa;
aa;0.162;aaaaaaa;
a;0.502;a;
a;0.232;aaaaaaaaa;
aaa;0.961;aaaaaaaa;
a;0.403;aaaaaaaa;
aaa;0.686;aaaa;
a;0.66;aaaaaaaa;
aaa;0.484;aaaaaaaa;
aaa;0.104;aaaaaaaa;
aaaa;0.782;a;
aaaa;0.159;aaa;
a;0.216;aaa;
aaaaa;0.355;a;
a;0.266;aaaaaaa;
aaaaa;0.598;aaaaaa;
a;0.306;aaaa;
a;0.168;aaaaa;
a;0.84;a;
aaaaa;0.851;aaaaaaaaa;
aaaaa;0.82;aaaaaaa;
aaaaa;0.862;aaaaaaaaaa;
a;0.493;a;
aaaa;0.426;aaa;
aaaaa;0.277;aaaaaaa;
aaaa;0.684;aaaaaaaa;
aa;0.497;aaaaaaaa;
aaa;0.296;aaaa;
aaaaa;0.748;aaaaaaaaa;
aaaaa;0.135;aaaaaaaaaa;
aaa;0.831;aaaaaaa;
a;0.953;aaa;
aa;0.0465;aaa;
aa;0.371;aaaaaa;
a;0.194;aaaaa;
aaa;0.316;aaaaaaaa;
aaaa;0.955;aaaaaaaaa;
aa;0.386;aaaaaa;
a;0.888;aaaaaaa;
aaaaa;0.136;aaaa;
aa;0.693;a;
aa;0.0636;aa;
aa;0.146;aaaaaa;
aa;0.158;aaa;
aaaa;0.462;aaaaaaaa;
a;0.0427;a;
a;0.571;aaaaaa;
aaaa;0.689;aa;
aa;0.298;aaaaaaaaa;
aa;0.852;aaaaaaaa;
aaaaa;0.71;aaaaaaaa;
a;0.0358;aaaa;
aaaaa;0.638;aa;
aaaa;0.371;aaaaaaa;
aaaaa;0.718;aaaaaaa;
aa;0.331;a;
a;0.957;aaa;
a;0.0602;aaaa;
a;0.327;aaaa;
aaa;0.803;aaaaaaaaa;
aa;0.851;aaaaaa;
aaaa;0.9;aaaaa;
aaaaa;0.546;aaaaaaaaaa;
aa;0.178;aaa;
aaaa;0.565;aaaaaaa;
aa;0.152;aaaaaaa;
a;0.643;aaaaaa;
aaaaa;0.151;a;
aaaaa;0.452;a;
aa;0.993;aaa;
a;0.584;aaa;
aaaaa;0.594;aa;
aaa;0.679;aaaaaaaaaa;
a;0.417;aaaaaaa;
aaaa;0.855;aaaa;
aaa;0.737;aaaa;
aaa;0.0955;aaaaaaaa;
aa;0.933;aaaaaaa;
aaaa;0.103;aaa;
aaaaa;0.324;aaaaaaaaaa;
aaa;0.0791;aa;
aaa;0.537;aaa;
aaaa;0.346;aaaaaaaaa;
aaaa;0.489;aaaaa;
aaaa;0.155;aaaaaa;
aa;0.425;a;
a;0.694;aaaaa;
a;0.586;aaaaaaaaa;
aaaa;0.193;aaaaaa;
aaaaa;0.911;aaa;
aa;0.725;aaaaaaaaaa;
aaaaa;0.977;aaa;
a;0.584;aaaaaaa;
a;0.876;aaa;
aaaa;0.323;aaaaaaaaaa;
a;0.437;aaaaa;
aaa;0.496;aaaaa;
aaa;0.271;aaaaaaaaaa;
aaa;0.809;aaaaaaaa;
aaaaa;0.951;aaaaaaaa;
aaa;0.389;aaaaaaa;
a;0.681;aaaaaaa;
aaaaa;0.526;aa;
aa;0.461;aaa;
a;0.612;aaaaaaaa;
a;0.754;aaa;
aaaa;0.395;aaaaa;
aaaa;0.839;aaaaaaaaa;
a;0.689;aaaaaaaaa;
aaaaa;0.0099;aaaaa;
a;0.154;aa;
aaa;0.812;aaaaa;
aaaaa;0.116;aaaaaaaaa;
aaa;0.692;a;
aaaa;0.363;aaa;
aa;0.933;aaaa;
aaa;0.968;a;
aaaa;0.161;aaa;
aaa;0.148;aaaaaaa;
aaa;0.303;aaaaaaaaa;
aaaaa;0.239;aaaaaaaaa;
aa;0.253;aaaaaaaa;
aaa;0.0579;aaaaaaaaaa;
a;0.428;aaaaaaa;
aaaa;0.927;aaaaaaaaaa;
aaaa;0.606;aaaaaaaa;
aa;0.382;aaaaaa;
aaaa;0.119;aaaaaaaaaa;
aaaa;0.111;aaaaaaaaa;
a;0.265;aaaaaaaa;
aaa;0.405;aaa;
aaaaa;0.425;aaaaaaaa;
aaaaa;0.904;a;
aaa;0.533;aaaaa;
a;0.0793;aaaaaaa;
aaaa;0.0755;aa;
a;0.0243;aaaaaaa;
a;0.583;aaaaa;
aaaa;0.845;aaaaaaaaaa;
a;0.692;aa;
aaaaa;0.715;aaaaaaa;
aaa;0.646;aaaaa;
aaa;0.526;aaaaaaaa;
aa;0.807;aaaaaaa;
aaaa;0.612;aaaaaaaaaa;
aaaa;0.148;aaa;
aaaaa;0.375;aaaa;
aaaa;0.861;aaaaa;
aaaaa;0.522;aaaa;
aaaaa;0.396;aaa;
a;0.867;a;
a;0.86;aaaaa;
aa;0.534;aaaa;
a;0.0761;aaaaaaaa;
aaaa;0.645;aaa;
aa;0.323;aaaa;
aaaaa;0.551;aaaaaaa;
aaaa;0.906;aaaaaaaaa;
aa;0.634;aaaaaaaa;
a;0.0798;a;
aaaaa;0.0546;aaaaaaa;
aaaa;0.673;aa;
aaa;0.815;aaa;
aaaa;0.807;aaaaaaaa;
a;0.706;aaaa;
aa;0.0695;aaaaaaa;
a;0.167;a;
aaaa;0.943;aaa;
aaa;0.869;aaaaaaaaaa;
a;0.0448;aaaaaaaa;
aa;0.933;a;
a;0.0334;aaaaaaa;
aaaaa;0.65;aaaaaa;
aaaaa;0.256;aaaaaaaaa;
a;0.431;aaaaaaaa;
a;0.334;a;
aa;0.36;aaaaaaaaa;
aaaaa;0.772;aaaaaaaa;
a;0.083;aa;
aaaaa;0.635;aaaaaa;
a;0.132;aaaaaaaa;
aaaa;0.621;aaaa;
aaaaa;0.234;aaaaa;
aa;0.0868;aaaaaa;
aaaaa;0.0994;aaaaaaaaa;
a;0.16;aaaaaaaaaa;
aaaaa;0.779;aaaa;
aaaa;0.663;aaaaa;
aa;0.628;aaaaaaaaa;
aa;0.0744;aaaaaaa;
a;0.0955;aaaaaaa;
aaaa;0.145;aaaaaaaaa;
a;0.92;aaaa;
aaa;0.674;aaaaaaaaaa;
aa;0.607;aaa;
aaaaa;0.578;aaaaaaaaa;
aaaa;0.206;aaaaaa;
a;0.126;aaaa;
a;0.345;aaaaaa;
aaaa;0.505;aa;
a;0.0632;aaaaaaaaaa;
aaa;0.682;aaaaaaaaaa;
aaaa;0.253;aaaaaaa;
a;0.847;a;
aaaaa;0.52;aaa;
aaaa;0.995;aaaaaaaaa;
aaa;0.87;aaaa;
aaaa;0.319;aaa;
aaaa;0.497;aaaaa;
aaa;0.16;aaa;
aaa;0.0173;aaaaaaaaaa;
aaaa;0.0122;a;
aaa;0.455;aaaaaa;
a;0.931;aaaaaaaaa;
aaa;0.649;aaaaaaaa;
aaa;0.274;aa;
aaaa;0.146;aa;
a;0.357;aaaaaa;
aaaaa;0.867;aaaaaaaaa;
aaaaa;0.684;aaaa;
a;0.772;aaaaaa;
a;0.124;aaaaaa;
a;0.648;a;
aaaa;0.638;aaaaa;
aaaa;0.049;aaaaaa;
aa;0.178;aaaaaaaaaa;
aa;0.641;aaaaaaaa;
aaaa;0.687;aaa;
aaaaa;0.854;aaaaa;
aaaa;0.139;aaaaaaa;
aaa;0.954;aaaaaaaaa;
aaaa;0.594;aaaaaa;
aaaaa;0.652;aaaaaaaa;
aa;0.757;aaaaaa;
