ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.0418;0.518;0.109;aaaa;aa;0.942;aaa;0.0385;aaa;a;0.594;0.0787;0.456;0.406;0.735;aaaaaa;0.92;a;0.15;0.157;0.563;a;0.618;aaaa;0.328;0.362;a;0.834;a;0.781;aaaaaaa;0.321;0.917;aaaa;0.29;aaaaa;0.932;a;0.835;0.999;aa;a;aaaaaa;0.547;aa;0.0983;a;aaaaaaaaa;a;0.838;aa;0.95;aaaaaaaa;0.21;0.758;0.871;aaa;a;a;aa;0.643;aa;aaaaaa;
0.239;0.155;0.142;aa;aa;0.21;aa;0.911;aaaaaaaa;aaa;0.652;0.596;0.765;0.225;0.658;aaaaaa;0.00927;aaaaaaa;0.422;0.953;0.184;aaaaaaa;0.659;aa;0.826;0.159;aa;0.62;aaaaaa;0.011;aaaa;0.0954;0.868;aaaaa;0.789;aa;0.461;a;0.0874;0.326;aaa;aaaa;aaaaa;0.495;aaaa;0.559;a;aaaaaaaaaa;aaaaa;0.754;aaaaaaaa;0.506;aaaaaaa;0.581;0.251;0.397;aaa;aaaa;aaaaaaaaaa;aaaa;0.127;aaaaa;a;
0.338;0.403;0.251;a;aa;0.84;a;0.246;aaaaaaaa;aa;0.457;0.304;0.32;0.286;0.7;aaaa;0.291;aaaaaaa;0.00677;0.73;0.362;aaaaa;0.107;a;0.698;0.991;aa;0.974;aaaaaaaa;0.731;aaaaaaaaa;0.234;0.879;aaaaaaaa;0.874;aa;0.363;a;0.135;0.896;a;aaaaa;aaaa;0.787;aaa;0.789;a;aaaaaaaaa;aaaaa;0.517;aaaaaa;0.57;aaaaaaaa;0.79;0.549;0.51;aaa;aa;aaaaa;a;0.832;aaa;aaaaaaaaa;
0.2;0.956;0.915;a;a;0.676;aa;0.758;aaa;aaa;0.655;0.692;0.302;0.772;0.729;aaaaaa;0.919;aa;0.146;0.678;0.82;aaa;0.361;aaaa;0.258;0.896;a;0.0136;aaa;0.0584;aaaaaaa;0.101;0.228;a;0.251;aaa;0.927;a;0.913;0.854;a;aaaaaaa;aaaa;0.718;a;0.186;a;aaa;aaaa;0.822;aaaaaaa;0.63;aaaa;0.767;0.878;0.996;aa;aa;aaa;a;0.212;aaaaa;aaaaaaaa;
0.656;0.103;0.619;a;a;0.488;a;0.454;aaaaa;a;0.976;0.532;0.581;0.908;0.407;aa;0.528;aaaaaaaa;0.306;0.166;0.326;aaaa;0.0413;aaa;0.908;0.769;a;0.0109;aaaaaa;0.774;aaa;0.667;0.223;aaaaaaaaa;0.584;a;0.944;a;0.341;0.565;a;aa;aaaa;0.16;a;0.815;a;aa;aaa;0.997;aaaaaa;0.335;aaa;0.183;0.164;0.0329;a;aa;aaaaaa;aaaa;0.215;a;aaa;
0.0857;0.924;0.114;aaaa;aa;0.629;aaa;0.322;aaa;a;0.237;0.659;0.226;0.163;0.7;aaaaa;0.788;aaaaa;0.0896;0.556;0.159;aaaaaa;0.87;aaaa;0.176;0.178;aa;0.595;aaa;0.431;aaaaaaaa;0.652;0.876;aaa;0.579;aa;0.849;a;0.847;0.836;aa;aaaaaaa;aaaaaa;0.339;a;0.365;a;aaaaaaa;aaa;0.168;aaaaaaa;0.28;aaaaaaa;0.674;0.893;0.839;aaa;aa;aa;aaaa;0.619;aaaaa;aaaaaa;
0.285;0.224;0.547;aaaa;a;0.546;a;0.0917;aaaaaaa;a;0.882;0.857;0.88;0.524;0.843;a;0.0233;aaaaaaaa;0.321;0.372;0.963;aaaaaa;0.673;aaa;0.913;0.211;aa;0.614;aaaaa;0.307;aaaaa;0.657;0.834;aaaa;0.777;aa;0.983;a;0.0923;0.638;aaa;aaaaaa;aaa;0.772;aa;0.0546;a;aaaaaaaaa;aaaa;0.251;aaaa;0.384;aaa;0.673;0.56;0.734;aaa;aa;aaaaaaa;aaa;0.412;aa;a;
0.144;0.951;0.941;aa;a;0.0579;aaaaa;0.969;a;aaaa;0.212;0.222;0.543;0.675;0.356;aaa;0.916;aaa;0.232;0.493;0.941;aaaaa;0.558;aa;0.323;0.813;aa;0.667;aaaaaa;0.495;a;0.416;0.394;aa;0.876;aaa;0.0473;a;0.31;0.305;aa;aaaaa;aa;0.229;aaa;0.61;a;aa;a;0.251;aaaa;0.285;aaa;0.171;0.791;0.926;aaa;aa;aaaaaa;aaa;0.762;a;aaaaaaa;
0.754;0.317;0.463;aa;a;0.0256;aaaa;1;aaaaaaaa;a;0.356;0.392;0.615;0.203;0.646;aa;0.669;aaaa;0.998;0.987;0.476;aaaaaaaa;0.344;aa;0.0866;0.621;aa;0.218;aaa;0.148;aaaaa;0.38;0.522;a;0.235;a;0.00771;a;0.74;0.239;aaa;aa;aaa;0.643;a;0.402;a;aaa;a;0.187;a;0.932;a;0.429;0.931;0.769;a;aa;aaaaaaaaa;aaa;0.939;aa;a;
0.582;0.727;0.147;aaaa;a;0.66;aaaa;0.708;aaaaaaaa;a;0.64;0.158;0.49;0.994;0.191;aaaaa;0.0935;aa;0.964;0.0696;0.107;a;0.1;aaa;0.462;0.361;aa;0.338;aaaa;0.878;aaa;0.0956;0.567;aaaa;0.91;a;0.519;a;0.749;0.222;aaa;aaaaaa;aaaaaaa;0.828;aaa;0.615;a;aaaaaa;aa;0.979;aaa;0.683;aaaaaaaaa;0.859;0.324;0.128;a;aaa;aaa;aa;0.751;a;aaaaaaaaaa;
0.229;0.787;0.36;aa;aa;0.889;aaaa;0.443;aaaaaaaa;aaaa;0.583;0.39;0.315;0.177;0.63;aa;0.958;aaaaaa;0.528;0.294;0.216;aaaaaa;0.279;aaa;0.333;0.999;a;0.997;a;0.02;aaaaa;0.946;0.399;aaaaaaaa;0.207;aa;0.455;a;0.537;0.0744;aaa;aaaaa;aaaaaaaa;0.643;aa;0.443;a;aaaaaaa;aaaa;0.596;aaa;0.773;aaa;0.331;0.804;0.106;aa;a;aaaaaaaa;aaaa;0.98;a;a;
