ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.125;aaaaaaaaaa;
aaaaaaa;0.34;aaaaaaaa;
aaaaaaaa;0.78;aaaa;
aaa;0.673;aa;
aaaaaa;0.619;aaaaaaaaa;
a;0.333;aaaaa;
a;0.948;aaa;
a;0.227;a;
aaaaaaa;0.807;aaaa;
aaaaaa;0.964;aa;
aaa;0.604;aaa;
a;0.0372;aaaa;
aaaa;0.506;aaaaaa;
aa;0.529;aaaaaaa;
aa;0.491;aa;
aaaaaaaa;0.557;aa;
aaaaa;0.896;a;
aaaaaa;0.442;aa;
aaaaaa;0.429;a;
aaa;0.804;aaaaaaa;
aaaaa;0.885;aaaaaaaa;
aa;0.61;aa;
aaaaaa;0.739;aaaaaaaa;
aaaaa;0.859;aaaaaaa;
aaaaa;0.903;aaaaaa;
aaaaaa;0.909;aaa;
aaaaaa;0.482;aaaaaaa;
aaaaaaaa;0.659;a;
aaaaaaa;0.064;aaaaaaaaaa;
aaaaaaaa;0.883;aaa;
aaaaaa;0.483;aaaaaaa;
aaaaaaa;0.584;aaaaaaa;
aaaaa;0.841;aaa;
aa;0.349;aaaaaaaaa;
aaaaaa;0.0363;aaaaaaaaaa;
aaaaa;0.498;aaaaaaaa;
a;0.54;a;
aa;0.304;aaaaaaaa;
aaaaaaa;0.716;aaaaaaaaaa;
aaaa;0.0271;aaaaaaaaaa;
aaaaaaa;0.135;aaaa;
aaaaaaaa;0.688;aaaaaa;
aaaaaaaa;0.649;aaaaaa;
aaa;0.207;aaa;
a;0.43;aaaaaa;
aaa;0.872;aa;
aaaaaaa;0.709;aaaa;
aaaaaaaa;0.293;aaaa;
aaaa;0.241;aaaaaaaaa;
aaaaaa;0.149;aaaaaaaa;
aaaaaa;0.946;aaaaaaaa;
aaaaa;0.0706;a;
aaaa;0.22;aa;
aa;0.772;aaaaaaaa;
aaaa;0.134;aaaaaaaa;
aaaaaaaa;0.00693;aaaaaa;
aaa;0.774;aa;
aa;0.727;aaaa;
aaaaa;0.921;aaaaaaaaa;
aaaa;0.456;aaaaaa;
aaaa;0.161;a;
a;0.133;aaaaaa;
aaaaaa;0.906;aaaaa;
aaaaaaa;0.431;a;
aaaaa;0.327;aaaaaaa;
aaaaaa;0.0357;aaaaaaaa;
aaaaa;0.111;aa;
aaaaaa;0.5;aaaa;
aaaaaaa;0.821;aaaaaaaa;
aaaaaaa;0.578;aaaaaa;
aa;0.378;aaaaaa;
a;0.859;aaaaaaaaaa;
aaa;0.651;aaa;
aaaaa;0.172;aaaaaaaa;
aa;0.0988;aaaaaa;
aaa;0.00101;aaaaaaaaa;
aaaaaaa;0.205;aaaaaaaa;
aaaaaa;0.489;aaaaaaaaaa;
aa;0.0146;aaaaa;
aaaa;0.375;aa;
aaaaaa;0.82;aa;
aaaaaaa;0.382;aaaaaaaaa;
aaa;0.399;aaaaa;
aaaaaaa;0.522;aaaa;
aaaaaa;0.333;a;
aaa;0.0291;aaaaaaa;
aaa;0.657;aaaa;
aaaaaa;0.683;aaaaaaaaaa;
aa;0.211;aaaaaaaa;
aaaaa;0.873;aaaaaaaaaa;
aaaa;0.511;aaaaa;
a;0.655;aaaaa;
a;0.292;aaaaaa;
aaa;0.655;aaaaaaaaaa;
a;0.288;aaaaaaaaa;
aaaaaa;0.763;aaa;
aa;0.996;aaaaaaa;
aaaaa;0.012;aa;
aaaaaaaa;0.388;aaaaa;
aaa;0.0821;aaaaaa;
aaaa;0.0215;aaaaa;
aaaaaa;0.788;aaaa;
aa;0.703;aaaaaaaaaa;
aa;0.498;aaaaaaaaaa;
aaaaaa;0.599;aaaaaa;
aaaaaaa;0.866;aaaaaaaa;
aaa;0.0246;aaaaaaaa;
aaaaaa;0.255;aaaaaaa;
aaa;0.957;aaaaaaaaaa;
aaaaaa;0.111;aaaaa;
aaaaaaaa;0.48;aaaaaaaa;
a;0.165;aaaaaaaa;
aa;0.29;aaaaaaaaaa;
aa;0.835;aaaaaaaaaa;
aa;0.772;aaaaaa;
a;0.592;aaaaaaa;
aaaaaa;0.969;aaaaaa;
aaaa;0.671;aaaaa;
aaaaaaa;0.718;a;
aaaaaaaa;0.4;aaaaaaaa;
aaaaaaa;0.478;aaaaaaaa;
aaaaaaaa;0.216;aaaaaaaaaa;
a;0.347;a;
aaaaa;0.444;aaa;
aaaaaaa;0.577;aaaaaaaaaa;
aaaaa;0.391;aaaaaaaaaa;
aaaaa;0.358;aaaaaaaaa;
aaaaa;0.694;aa;
aaaaaaa;0.425;aaaa;
aaaaaa;0.454;aaaaa;
aa;0.95;aaaaa;
aaaaa;0.0201;aaaaa;
aaaaaaa;0.876;aaaaa;
aaaaaaaa;0.416;aaaaaa;
aaaa;0.156;aaaaa;
aaa;0.857;aaaa;
aaaaaa;0.875;aaaaaaa;
aaaaaa;0.315;aaaaaaaaa;
aaaaaaa;0.609;aaaaaaa;
aaaaa;0.412;aaaaaaaaaa;
aaaa;0.407;aaaaaaa;
