ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.604;0.413;aaaaaa;
0.988;0.188;aaaaaaaaa;
0.996;0.0994;aaa;
0.945;0.00146;aaaaaa;
0.912;0.788;aaaaaaaaa;
0.574;0.918;aa;
0.232;0.241;aaaaaa;
0.0299;0.157;aaaaaaaaaa;
0.807;0.267;aaaaaa;
0.929;0.483;aaaaaaaa;
0.0246;0.521;aaa;
0.691;0.313;aaaa;
0.501;0.365;aa;
0.245;0.902;aa;
0.366;0.629;aa;
0.568;0.314;a;
0.0795;0.662;aaaaaaaa;
0.994;0.896;aaaaa;
0.976;0.684;aaaa;
0.161;0.509;aaaaaaaa;
0.686;0.2;aaa;
0.232;0.435;aaaa;
0.792;0.0337;a;
0.487;0.582;aaaaaaaaaa;
0.706;0.0952;aaaaaaaaa;
0.54;0.694;aaaaaaaa;
0.31;0.607;aaaaaa;
0.467;0.118;aaaa;
0.533;0.726;aaaaaaa;
0.692;0.313;a;
0.622;0.644;aaaaaaa;
0.398;0.676;aaaaaaaaaa;
0.875;0.262;aaaa;
0.361;0.447;aaaaaaa;
0.505;0.615;aaa;
0.233;0.604;aaaa;
0.0367;0.597;a;
0.733;0.304;aaaaaaaa;
0.627;0.565;aaaaaaaaaa;
0.426;0.909;a;
0.316;0.943;aaaa;
0.73;0.906;aaaaaaa;
0.406;0.927;aaaaaaaaaa;
0.241;0.133;aaaa;
0.106;0.309;a;
0.753;0.0683;aaaaaaa;
0.989;0.847;aaa;
0.188;0.0147;aaaaaaaaa;
0.288;0.026;aaa;
0.139;0.558;a;
0.541;0.771;aaaaaaaaa;
0.532;0.123;aa;
0.971;0.557;aaaaa;
0.98;0.847;a;
0.327;0.3;aaaaaaa;
0.116;0.00874;aaaaaaaaaa;
0.412;0.449;aaaaaaaaa;
0.0944;0.871;aaaa;
0.126;0.552;aaaaa;
0.111;0.285;aaaaaaa;
0.713;0.647;aaaaaaaaaa;
0.567;0.574;aa;
0.872;0.118;aaaaaa;
0.456;0.09;aaa;
0.195;0.953;aaaaaaaaaa;
0.827;0.252;aaa;
0.0952;0.722;aaaa;
0.645;0.623;aaa;
0.131;0.494;aaaaaa;
0.527;0.399;aaaaaaaa;
0.692;0.495;aa;
0.601;0.035;aaa;
0.321;0.938;aaaa;
0.999;0.961;aaaa;
0.813;0.106;aaaaa;
0.961;0.805;aaa;
0.7;0.912;aaa;
0.316;0.817;aaaaa;
0.0488;0.505;aa;
0.105;0.608;aaa;
0.97;0.279;aaaaaaa;
0.319;0.779;aaaaaaaaa;
0.44;0.424;aaaaa;
0.946;0.897;aaaaaaaa;
0.341;0.00216;aaaa;
0.838;0.125;aaaa;
0.0351;0.628;aaaaaaaaa;
0.751;0.0525;a;
0.343;0.849;aaaaaaaa;
0.751;0.705;a;
0.886;0.295;aaa;
0.89;0.423;aaaaaaa;
0.0766;0.763;aaa;
0.00841;0.376;aa;
0.607;0.487;aaaaaaaa;
0.369;0.512;aaaa;
0.427;0.689;aa;
0.578;0.984;a;
0.617;0.649;aaaaaa;
0.128;0.916;aaaaaaaaaa;
0.652;0.517;aa;
0.006;0.864;aaaaaaaa;
0.89;0.982;aaaa;
0.312;0.406;aaaaaa;
0.027;0.545;aaaaaaaaaa;
1;0.682;a;
0.225;0.132;aaaa;
0.161;0.152;aaaaaaaaa;
0.353;0.662;aa;
0.187;0.112;aaaaaaaaa;
0.865;0.336;aaa;
0.462;0.897;a;
0.845;0.932;a;
0.74;0.316;aaaaaaa;
0.227;0.878;aaaaaaaaaa;
0.765;0.572;aa;
0.784;0.18;aaaaaaaaaa;
0.372;0.965;aaa;
0.277;0.955;aa;
0.683;0.77;aa;
0.646;0.649;aaaa;
0.822;0.607;aaaaaaaaa;
0.461;0.0449;aa;
0.13;0.0824;aaa;
0.653;0.317;aaaaaaaaa;
0.0536;0.984;aaa;
0.438;0.32;aaaaa;
0.96;0.725;aaaaaaaa;
0.511;0.363;aaaaaaa;
0.416;0.344;aaaaaaaaa;
0.232;0.426;aaa;
0.552;0.097;aaaaaaa;
0.445;0.917;aaaaa;
0.624;0.533;aaaaaa;
0.828;0.48;aaaaaaa;
0.643;0.0709;aaaaaaa;
0.868;0.999;aaaaaaaaaa;
0.928;0.32;aa;
0.438;0.143;a;
0.942;0.207;aaaaaaaaa;
0.0129;0.506;aaaaaa;
0.597;0.0734;aaaaa;
0.0532;0.547;aaaaa;
0.681;0.038;aa;
0.993;0.446;aaaaaaaaaa;
0.593;0.958;aaaaa;
0.503;0.234;aaaaa;
