ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.675;aaa;aaaaaaaa;
0.855;aaa;aa;
0.802;aa;aaa;
0.758;aa;a;
0.0999;aa;aaaaa;
0.956;aa;aaaaa;
0.423;aa;aaaaaaaaa;
0.101;aa;aaaaaaaa;
0.622;aa;aaaaaaaaaa;
0.103;aaa;aaaaaa;
0.926;a;aaaaaaaaaa;
0.264;aaa;aaaaaaaaaa;
0.58;aaa;aaaaaa;
0.374;aa;aaa;
0.213;a;aaa;
0.531;aa;a;
0.858;aaa;aaaaaaaaa;
0.723;aaa;aaaaaaaaaa;
0.989;aaa;aaaaaaa;
0.774;aa;aaaaaaaaa;
0.9;aa;aaa;
0.855;aa;a;
0.0939;aa;aaaaaaaaa;
0.809;aaa;aaaaaa;
0.361;aaa;aaaaaa;
0.763;aa;aaa;
0.703;aa;aaaa;
0.595;aa;aa;
0.777;a;aaaaaaa;
0.152;aa;aa;
0.114;aa;aaaaaaaaaa;
0.464;aaa;a;
0.539;aa;aaaaa;
0.734;aa;aa;
0.938;a;aaaaaaaaaa;
0.595;a;aaaaaaaa;
0.525;aaa;aaaaaaa;
0.677;a;aaaaa;
0.0534;aaa;a;
0.0105;aaa;aaa;
0.519;a;aaaa;
0.733;a;aaaaaaaa;
0.37;aaa;aaa;
0.703;aaa;aaaaaaa;
0.584;aa;aaaaaaaa;
0.541;aaa;aaaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.141;a;aaaaaaaaaa;
0.409;aaa;a;
0.543;a;aaaaa;
0.645;aaa;aaaaaaaaaa;
0.696;aaa;aaaaaaaa;
0.655;a;aaaaaaaa;
0.318;aa;aaaaaa;
0.866;aaa;aaa;
0.45;aaa;aa;
0.0955;aaa;aaaaaa;
0.719;aa;aaa;
0.414;aa;aaaaa;
0.385;aa;aaa;
0.0457;aaa;aaaaa;
0.617;aaa;aaaaaaaaa;
0.571;aaa;aaaaaaa;
0.301;aaa;aaaaaaaaaa;
0.83;a;aaaaaaaaaa;
0.733;aaa;aaaaaaa;
0.573;aaa;aaaaaaaaaa;
0.112;aa;aa;
0.98;aa;aaaa;
0.301;aaa;aa;
