ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
aa;a;aaaaaa;aaa;0.861;0.291;0.447;aa;aaaa;a;a;0.38;0.345;0.875;0.69;0.34;aaaa;0.422;0.473;aaa;a;0.896;0.646;a;0.83;0.635;a;0.768;aaaaaa;0.85;0.82;aaa;aaaaaaaaa;a;aa;0.296;aaaaaaaa;aaaaaaaaa;aa;aa;0.869;aaa;aaaaa;aaa;0.256;aa;0.729;aaaaaaaa;0.136;0.345;0.249;aa;0.346;aaaaa;0.569;a;aaa;aaaa;a;aaaaaaaa;aaaaaaaaaa;
aa;a;a;a;0.556;0.832;0.506;aa;a;a;a;0.681;0.13;0.869;0.698;0.143;aaa;0.266;0.545;aaaaa;a;0.814;0.977;a;0.496;0.647;a;0.853;aaaaaaa;0.897;0.903;aa;aaaaa;a;aaa;0.623;aaa;aaaaaaa;a;aa;0.192;aaa;aaaa;aaaaaaaa;0.195;a;0.877;aaaaa;0.774;0.638;0.936;aa;0.281;aa;0.0813;aaa;aa;aa;aa;aaaaa;aaaaaaaa;
a;a;aaaa;a;0.776;0.805;0.199;a;aaaa;a;a;0.267;0.995;0.475;0.966;0.385;aaa;0.443;0.495;aaa;aa;0.581;0.141;a;0.363;0.956;a;0.00975;aaaaaaaaa;0.455;0.00785;aaaa;aaaa;a;aa;0.811;aaaa;aaaa;aa;aaa;0.623;aa;aaa;aaaaaaa;0.232;aa;0.997;a;0.88;0.961;0.444;aaaaaaaa;0.105;a;0.666;aaaaaa;aaa;aaaa;a;aaaa;aaaaaaaa;
a;a;aa;aaa;0.676;0.901;0.537;a;aaaa;a;a;0.984;0.882;0.27;0.576;0.773;a;0.308;0.497;aaa;aa;0.717;0.921;a;0.957;0.926;a;0.238;aaaaaa;0.757;0.629;aaa;aaaaaa;aa;a;0.411;aaa;a;a;aa;0.803;aaa;a;a;0.541;a;0.494;aaaaaa;0.329;0.635;0.78;aaaaaaaa;0.821;aaa;0.58;a;aa;aaaa;aaa;aaaaaaa;aaaa;
a;a;aaaaaaa;aa;0.187;0.204;0.59;aa;aaaa;a;a;0.785;0.832;0.341;0.461;0.776;aaaa;0.43;0.00835;aa;a;0.147;0.516;a;0.221;0.325;a;0.481;aaaaaaaaa;0.0921;0.494;a;aaaaaaaaa;a;a;0.574;aaaaa;aaaaaaaaaa;a;aa;0.937;aaa;aaaaa;a;0.018;a;0.348;a;0.892;0.939;0.428;aaaaaaaaaa;0.912;a;0.749;a;aa;aaa;a;aaaaaaa;a;
a;a;aaaaaa;aa;0.259;0.917;0.339;a;aaaa;a;a;0.904;0.446;0.763;0.00388;0.256;aa;0.73;0.747;aaaa;a;0.363;0.249;a;0.652;0.9;a;0.972;a;0.242;0.673;a;aaa;a;aa;0.443;aaaaaaa;aaaaaaa;aa;aaa;0.705;a;aaaa;a;0.635;a;0.578;aaaaaaaa;0.454;0.991;0.489;aaa;0.157;a;0.0497;aaaa;aaa;a;aa;a;aaaa;
a;a;aa;a;0.631;0.736;0.906;aa;aaaaa;a;a;0.699;0.329;0.243;0.821;0.238;aa;0.497;0.398;aa;aa;0.702;0.144;a;0.232;0.785;a;0.848;aaa;0.0328;0.921;aaa;aaa;aa;aaaa;0.114;aaa;aaa;a;aaa;0.232;aaa;aaaaaaa;a;0.735;aa;0.853;aa;0.362;0.639;0.042;aaa;0.99;aaaa;0.743;aaaa;aaa;a;aaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;aaa;0.933;0.716;0.944;aa;aaaaa;a;a;0.696;0.945;0.242;0.366;0.568;aaa;0.572;0.922;aaaaaa;aa;0.756;0.542;a;0.502;0.465;a;0.496;aaa;0.238;0.0179;aaa;aaa;aa;aa;0.0386;aaaaa;aaaaa;a;a;0.428;a;aa;aaa;0.645;a;0.537;aaaaa;0.202;0.546;0.903;aaaaaaaa;0.532;aaaaa;0.699;aaaaaa;a;aa;a;aaaaa;aaaa;
aa;a;aaa;a;0.5;0.85;0.519;a;aaa;a;a;0.199;0.0853;0.981;0.654;0.541;aaaa;0.493;0.375;aaaaaa;a;0.182;0.801;a;0.977;0.03;a;0.459;aaaaaa;0.134;0.836;aaaa;aaaaaaaa;a;aaaa;0.0542;aaaaaa;aaaa;a;a;0.472;a;aa;aaa;0.94;aa;0.622;aaaaaa;0.0611;0.0556;0.195;aaaaaaaa;0.444;aaaa;0.742;aa;aa;aaaa;aaa;aaaaaa;aaaaa;
a;a;aaaaa;aaaa;0.0295;0.162;0.895;a;aaaa;a;a;0.49;0.351;0.63;0.777;0.126;aaa;0.692;0.775;a;aa;0.443;0.0707;a;0.69;0.559;a;0.0215;a;0.373;0.683;a;aaaaaaaaa;aa;aa;0.728;aaaaaaaa;aaaaaaaaaa;aa;a;0.549;aaa;aaaaa;aaaaa;0.0964;aa;0.197;a;0.624;0.174;0.898;aaaaaaaaaa;0.303;aaa;0.669;aaaaa;aa;aa;a;aa;aaaa;
aa;a;a;aa;0.896;0.9;0.282;aa;aaa;a;a;0.81;0.68;0.391;0.269;0.377;aa;0.809;0.0684;a;aa;0.467;0.414;a;0.808;0.112;a;0.459;aaaa;0.742;0.0494;aa;aaaaaaaaa;a;aa;0.959;aaaaaaa;aaaaaaa;aa;aaa;0.853;aaa;a;aaaaa;0.0566;a;0.662;aaaaaaaa;0.919;0.0954;0.744;aaaaaaaa;0.484;a;0.857;aaaaaa;a;a;aaa;a;aaaaaa;
aa;a;aaaaa;aaa;0.986;0.0101;0.771;a;aaa;a;a;0.155;0.447;0.862;0.156;0.539;aaa;0.331;0.086;a;aa;0.306;0.119;a;0.948;0.923;a;0.887;aaaaa;0.722;0.423;a;aa;aa;a;0.844;aa;aa;aa;aaa;0.595;a;aaaaaaa;aa;0.941;a;0.337;aaaaaaa;0.735;0.0309;0.167;aaaaaa;0.0545;aaaaa;0.232;aaaaaa;aaa;aa;aaa;aaa;aa;
aa;a;a;aaa;0.0807;0.331;0.655;aa;aaaa;a;a;0.799;0.461;0.305;0.607;0.46;aa;0.0323;0.474;aa;aa;0.82;0.0937;a;0.0944;0.964;a;0.762;aaaaaaaaaa;0.0059;0.0977;aaa;a;a;aa;0.00502;aaaa;a;a;aa;0.194;a;aaaaaaaa;aa;0.88;a;0.307;aaaaaa;0.856;0.484;0.351;aaaa;0.51;aaaa;0.399;aaaa;a;a;aaa;a;aaaaaa;
a;a;aa;aaa;0.947;0.158;0.0218;a;aaa;a;a;0.397;0.937;0.391;0.903;0.381;a;0.0532;0.747;aaaa;a;0.25;0.934;a;0.333;0.186;a;0.168;aaaa;0.499;0.533;aaaa;aaaaaaaaaa;a;a;0.000936;aaaaaa;aaaa;a;aaa;0.787;aa;aaaaaaa;aaaaaaaa;0.433;a;0.954;aa;0.847;0.318;0.272;aaaa;0.366;a;0.273;aaaa;a;aaa;aaa;aaaaaaa;aaaaaa;
