ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.633;aaaaaaaa;aaaaaaaa;
0.205;a;a;
0.48;aaaaaa;aaa;
0.208;aaaaaaa;aaaaaaaa;
0.869;aaaaa;aaaaaaaa;
0.41;aaaaa;aaaaa;
0.2;aaaa;aaaa;
0.313;aaaa;aaaaaaaaaa;
0.0235;aaaaa;aa;
0.0846;aaaaaaa;aa;
0.702;aa;aa;
0.0276;a;aaaaa;
0.283;aaaa;aaa;
0.763;aaaaaa;aaaaaaaaaa;
0.62;aaaa;aaaaaaa;
0.962;aaaaaa;aa;
0.653;aaaaaaaa;aaaaa;
0.759;aaaaa;aaa;
0.361;aa;aaaaaa;
0.605;aa;aa;
0.286;aaaaaaa;aaaaaaa;
0.308;aaaa;aaaaaaaaaa;
0.477;a;aaaaa;
0.361;aaaa;aaaaaa;
0.072;a;aaa;
0.656;aaaaa;aaa;
0.57;aaaaaaa;aaa;
0.775;aaaa;a;
0.722;aaaaaaa;aaaaaaaa;
0.535;a;aa;
0.021;aa;aaaaaaaaa;
0.307;aaaaaaaa;aaaaaa;
0.0667;aaaaa;aaaa;
0.214;a;aaaa;
0.945;aaaaaaaa;aaaaaaaaaa;
0.0653;aa;aaaaaa;
0.891;aaaaa;aaaaaaaaa;
0.739;aaaaaaa;aaaaaaaaa;
0.127;aaa;aaaaaaaa;
0.783;aaaaa;aaaaaa;
0.237;aa;aaaaaaaaa;
0.96;aa;a;
0.263;aaaaa;aaaaaaa;
0.247;aaaaaaa;aaaaaaa;
0.454;aa;aaaaaaa;
0.141;aaaaaa;aaaaaaa;
0.245;aaaa;aaaaa;
0.35;aaaaaa;aaaaaaaa;
0.419;a;aaaaaaa;
0.893;aa;aaa;
0.87;aaaaaaa;aaaaaaaaa;
0.507;aaa;aaaaa;
0.953;aa;aaaaaaaa;
0.18;aaaaaaaa;aa;
0.342;aaa;aaaaaaaa;
0.556;aaaa;aaaaaaaaaa;
0.731;aa;aaaaaa;
0.679;aaaa;aaaaaaaa;
0.932;aaaaaa;aaaaaaa;
0.521;a;aaaaaaaaa;
0.474;aaaaa;aaaaaa;
0.731;aaaaaaaa;aaaaaaaa;
0.636;aaaaa;aaaaaa;
0.161;a;aaa;
0.532;aaaaaaa;aaaaaaaa;
0.507;a;aaaaaa;
0.249;aaaa;aaaaaa;
0.00478;aaa;aa;
0.935;aaaa;aaa;
0.174;aaa;aaaa;
0.21;aa;aaaaaa;
0.361;aaaaa;aaaaaaaaa;
0.522;a;a;
0.38;aaaaaaa;aaaaaa;
0.588;aa;aaaaa;
0.678;aaaa;aaaaaaaa;
0.865;aaaaaaa;aaaaaaa;
0.179;aaaa;aaaaaaaa;
0.977;aa;aaaaaaa;
0.15;a;aaaaa;
0.245;aaaa;aaa;
0.0279;aa;aaaa;
0.136;aaa;aa;
0.207;aa;aaaaaaa;
0.0772;a;aaaaaaaaa;
0.955;aaaaa;aa;
0.874;aaaaaaa;aaaaa;
0.447;aaaa;a;
0.559;aaaaaaa;a;
0.426;aaaaaaaa;aaa;
0.419;a;aaaaaaaaaa;
0.301;aaaaaaaa;aaaaaaaaa;
0.261;aa;a;
0.579;aaaaa;aaaa;
0.208;aaaa;aaaa;
0.705;aa;aaaaa;
0.944;aa;aa;
0.966;aaaaaaaa;aaaa;
0.566;aaaaaaa;aaaa;
0.0503;a;aaaaaaaa;
0.899;aaa;aaaaaaaaa;
0.416;aaa;aaaa;
0.877;aaaaa;aaaaaaaa;
0.299;aaaaaaaa;aaaa;
0.654;aaaaaa;aaaa;
0.485;aa;aaaaaaaa;
0.542;aaaaaa;aaaaaaaaaa;
0.754;aaaa;aaaa;
0.343;a;aaaaaaaa;
0.207;aaaaaa;aaaaaaaaa;
0.778;aa;a;
0.395;aaaa;aa;
0.851;aaaaaaaa;aaaaaaa;
0.749;aaaaaaa;aaaaaaaa;
0.892;aaaaaaa;aaaaaaa;
0.841;aaaaaaaa;aaaa;
0.967;aa;aaaaaa;
0.76;aaaa;aaaaa;
0.408;aaaaaaa;aaaa;
0.696;aaaaaa;a;
0.234;aaaaa;aaaa;
0.0785;aaaaa;aaaaaa;
0.578;aaa;aaa;
0.797;aaaaaa;aaaaaaaaaa;
0.984;aaaaaaa;aaaaa;
0.638;aa;a;
0.707;aaaaaa;aaaaa;
0.52;aaaaa;a;
0.00291;aaaaaaaa;a;
0.277;aaaaa;aaaaaaaaaa;
0.28;aaaa;aaaaaaaaaa;
0.676;aaaaaaaa;aaaaaaaaa;
0.845;aaaaaa;aaaa;
0.405;aa;aaaaaa;
0.209;aaa;aaaaaa;
0.652;aaa;aaaaaa;
0.107;aaaaaa;aaa;
0.528;aaa;aaaaaa;
0.385;a;a;
0.505;aaaa;aaaaaaaaa;
0.676;a;aaaaaaa;
0.261;aaaaaaa;aa;
0.317;a;aaaa;
0.62;aaaaaa;aaa;
0.0596;aaaaaaaa;aaa;
0.169;a;aaaaaaaa;
0.844;aaaaaaaa;a;
0.898;aaaaaaaa;aa;
0.493;aaaaaaaa;aaaaa;
0.301;aaa;aaaaaaaaaa;
0.164;aaaaaa;aaaaaaaaa;
0.0814;aaaaaaa;a;
0.763;aaaaaa;aaa;
0.381;aaaaaaaa;aa;
0.121;aaaaaaa;aaaaa;
0.289;aaaaaa;a;
0.924;aaaaaaaa;aaaaaa;
0.844;a;aaaaaaa;
0.675;aaaaaaaa;aa;
0.497;aaaaa;aaaaaa;
0.628;aaaa;aaa;
0.591;aaaaaa;a;
0.42;aaaaaa;aaaaaa;
0.834;aaaaa;aaaaa;
0.825;aaaaaa;aaaaaaaaaa;
0.424;a;aaaaaa;
0.909;aa;aaaa;
0.204;aaaaa;aaaa;
0.967;aaaaaaa;aaaaaaaa;
0.0184;aaaaaaaa;aaaaaaaaaa;
0.743;aaaaaaa;aaaa;
0.709;aaaaaaa;aaaaaaaaaa;
0.389;a;aaaaaaaaa;
0.655;aaaa;aaaaa;
0.502;a;aa;
0.65;a;aaaaaaaaa;
0.869;aaaaaaa;aaaaaaa;
0.876;aaaaaaa;aaaaaaaa;
0.852;aaaaaaa;aaaa;
0.244;aa;aaaaaaaa;
0.363;aaa;aaaa;
0.493;aaaa;aaa;
0.314;aaaaaa;aaaaaaa;
0.788;aaaaaaaa;aaaaaaaa;
0.527;aaaaaaa;aaa;
0.823;aaaa;aaaaaaaaaa;
0.468;a;aa;
0.756;a;a;
0.995;aaaa;aaaaaaaaaa;
0.398;aaaaaaa;aaaaaaaaa;
0.524;aaaaa;aaa;
0.945;aaaaaaaa;aaa;
0.0784;aa;a;
0.00346;aa;aaaaaaaaaa;
0.326;aaaaaa;aaaaaaaaa;
0.0157;aaaaa;a;
0.186;aaaaa;aaaaaaa;
0.523;a;a;
0.0611;aaaa;a;
0.489;aaaaaaa;aaaaaa;
0.228;aa;aaaa;
0.0662;aaaaaaa;a;
0.185;aaa;aaaaaaaaaa;
0.619;aaa;aaaaaaaa;
0.703;a;aaaaaaaaa;
0.939;aaaaaa;aaaaaa;
0.974;aaaaaaaa;aaaaaaaa;
0.1;aaa;aaaa;
0.873;aaaaaaaa;aaaaa;
0.0207;aaaaaaaa;aaaa;
0.293;aaaaaa;aaaaaa;
0.5;aaa;aaa;
0.123;aa;aa;
0.929;aaaa;aaaa;
0.396;aaaaa;aaaaa;
0.656;aaa;aaaaaaaaa;
0.769;aaaaa;aaa;
0.874;a;a;
0.541;aaa;aaaa;
0.169;aaaa;aaaaaaa;
0.107;aaaaaaaa;aaaaaaaaaa;
0.261;aa;aa;
0.849;aa;aaaa;
0.723;aa;a;
0.143;aaaaaaa;aa;
0.208;aa;aaaaaaaaaa;
0.112;aaaaa;aaaaaaa;
0.632;a;aaaaaaaaaa;
0.656;aaaaaaa;aaaa;
0.633;a;aaaaaaaa;
0.933;aaaaa;aaa;
0.216;aaaaa;aaaaaaaa;
0.74;aaaaaaa;aaaaa;
0.187;aaaaaaaa;aaaaaaaaa;
0.739;a;aa;
0.0191;aaaaaaa;a;
0.7;aaaaaaa;aaa;
0.528;aaaaaa;aaaaaaaaa;
0.295;aaaaaa;aa;
0.425;aa;aaaaaaaaa;
0.613;aaaa;aaaaa;
0.618;aaaaaaa;aaa;
0.155;aaaaaaa;aaaaaaa;
0.183;a;aaaaaa;
0.847;aaaaaa;aaaaaaaa;
0.0397;aa;aaaaaaaaa;
0.594;aaaaaaaa;a;
0.841;aaa;aaaaaaa;
0.745;aaaaa;aaaaa;
0.247;aaaaaaa;aaaaaaaaa;
0.943;aaaaa;aaaaaaaaaa;
0.121;aa;aaaaaa;
0.66;aaa;aaaaaaaaa;
0.649;aaaa;a;
0.128;aaa;aa;
0.958;aaaaaa;aa;
0.49;aaa;aaaa;
0.688;aaa;aaaaaa;
0.267;aa;aaaaa;
0.479;aaaaaaaa;aaaaa;
0.0619;aaaaa;aaaaaaaaaa;
