ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;aaaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;a;a;
aaa;aaa;aaaaa;
aaaa;a;a;
aaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;a;
aaaaaaaa;aaa;aaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
aa;a;a;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;a;
aa;aaaa;aaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
