0	0,1,4,5
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	8
11	5
12	5
13	5
14	5
15	1,4
16	6
17	4
18	9
19	8
20	1,8
21	9
22	5
23	4
24	3
25	5
26	4
27	7
28	6
29	9
30	3
31	9
32	7
33	3,9
34	3
35	7
36	3
37	7
38	7
39	1
40	11
41	9
42	12
43	1
44	6,9
45	8
46	13
47	2
48	4
49	3
50	6
51	5
52	4
53	9
54	5
55	2
56	3
57	7
58	9
59	3,5
60	9
61	6
62	4
63	7
64	7
65	7
66	5
67	9
68	4,5
69	8
70	9
71	6
72	4,7
73	3,5
74	1
75	4
76	8
77	6
78	3
79	4
80	4
81	7
82	5
83	8
84	2
85	4
86	6
87	5
88	6
89	9
90	3
91	8
92	1,6
93	14
94	2
95	15
96	9
97	5
98	5
99	7
100	1
101	5
102	4,7
103	16
104	1
105	2
106	9
107	6
108	4
109	8
110	5
111	1
112	9
113	1
114	17
115	9
116	1
117	6,7
118	1
119	7
120	6
121	4
122	18
123	8
124	9
125	8
126	6
127	5
128	6
129	2
130	8,9
131	9
132	5
133	4
134	8
135	19
136	1
137	5
138	8
139	5
140	4,5
141	20
142	9
143	2
144	4
145	4
146	2
147	5
148	21
149	7
150	9
151	22
152	6
153	1,3,4,9
154	3
155	23
156	5
157	9
158	5
159	8
160	7
161	24
162	3
163	25
164	26
165	5
166	7
167	1
168	5
169	7
170	9
171	9
172	6
173	27
174	7
175	8
176	7
177	8
178	2
179	4
180	9
181	6
182	2,5
183	8
184	4
185	9
186	8
187	8
188	9
189	5,8
190	5,7,8
191	4
192	9
193	28
194	3,8
195	4
196	29
197	5
198	3,9
199	7
200	6
201	5
202	3
203	0,3
204	8
205	2,3
206	4
207	3
208	30
209	8
210	3
211	7
212	3
213	8
214	31
215	1
216	9
217	7
218	6
219	4,7
220	5
221	8
222	32
223	5
224	5
225	1
226	9
227	9
228	4,8
229	33
230	3
231	6
232	7
233	6
234	9
235	8
236	6
237	6
238	4
239	34
240	35
241	1
242	5
243	6
244	8
245	5
246	4
247	4
248	7
249	5
250	6
251	0,7,8
252	1
253	8
254	2,8
255	9
256	9
257	8
258	9
259	6
260	4
261	5
262	6
263	8
264	5
265	8
266	5,9
267	3,6
268	2
269	5
270	7
271	36
272	9
273	2
274	1
275	1
276	3
277	3,6
278	4
279	6
280	7
281	8
282	7
283	9
284	7
285	5
286	4
287	1
288	8
289	37
290	4
291	6
292	9
293	2
294	2
295	9
296	6
297	7
298	6
299	4,6
300	7
301	4
302	4
303	2
304	9
305	2
306	5
307	7
308	3
309	3
310	7
311	38
312	7
313	1
314	1
315	6
316	7
317	4
318	7
319	7
320	2
321	2
322	8
323	5
324	1
325	1
326	7
327	39
328	1
329	5
330	4
331	8
332	40
333	1
334	2
335	4
336	41
337	9
338	4
339	3
340	42
341	43
342	9
343	3
344	8
345	7
346	4
347	9
348	7
349	4
350	44
351	3,4,6
352	3
353	45
354	2
355	9
356	2
357	8
358	4
359	2
360	7
361	5
362	9
363	3
364	46
365	4
366	5
367	9
368	2
369	5
370	7
371	1
372	2
373	47
374	4
375	48
376	4
377	8
378	9
379	5
380	2
381	4
382	2
383	1,8
384	2,9
385	5
386	49
387	2,3
388	50
389	9
390	2
391	3
392	8
393	6
394	51
395	1
396	2
397	4
398	52
399	1
400	8
401	53
402	9
403	7
404	4
405	54
406	3
407	5
408	8
409	8
410	1
411	9
412	6
413	2
414	6
415	3
416	6
417	6
418	55
419	9
420	56
421	6
422	7
423	7
424	4
425	57
426	5
427	4
428	3
429	4
430	9
431	9
432	5
433	6
434	4
435	3,6
436	8
437	7
438	7
439	2
440	8
441	1
442	1,2,8
443	9
444	8
445	4
446	9
447	6
448	7
449	5
450	9
451	4
452	2,5
453	2
454	1
455	58
456	59
457	2
458	5
459	2
460	1
461	4
462	3
463	3
464	7
465	2
466	2
467	6
468	5
469	8
470	3
471	3
472	8
473	1,2
474	1
475	3
476	3,6
477	5
478	60
479	5,7,9
480	61
481	8
482	6
483	8
484	7
485	5
486	1,7
487	2
488	9
489	9
490	3
491	6
492	6
493	5
494	8
495	2,4
