ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;a;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
