ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.892;aaaaaaaaa;
aaaaaa;0.148;aa;
aaaaaa;0.938;aaaaaaa;
a;0.265;aaaaaaa;
aaa;0.576;aaaaaaa;
a;0.832;a;
aaa;0.0181;a;
aaaaa;0.0695;aaaaaaaa;
a;0.321;aaaaaaaaa;
aaaa;0.0763;aaaaaaa;
a;0.834;aaaaaa;
aa;0.242;aaaaa;
aa;0.155;aaaaaaaaaa;
aaa;0.972;aaa;
aaa;0.297;aa;
aaaaaa;0.324;aaaaaaa;
aaaa;0.587;aa;
aaaaa;0.578;aaaaaaaa;
aaaaa;0.276;aaaaaa;
aa;0.46;aaaaaaaaaa;
a;0.353;aaaa;
aaaaa;0.499;aaaaaaaa;
aa;0.456;aaaaaaaaaa;
aa;0.0742;aaaaa;
aaaa;0.898;aaaa;
aaa;0.185;aaaaaaa;
aaaaa;0.246;aa;
aaaaaa;0.644;aaaaa;
a;0.716;aaaaaa;
aaaaaa;0.0636;aaaaaaaa;
aaa;0.442;aaaaaaaaa;
aaaa;0.949;aaaa;
aaa;0.853;a;
aaaa;0.141;aaaaaaaaaa;
aaaa;0.933;aaaa;
aaaa;0.218;aaaaaaa;
aaaaaa;0.761;aaaaa;
aa;0.813;aa;
aaaaa;0.562;aaa;
a;0.287;a;
aaaa;0.849;aa;
aaaa;0.961;aaaaaa;
aaaa;0.0508;aaaa;
aa;0.767;aaaaaaaaaa;
aa;0.0113;aaaaa;
aaaaa;0.537;aaaaa;
aaaaaa;0.0813;aaaaaaaa;
a;0.283;aaaaaaaaaa;
aaa;0.683;aaaa;
aaaaa;0.752;aaaaaa;
aaaaa;0.323;aaaa;
aaaaa;0.075;aaaaaaaaaa;
aaaaa;0.686;aa;
a;0.692;aaaaaaaaaa;
aaaaa;0.715;aaa;
aaa;0.739;aaaaaa;
aa;0.309;aaaaaaaa;
aaaaaa;0.579;aaaa;
aaaaa;0.232;aaaaaaaa;
aaaa;0.437;aaaaaaaaaa;
a;0.245;aaaaaaaa;
aa;0.082;aaaaaa;
aa;0.124;aaaaaaaa;
aaa;0.73;aaaaaaaaa;
a;0.861;aaaaaaaaaa;
aaaaaa;0.865;aaaaaaaa;
aaaaaa;0.745;aaaaaaa;
aaaa;0.388;a;
aaaa;0.618;a;
aaa;0.0621;aaaaaaaaaa;
aa;0.0664;aaa;
aaaaa;0.416;aaaaaa;
aaa;0.778;a;
a;0.702;aaaaaa;
aaaaa;0.5;aaaaaaaaa;
aa;0.97;aaaa;
aaa;0.118;aaaaa;
aa;0.924;aaaaaaaa;
aaaaa;0.377;aaaaa;
aaa;0.446;aaaa;
aaaaaa;0.123;a;
aaaa;0.589;aaaaaaaa;
aaa;0.853;aaaaaa;
aaa;0.211;aaaa;
aaaaa;0.000484;aa;
a;0.793;aaaaaaaaaa;
aaaa;0.798;a;
a;0.0266;aa;
aa;0.0903;aaaaaaaaa;
aaaaaa;0.638;aaaaa;
aaaa;0.751;aaaaa;
a;0.518;a;
aaa;0.267;aaaaaaaa;
aaaa;0.209;aaaaaaaaaa;
aaaaa;0.107;aaaaaa;
a;0.659;aaaaaaa;
aaaaaa;0.498;aa;
a;0.467;aaaaaa;
aaaaa;0.386;aaaaaaaaaa;
aaaaa;0.999;aaaaa;
aa;0.821;a;
aaaa;0.899;aaaaa;
aa;0.455;aaaaaaaaaa;
a;0.965;aaaaaaa;
aaa;0.181;a;
aaaa;0.259;aaaaaaaa;
a;0.319;aa;
a;0.0657;aaaaaaaaaa;
aaaaa;0.841;a;
aaa;0.524;aaaaa;
aaaa;0.478;a;
aaa;0.469;aaaaaaaaa;
aaaa;0.657;aaaa;
aaaaa;0.183;a;
aa;0.825;aaaa;
