ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;a;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaaa;a;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaaaa;a;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaaa;a;
a;aaaa;a;
a;aa;a;
aaaa;aaaa;aaa;
aaaaa;aaaa;aa;
aa;aaaa;aaa;
aaaaaa;aaaaa;a;
aa;a;aa;
a;aaaaaa;aaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaa;
