ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.673;aaaa;aaaaaaa;
0.38;aa;a;
0.751;a;aaaa;
0.301;aaaa;aaaaa;
0.472;a;aaa;
0.636;aaa;aaaaaaaaa;
0.464;aaaaa;aaaaaaaaaa;
0.157;a;a;
0.705;aaaa;aaaaaaa;
0.501;aaaaa;aaaaaa;
0.173;aaaaa;aa;
0.0458;aaaaa;aaaaaaaa;
0.259;aaa;aaaaaaa;
0.923;aaaa;aaaaaaaaaa;
0.587;aaaaa;aaaaa;
0.25;aa;aaaa;
0.384;aaaa;aaaaaaaaaa;
0.25;aaa;aa;
0.35;aaaaa;a;
0.0353;aaaaa;aaaaaaa;
0.0513;a;a;
0.0914;aaaa;a;
0.149;aa;aa;
0.815;aaa;aaaaaaaa;
0.89;aaaaa;aaaaaaaaaa;
0.729;aaaa;aaaaaaaaaa;
0.316;aa;aaaaaaa;
0.724;aaa;aaaaaaa;
0.915;aaaaa;aa;
0.957;aaa;aaaaaaaaaa;
0.255;aaaaa;aaaaaaaaaa;
0.00953;a;aa;
0.179;aaaaa;aaaaaaaa;
0.697;a;aaaaaaa;
0.853;aaaaa;aaaaaaa;
0.276;aaaa;aaaaaa;
0.958;aa;aaaaaaaaa;
0.997;aaaa;aaaaaaaa;
0.98;aaaa;aaaaaaa;
0.477;a;aaaaaaaa;
0.0722;aa;aaaaaaaaa;
0.531;aaa;aaa;
0.953;a;aaaaaaa;
0.439;a;aaaaaaa;
0.233;aaaa;aa;
0.214;aaa;aaaaaaaa;
0.818;aaaaa;a;
0.756;aaaa;aaaaaaaaaa;
0.889;aa;aaaaaa;
0.855;aaa;aaaaa;
0.248;aa;aa;
0.77;a;aa;
0.36;a;aaaaaaaaa;
0.322;aa;aaaaaaaa;
0.322;aaaaa;aaa;
0.787;aaaa;aaaaaaaa;
0.941;a;a;
0.379;a;aaaaaaa;
0.267;aa;aa;
0.995;aaaaa;aaaaaaaa;
0.449;aaaa;aaaaaaa;
0.906;aa;aaaa;
0.319;aaaaa;aaaaaaa;
0.726;a;aaaaaaaaa;
0.463;aaa;a;
0.432;aaaa;aaaaaaaaa;
0.535;aaaaa;aaaaa;
0.107;aa;aaaa;
0.3;aaaa;aaaa;
0.407;aaaa;aa;
0.902;aaa;aaa;
0.798;aa;aaa;
0.695;aaaa;aaaaaaaaaa;
0.42;aa;aaaaaaaaaa;
0.343;a;aaaaaaa;
0.0276;aa;aaaa;
0.737;a;aaa;
0.843;aaaa;aa;
0.607;aaaa;aaaaaaa;
0.878;aaa;aa;
0.625;aaaaa;a;
0.851;aa;aa;
0.244;a;aaaaaaaaa;
0.104;aaaaa;a;
0.0548;aaaaa;aaaaaaaa;
0.655;aa;aaa;
0.201;aaaa;aaaaaa;
0.872;a;aa;
0.308;a;aaaa;
0.167;aaaa;aaaaaaaaaa;
0.861;aaaaa;aaaa;
0.329;aa;aaaaaaaaaa;
0.775;aaaa;aaaaaaaa;
0.756;aaa;aaaaaaaaaa;
0.814;aaaaa;aaa;
0.0414;aaa;a;
0.309;aaaa;a;
0.548;a;aaaa;
0.588;aa;aaaaaaaaa;
0.627;a;aaaa;
0.0943;a;aaaaa;
0.0924;aa;aaaaaaa;
0.705;a;aaaaaaaaa;
0.916;aaaa;aaa;
0.25;aaaa;aaaaaaaaaa;
0.499;aaaa;aaaaaaaa;
0.452;a;aaaaaa;
0.908;aaa;aaaaaaaa;
0.403;aaaa;a;
0.903;aa;aaaaaaa;
0.4;aaaaa;aaa;
0.717;aaaaa;aaaaaa;
0.366;a;aaaaaaaaa;
0.806;a;aaaaaaaa;
0.855;aaaa;aaaaaaaaaa;
0.953;aa;aaaaaaaaaa;
0.205;aaa;aaaaaaaa;
0.144;aaaaa;aaaaaaa;
0.689;aaa;aaaaaaaaaa;
0.657;aaaa;aa;
0.156;aaaaa;aaaaaaaaaa;
0.182;aaaa;aaaa;
0.301;aaaaa;aaaaaaaa;
0.985;aa;aaaaaaa;
0.314;aaaa;a;
0.288;a;aaaaaaaaaa;
0.526;a;aaaaaaa;
0.35;aaaa;aaa;
0.358;aaaaa;aaaaaaaa;
0.743;aaa;aaaaaaaaaa;
0.325;a;aaaaa;
0.363;aa;aaaa;
