ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaaaa;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
