ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.768;0.408;aaaaaaa;
0.512;0.0254;aaaaaaa;
0.86;0.903;aaaaaa;
0.66;0.201;a;
0.414;0.791;aa;
0.639;0.716;aaaaaaaa;
0.476;0.373;aa;
0.559;0.97;aaaa;
0.147;0.273;aaaa;
0.522;0.463;aaaa;
0.675;0.64;aaaaaaa;
0.858;0.783;aaaaaa;
0.339;0.961;aa;
0.153;0.0572;aa;
0.85;0.986;aaaaaaa;
0.949;0.00117;aaaaaaa;
0.485;0.0449;aaaaa;
0.0884;0.329;aaaaa;
0.102;0.0395;aaa;
0.613;0.0275;aaaaaaa;
0.804;0.178;a;
0.372;0.716;aaaaaaaaa;
0.838;0.82;aa;
0.34;0.573;aaaa;
0.693;0.677;a;
0.483;0.932;aaa;
0.576;0.155;aaaaaaaa;
0.432;0.349;aaaaaaaaaa;
0.884;0.332;aaaaaaaa;
0.231;0.543;aaa;
0.968;0.406;aaa;
0.644;0.611;aaaaaaaaa;
0.271;0.399;aaaaaaaa;
0.371;0.949;aaa;
0.962;0.426;aaaaaaaaaa;
0.899;0.0355;aa;
0.161;0.118;aaaaaaaaaa;
0.322;0.876;aaaaaaaa;
0.0845;0.084;aaaa;
0.822;0.297;a;
0.918;0.49;aaaaaa;
0.958;0.982;aaa;
0.747;0.446;aaaa;
0.811;0.0993;aaaaaaaaaa;
0.395;0.234;aaaaaaaaa;
0.032;0.587;a;
0.783;0.957;aaaaa;
0.0798;0.418;aaa;
0.639;0.925;aaaaa;
0.977;0.318;aaaaaaa;
0.948;0.857;aaaaaaa;
0.821;0.847;a;
0.218;0.735;aaaaa;
0.369;0.39;aaaaaaa;
0.624;0.766;aaaaaaaa;
0.713;0.612;aaaaaaaaaa;
0.475;0.817;aaaaaa;
0.0244;0.69;aaaaaaaa;
0.684;0.562;aaaaaa;
0.097;0.332;aaaaa;
0.2;0.0806;aa;
0.353;0.177;aaaaaaaaa;
0.173;1;aaaa;
0.54;0.898;a;
0.58;0.93;aaa;
0.816;0.53;aaaaaaaa;
0.0367;0.636;aa;
0.647;0.381;aaaaaaaaa;
0.0435;0.847;aaaaaaaa;
0.322;0.68;aaaaaaaaa;
0.00911;0.15;aaaaaa;
0.969;0.813;a;
0.743;0.337;aaaaaaaaa;
0.321;0.261;aaaaa;
0.68;0.221;aa;
0.738;0.585;aaaa;
0.918;0.245;aaaaaaaaaa;
0.204;0.388;aaaaa;
0.895;0.566;aa;
0.505;0.944;aaaa;
0.641;0.62;aaaaaa;
0.0943;0.0992;aaaaaaa;
0.813;0.653;aaaaaaaaa;
0.124;0.951;aa;
0.363;0.439;aaaaaaaaa;
0.972;0.337;aaaaaaaaa;
0.022;0.621;aaaaa;
0.228;0.655;aaaaaaaaa;
0.13;0.951;aaaa;
0.977;0.555;aa;
0.741;0.514;aaaaaaaa;
0.709;0.514;aaa;
0.29;0.459;aa;
0.987;0.41;aaa;
0.703;0.824;a;
0.225;0.803;aaaaaa;
0.185;0.032;aaaaaaaaa;
0.701;0.726;a;
0.119;0.657;aaa;
0.727;0.0645;aaaaaa;
0.92;0.813;aaa;
0.126;0.876;aa;
0.929;0.498;aaaaaaaa;
0.695;0.458;aa;
0.686;0.856;aaaaaaaa;
0.603;0.308;aaaaa;
0.227;0.0442;aaaaaaaa;
0.254;0.998;aaa;
0.95;0.233;aaaaaaaaaa;
0.966;0.954;aaaaa;
0.222;0.948;aaaaaaaa;
0.676;0.651;aaaaaa;
0.154;0.614;aaaa;
0.687;0.833;aaaa;
0.136;0.862;aaaaaaaaaa;
0.101;0.321;aaaaaaaaa;
0.838;0.5;a;
0.385;0.843;aaaaaaaaaa;
0.103;0.876;a;
0.488;0.00865;aaaa;
0.516;0.0799;aaaaa;
0.198;0.757;aaaaaaa;
0.341;0.247;aaaaaa;
0.327;0.905;aaa;
0.356;0.383;aa;
0.595;0.356;aaaaa;
0.857;0.319;aaaaaa;
0.122;0.722;aaa;
0.554;0.0188;aaaaaaaaaa;
0.754;0.998;aaaaaaaaa;
0.313;0.478;aaaaaaa;
0.107;0.844;aaaaaa;
0.929;0.847;aaaa;
0.437;0.395;aaaaaa;
0.0132;0.868;aaaaaaaa;
0.38;0.567;aa;
0.0866;0.181;aaaaaaa;
0.553;0.295;aaaaaaaa;
0.251;0.249;aaaaaaa;
0.932;0.192;aaaa;
0.303;0.683;aaaaaaaaa;
0.305;0.834;aa;
0.45;0.715;aaaaaaaaa;
0.835;0.609;aaaaa;
0.418;0.608;aaaaaaaaaa;
0.115;0.769;aaaaa;
0.789;0.0701;aaaaaaaaa;
0.68;0.082;aaaaaaaa;
0.641;0.556;aa;
0.514;0.195;aa;
0.023;0.942;aaaaa;
0.327;0.871;aaaaaaa;
0.66;0.249;aaaaa;
0.555;0.048;a;
0.706;0.0608;aa;
0.0375;0.447;aaaaaaaaaa;
0.777;0.0756;aaa;
0.43;0.415;aaaaaaaa;
0.00513;0.155;aaaa;
0.266;0.48;aaaaaaaaa;
0.587;0.708;aaaaaaaaa;
0.942;0.333;aaa;
0.2;0.947;aaa;
0.83;0.0345;aaaaaa;
0.528;0.804;aaaaaaaa;
0.308;0.964;aaaaaaaa;
0.821;0.288;aaaaaaa;
0.141;0.801;aaa;
0.557;0.641;aaaaaa;
0.118;0.0432;aaaaa;
0.107;0.984;aaaaaaaa;
0.335;0.961;aaaaaaaaa;
0.258;0.466;aaaa;
0.744;0.0802;aaaa;
0.709;0.401;aa;
0.0726;0.791;aaaaa;
0.125;0.271;aaa;
0.0355;0.226;aaaaa;
0.0165;0.785;aa;
0.944;0.0984;a;
0.867;0.207;a;
0.0136;0.962;aaaaaaaaa;
0.264;0.62;aaa;
0.628;0.895;aaaaaaaaa;
0.813;0.331;aa;
0.484;0.894;aaaaaa;
0.316;0.0152;aaaaaaaaa;
0.565;0.73;aa;
0.517;0.588;a;
0.2;0.18;aaaaaaaa;
0.125;0.494;aa;
0.785;0.115;aaaa;
0.5;0.44;aaa;
0.323;0.785;aaaaaaa;
0.859;0.326;aaaaaaaa;
0.264;0.581;aaaaa;
0.316;0.712;aa;
0.191;0.0123;aa;
0.384;0.00951;aaaaaaaaa;
0.345;0.159;aaaaaaaaa;
0.694;0.194;aa;
0.665;0.333;aaaaa;
0.422;0.318;aaaaaaaa;
0.169;0.891;aaa;
0.594;0.796;aaaaaaaaa;
0.746;0.392;aaaaaa;
0.841;0.402;aaaa;
0.932;0.642;aaaaaa;
0.334;0.211;aaaaaaaa;
0.117;0.391;aaaaaaaaaa;
0.674;0.616;aaaa;
0.279;0.0946;a;
0.49;0.151;aaaaaaa;
0.977;0.688;aaaaa;
0.459;0.557;aaaaaaaaa;
0.627;0.139;aaaaaaaaaa;
0.561;0.207;aaaaaaaaaa;
0.71;0.163;aaaaaaaa;
0.589;0.768;aaaaaa;
0.0145;0.991;a;
0.164;0.962;aaaaaaaa;
0.0706;0.845;aaaaaaa;
0.739;0.969;aaaaaaaaaa;
0.54;0.445;aaaaaaaaaa;
0.263;0.244;aaaaaaaa;
0.381;0.532;aaaaa;
0.035;0.922;aaaaaaaaaa;
0.767;0.356;aa;
0.394;0.644;a;
0.812;0.983;a;
0.869;0.337;aaaa;
0.0638;0.878;aaaaaa;
0.506;0.636;aa;
0.408;0.578;aaaa;
0.494;0.746;aaaaa;
0.428;0.57;aaaaaaaa;
0.79;0.365;aaaaaaaa;
