ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0226;aaaaa;
aaaa;0.816;aaaa;
aa;0.831;aaaaaaaaaa;
aaaaaa;0.36;aaaaa;
a;0.902;aaaa;
aaaaa;0.0193;aa;
aaa;0.211;aaaaaaaa;
aa;0.412;aaaaaaaa;
aaa;0.62;aaaaaaa;
aaaa;0.635;aaaaa;
a;0.263;aa;
aaaa;0.469;aaaaaaa;
aaa;0.0129;aaa;
a;0.206;aaaaaa;
a;0.681;a;
aaaaa;0.0812;aaaa;
aaaaa;0.305;a;
aaaa;0.169;a;
aaaaa;0.0434;aaaaaaa;
aaa;0.175;aaaaaaaaaa;
aaaaa;0.822;aaaaaaaaa;
aa;0.506;aaaa;
a;0.125;aaaaaaaaa;
aaaa;0.801;a;
aaaaaa;0.822;aaaaaa;
aaaaa;0.677;aaaaaa;
aaa;0.186;aaaaaaaa;
aaaa;0.935;aaa;
aaaaa;0.799;aaa;
aaa;0.737;aaaaaaaa;
aaa;0.279;aaaaaaaaa;
aaa;0.873;aaaaaaa;
aaaa;0.895;a;
a;0.814;aaa;
aa;0.726;aaaaaa;
aaaa;0.188;aaaaa;
aa;0.497;a;
aaa;0.259;aaa;
aaaaa;0.905;aaaaaa;
aa;0.372;aaaaaaaaaa;
aaaaa;0.967;aaaaaa;
aa;0.127;aaaa;
aa;0.742;aaaaa;
aaa;0.482;aaaaaaaaa;
a;0.279;a;
aaaaaa;0.392;aa;
aaaa;0.847;aaaaaaa;
aaaaaa;0.688;aaaaaaaa;
aa;0.564;aaaaaa;
aaaa;0.8;aaaaaaa;
aaaaa;0.434;aaaaaaaaaa;
aaaaa;0.576;aaaaaaaaa;
aaaa;0.928;aaaaaaaaa;
aaaaa;0.959;aaaaaaa;
aa;0.596;aaaa;
aaaaaa;0.704;aaaaaaaaa;
aaa;0.888;aaaaaaaa;
aaaaa;0.99;aaa;
aa;0.409;aaaaaa;
aaaaaa;0.987;a;
aaa;0.992;aaaaaaaaaa;
aaaa;0.737;aaa;
aaaaaa;0.237;a;
aaaa;0.657;aaaaa;
aaaa;0.0646;aaaa;
aaa;0.384;aaaaaaaaaa;
aaa;0.139;aaaaaaaa;
aaa;0.000504;aaaaa;
aaaaa;0.535;aaaaaaaaa;
aaa;0.0193;aaaaaaaa;
aaaaaa;0.552;aaaa;
aaa;0.392;aaaaaa;
aa;0.363;aaaaaaaaaa;
aaaaa;0.499;aaaaaaaaa;
aaaa;0.479;aaaaaaa;
aaaa;0.368;aaaaaa;
aaaa;0.21;aaaaaaaaaa;
a;0.679;aaaaaaaaaa;
aaa;0.165;aaaaaaa;
aaaa;0.435;aaaaaaaa;
aaaaa;0.737;aaaaaaaaaa;
aaaaaa;0.603;a;
aaaa;0.633;aa;
aa;0.425;aaaaaaa;
aaaa;0.158;aa;
aaaaa;0.504;aaa;
aaa;0.687;aaaa;
aaaa;0.76;a;
aa;0.698;aaaaaaa;
aa;0.401;aaa;
aaaa;0.646;aaaaaaaaa;
aaaa;0.878;aaaaaaa;
aaaaa;0.0598;aaaaa;
aa;0.33;aaaaaaaa;
aaaaaa;0.276;aa;
aaaa;0.447;aa;
aaaaa;0.17;aaaaaaaaa;
aaaaa;0.499;aaaaaaa;
aaaa;0.275;aaaaaaaaaa;
aaa;0.746;aaaaaaaaaa;
aaa;0.286;aaaaaaaaa;
a;0.161;aa;
aaaa;0.927;aaaaaaa;
aaaaa;0.363;aaa;
a;0.999;aaaaaaa;
aaaa;0.149;aaaaaaa;
aaa;0.276;aaa;
aa;0.766;aaaaa;
aa;0.489;aaaaaaaa;
aa;0.534;aaaaaaaa;
a;0.804;aaaaaaaaa;
aa;0.739;a;
a;0.769;aaaaaa;
aaaaaa;0.535;aaaa;
a;0.788;a;
a;0.624;aaa;
aaaaa;0.351;aaaaaaa;
aa;0.231;aaaaaa;
a;0.0544;aaaa;
aaa;0.682;aa;
aaaaa;0.492;aaaaaa;
aaaaa;0.907;aaaaaaaa;
aaaa;0.0326;aaa;
aaaa;0.378;a;
aaaaaa;0.454;a;
aaa;0.827;aaaaaaa;
aa;0.813;aaaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaaaaa;0.334;aaaa;
aaaaa;0.0813;aa;
aaa;0.807;aaaaa;
aaaaa;0.541;aaaaaaaa;
a;0.589;aaa;
a;0.263;aaaaaaa;
aaa;0.846;aaaa;
aaaa;0.345;aaaa;
aa;0.0676;aaaaaaa;
aaaaa;0.954;aa;
aaaaa;0.96;aaaaaaaa;
aaa;0.351;aaaaaaaaaa;
aaaaa;0.024;aaaaaaaaaa;
aaaaa;0.531;aaaaaaaa;
aaaaaa;0.394;aaaaaa;
aaa;0.586;a;
aaaaaa;0.757;aaaaa;
a;0.917;aaaaaa;
aa;0.305;aaaa;
a;0.193;aaaaaa;
aaaaa;0.452;aaaaaa;
