ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.219;0.77;aaaaaa;
0.357;0.282;aaaaaaa;
0.133;0.128;aaaaaa;
0.131;0.26;aaaaaaaaaa;
0.322;0.0266;aaaaaa;
0.231;0.0406;aa;
0.601;0.989;aaa;
0.858;0.503;aaaaaaa;
0.795;0.321;aaaaaaa;
0.867;0.447;aaaa;
0.0234;0.406;aaaaaaaaaa;
0.0738;0.0602;aaaaaaaaaa;
0.46;0.915;aaaa;
0.929;0.192;aaaaaaa;
0.401;0.481;aaaaaaa;
0.59;0.664;aaaaaaa;
0.794;0.279;aaaaaaaaaa;
0.689;0.552;a;
0.741;0.697;aaaaaaa;
0.0805;0.344;aaa;
0.612;0.696;aaaaaa;
0.757;0.797;aaaa;
0.458;0.0997;a;
0.508;0.261;aaaaaaa;
0.617;0.978;aaaaaaa;
0.666;0.034;aaaaaaaaa;
0.171;0.449;aaaaaa;
0.609;0.721;aaaaaaaa;
0.14;0.539;aaaaaaa;
0.176;0.244;aaaaa;
0.851;0.925;aaaaaaaa;
0.547;0.776;aaaa;
0.0359;0.142;aaaaaaa;
0.664;0.253;aaaaaaaaa;
0.935;0.308;aaaaaaaaaa;
0.272;0.707;aa;
0.0382;0.277;aaaaaaa;
0.45;0.869;aaaaaaaa;
0.823;0.642;aaaaaaaaaa;
0.868;0.847;aaaa;
0.432;0.422;aaaaaa;
0.368;0.359;a;
0.741;0.661;a;
0.725;0.877;a;
0.915;0.188;aaaaaaaaaa;
0.504;0.891;aaa;
0.775;0.0179;a;
0.525;0.862;a;
0.401;0.491;aaaaaaaaa;
0.954;0.996;aaaaaa;
0.435;0.414;aaaaaa;
0.188;0.479;aaaaaaaa;
0.31;0.136;aaa;
0.244;0.181;aaaaaaaaaa;
0.301;0.705;aa;
0.872;0.202;a;
0.447;0.603;aaaaa;
0.383;0.672;aaaa;
0.389;0.506;aaaaaaaa;
0.854;0.193;aaaaaaaa;
0.234;0.112;aaa;
0.894;0.00126;aaa;
0.74;0.284;aaaa;
0.549;0.713;aaaaa;
0.86;0.651;aaaaaa;
0.12;0.453;aaaaa;
0.574;0.156;aaaa;
0.983;0.374;aaaaaaaa;
0.902;0.391;aaa;
0.977;0.704;aaaaaaaa;
0.969;0.452;a;
0.512;0.23;aaaaaaa;
0.499;0.963;aaa;
0.456;0.296;aa;
0.982;0.35;aaaaaaaaa;
0.114;0.352;aaaaaaaaa;
0.414;0.951;aaaaaa;
0.625;0.359;a;
0.356;0.751;aaaaaaaaaa;
0.846;0.24;aaa;
0.842;0.579;aaaaaaaaaa;
0.84;0.482;aa;
0.615;0.695;aaaa;
0.858;0.071;aaaaaaaa;
0.136;0.587;a;
0.723;0.0659;aaaaaaaaaa;
0.905;0.382;aaaaaaaaaa;
0.788;0.574;a;
0.0745;0.545;aaaaa;
0.0465;0.638;aaaaaaaaaa;
0.776;0.285;aaaaa;
0.705;0.918;aaaaaa;
0.339;0.0704;aaaaaaaaa;
0.605;0.125;aaaaaaaaa;
0.469;0.683;aaaa;
0.709;0.182;aaa;
0.419;0.409;aa;
0.411;0.616;aaaaaaaaaa;
0.907;0.203;aaaaa;
0.728;0.375;aaaaaaaa;
0.106;0.0542;aaaaaaaa;
0.339;0.864;aaaa;
0.909;0.266;aaaa;
0.618;0.0749;aaa;
0.932;0.689;a;
0.567;0.795;aa;
0.968;0.231;a;
0.65;0.619;aaa;
0.275;0.00301;aaaaaa;
0.841;0.222;aaaaa;
0.69;0.671;aaaaaaaa;
0.0612;0.125;aaaaaaa;
0.509;0.166;aaaaaaa;
0.149;0.947;a;
0.692;0.588;aa;
0.598;0.316;aa;
0.485;0.783;aa;
0.458;0.514;a;
0.549;0.515;aa;
0.577;0.288;aaaaaaa;
0.825;0.925;aaa;
0.239;0.17;a;
0.526;0.558;a;
0.692;0.587;aaaa;
0.588;0.626;aaaaaaaa;
0.101;0.0243;aaaaa;
0.579;0.337;a;
0.884;0.752;aaaaaaaa;
0.978;0.158;aaaaaaaaa;
0.104;0.928;a;
0.104;0.952;aaaaa;
0.811;0.274;aaaaa;
0.911;0.889;aaaa;
0.0917;0.0264;aaaaa;
0.164;0.554;aaaaaaaaa;
0.17;0.742;a;
0.346;0.0906;aaaaaa;
0.0756;0.33;aaaaaaa;
0.454;0.241;aaaaaaaaaa;
0.906;0.984;aaaaa;
0.865;0.737;aaa;
0.928;0.15;aaaaa;
0.734;0.425;aa;
0.0178;0.949;aaa;
0.167;0.324;aaaaaaa;
0.824;0.95;aaaa;
0.864;0.644;aa;
0.527;0.0453;a;
0.739;0.932;a;
0.322;0.879;aaaaaaaa;
0.85;0.912;aaaaaaa;
0.286;0.725;aaaaa;
0.123;0.147;aaaaaaa;
0.563;0.968;aaa;
0.358;0.0309;aaaaa;
0.287;0.92;aaaaa;
0.539;0.428;aaa;
0.621;0.874;aa;
0.0777;0.0821;aaa;
0.746;0.226;aa;
0.359;0.122;aaaa;
0.547;0.925;aaa;
0.741;0.645;aaaa;
0.624;0.911;aaa;
0.59;0.183;aaaaaa;
0.256;0.357;aaaaaaaaa;
0.14;0.487;aaaaaaaaa;
0.339;0.823;aa;
0.873;0.952;aaa;
0.527;0.558;aaaaaaa;
0.214;0.85;aaa;
0.786;0.191;aaaaaa;
0.606;0.331;aaa;
0.763;0.254;aa;
0.899;0.215;aaaaaaa;
0.546;0.974;a;
0.401;0.937;aaa;
0.622;0.441;aaa;
0.887;0.0906;aaaaaaaaa;
0.452;0.131;aaaaaaa;
0.674;0.594;aa;
0.816;0.164;aaaaaa;
0.677;0.604;aaaa;
0.813;0.484;aaa;
0.59;0.911;aa;
0.688;0.2;aaaaaa;
0.557;0.694;aaa;
0.0358;0.125;aaaaaaa;
0.971;0.602;aaaaaa;
0.27;0.216;aa;
0.134;0.699;aaaaaaaaa;
0.74;0.593;aa;
0.462;0.0595;aaaa;
0.723;0.626;aaaa;
0.703;0.796;aaaaaaaaa;
0.452;0.753;a;
0.705;0.901;a;
0.682;0.211;aaa;
0.141;0.563;aaa;
0.139;0.454;aaaaaaaa;
0.493;0.963;aaaaa;
0.194;0.417;aa;
0.734;0.0931;a;
0.524;0.315;aaaaaaaaaa;
0.656;0.322;aaaaaa;
0.046;0.895;aaaaaaa;
0.144;0.138;aa;
0.702;0.467;aaaaa;
0.218;0.907;aaaaaaaa;
0.726;0.685;aaaaaaaaaa;
0.905;0.41;aaaaaaaaa;
0.186;0.648;aaaaaaaa;
0.409;0.262;aaaaaaaaaa;
0.943;0.866;aaaa;
0.535;0.0224;aa;
0.518;0.57;aaa;
0.332;0.214;aaaaaaaaaa;
0.692;0.569;aa;
0.283;0.602;aaa;
0.957;0.602;aaaaaaaaaa;
0.364;0.307;aaaaaaaaa;
0.423;0.188;aaaaaaaaaa;
0.811;0.35;aaaaaaaaa;
0.759;0.427;aaaaaaaaaa;
0.116;0.75;aaaaaa;
0.853;0.295;aa;
0.67;0.506;aaa;
0.698;0.478;a;
0.351;0.00792;aa;
0.919;0.452;aaa;
0.726;0.982;aaaaa;
0.416;0.194;a;
0.287;0.581;aaaaaaaaa;
0.79;0.619;aaaaaaa;
0.613;0.991;aaaaa;
0.851;0.456;a;
0.779;0.755;a;
0.829;0.323;aaaaaa;
0.182;0.449;aaaaaaa;
0.821;0.302;aaaaaa;
0.256;0.244;aaa;
0.278;0.106;a;
0.483;0.853;aaa;
0.142;0.0923;a;
0.0392;0.169;aaaaa;
0.37;0.646;aaaaa;
0.712;0.37;aaaaaaaa;
0.261;0.115;aaaaaaaa;
0.463;0.0916;aaa;
0.212;0.265;aaaaa;
0.339;0.611;a;
0.376;0.329;aa;
0.322;0.444;aaaa;
0.365;0.963;aaa;
0.544;0.442;aaaaaaaaa;
0.0264;0.215;aaaaaa;
0.378;0.531;aaaaaaaa;
0.864;0.626;aaaaaaaaa;
0.814;0.827;aaaaaaaa;
0.139;0.234;aaaaa;
0.678;0.995;a;
0.814;0.283;aaa;
0.0348;0.365;aaaa;
0.663;0.561;a;
0.705;0.368;aaaaa;
0.128;0.924;aaaaa;
0.71;0.832;a;
0.239;0.82;aaaaaa;
0.377;0.224;aaaaaaa;
0.642;0.258;aaaaaaaa;
0.0735;0.638;aaaaaaaaa;
0.935;0.128;aaaaaaaa;
0.903;0.0739;aaaaaaaa;
0.225;0.139;aaaaaaa;
0.214;0.415;a;
0.101;0.37;aaaaaaaaaa;
0.835;0.472;aaaaaaaa;
0.78;0.733;aaaaaa;
0.389;0.256;aaaaa;
0.533;0.336;aaaaa;
0.998;0.295;a;
0.98;0.428;aaaaaaaa;
0.319;0.828;aaaaa;
0.0158;0.217;aaaaa;
0.273;0.925;aa;
0.483;0.0303;aaaaaaaaa;
0.789;0.74;aaa;
0.119;0.0513;aaaaaa;
0.52;0.336;aaaaaaa;
0.201;0.491;aaa;
0.64;0.0161;a;
0.437;0.196;aaaaaaa;
0.179;0.651;aaaaaaaa;
0.711;0.471;aaaaaaaa;
0.0547;0.357;aaaaa;
0.398;0.753;aaaa;
0.336;0.68;aaaaaaa;
0.748;0.328;aaaaaa;
0.233;0.508;aaaaaaa;
0.0997;0.451;aaaaa;
0.998;0.0367;aaaaa;
0.265;0.739;aaaaaa;
0.712;0.232;aaaaaaaa;
0.857;0.32;aaaaaaa;
0.357;0.759;aaaaaaaaaa;
0.696;0.66;aaaaaaaa;
0.804;0.562;aaa;
0.754;0.48;aaaa;
0.844;0.162;aa;
0.958;0.18;aaa;
0.273;0.0841;aaaaaaa;
0.945;0.999;aaaaa;
0.839;0.421;aaaaaaaaa;
0.63;0.193;aaaaaa;
0.989;0.664;aaaaaaaaa;
0.79;0.15;aaaaaaaaaa;
0.112;0.467;aaaaa;
0.507;0.417;aaa;
0.016;0.429;aaaaaa;
0.0349;0.591;aaaa;
0.441;0.255;aa;
0.397;0.717;aaaaaa;
0.933;0.277;a;
0.358;0.861;aaaaaa;
0.334;0.261;aaaaaa;
0.922;0.343;aaaaaaaaaa;
0.637;0.832;aaaaaaa;
