ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.514;aaaaaaaa;
a;0.389;aaa;
a;0.173;aaa;
a;0.918;aaaa;
a;0.308;aaaaaaaaaa;
a;0.446;aaaaaa;
a;0.906;aaaaaaaa;
a;0.667;a;
a;0.791;aaaaaaaaa;
a;0.65;aaa;
a;0.915;aaaaaaa;
a;0.0487;a;
a;1;aaaaa;
a;0.546;aaaa;
a;0.385;a;
a;0.69;aaaaaa;
a;0.345;aaaaaaaaaa;
a;0.248;aaaaaaaa;
a;0.427;aaaaaaaaaa;
a;0.678;aaaaaaaaaa;
a;0.863;aaaaaa;
a;0.503;aaaaaaa;
a;0.896;aaaaaa;
a;0.705;aaaa;
a;0.227;aaaaaaaaa;
a;0.24;aaaaaaa;
a;0.174;aa;
a;0.186;aaaaaaaa;
a;0.192;aaaaaaaaaa;
a;0.201;aaaa;
a;0.588;aaaaaa;
a;0.654;aaaaaaa;
a;0.617;aa;
a;0.675;aaaaa;
a;0.319;aaaaaaaa;
a;0.234;a;
a;0.725;aaaa;
a;0.224;aaaa;
a;0.656;aaaaa;
a;0.0635;aaaaaaaaa;
a;0.273;aaaaa;
a;0.923;aa;
a;0.992;aaaaaaaaaa;
a;0.696;aaaaaaa;
a;0.205;aaa;
a;0.858;aaaa;
a;0.497;aaaaa;
a;0.456;aaaaaa;
a;0.527;aaaaaaaaaa;
a;0.657;aaaaaa;
a;0.0896;aaa;
a;0.784;aaaa;
a;0.162;aaaaaaaa;
a;0.961;aaaaaaaaa;
a;0.198;a;
a;0.0759;aaaaaaaaa;
a;0.622;aaaaaaaaa;
a;0.702;aaa;
a;0.511;aaaaaaaaa;
a;0.601;aaaa;
a;0.339;aaaaaaa;
a;0.97;aa;
a;0.769;aaaaaaa;
a;0.501;aaaaa;
a;0.353;aaaaaaaaa;
a;0.153;aaaaaaaaa;
a;0.217;aaaaaaaaa;
a;0.773;aaaaaaaaa;
a;0.993;aaaaaaa;
a;0.444;a;
a;0.738;aaaa;
a;0.289;aaaaaa;
a;0.197;aaaaaaaaa;
a;0.735;aaaaaaaa;
a;0.885;aaaaa;
a;0.951;aaaaa;
a;0.68;aaaaaaaa;
a;0.957;aaaaaa;
a;0.379;aaaaaaaaaa;
a;0.684;aaaaaaa;
a;0.281;aaaaa;
a;0.771;aaaaaaaa;
a;0.0357;aaaaaaaaa;
a;0.22;aaaa;
a;0.193;aaaa;
a;0.284;aaaaaa;
a;0.939;aaaaaaaaa;
a;0.86;aaaaaaa;
a;0.602;aaaaaa;
a;0.357;aaaaaaaaa;
a;0.746;aaaaaa;
a;0.551;a;
a;0.0975;aaa;
a;0.129;aaaa;
a;0.337;aaaa;
