ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.499;aaaaaaa;
aa;0.0206;aaaaaaaaaa;
aaaaaaa;0.0156;aaaaaaaaaa;
aaaaaaaa;0.888;a;
aaaaa;0.463;aaaaa;
aaaaaaaa;0.22;aaaaaaa;
aa;0.202;aaa;
aaaaaaaa;0.446;aaa;
aaa;0.753;aaaaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.843;aaaaaaaaaa;
aaaaaaaa;0.651;aa;
aaaaaa;0.572;aa;
aaaaa;0.502;aa;
aaaaaaa;0.397;aa;
aaa;0.656;aaaaaaaaaa;
aaaa;0.238;aa;
aaaaaa;0.103;aaa;
aaaaaa;0.714;a;
aaaaaaa;0.21;aaaa;
aaa;0.548;aaa;
aaaaa;0.562;aa;
a;0.238;aaaaa;
aaaaaaaa;0.112;a;
aaaaa;0.148;aaaaaa;
aaaa;0.31;aaaaaa;
aaaaaa;0.863;aaaaaaaa;
aaaaaaa;0.75;aaaaaaa;
aaaaa;0.682;aaa;
aa;0.137;aaaaaaa;
aaa;0.0261;aaaaa;
aa;0.826;aaa;
aa;0.255;aaa;
aaaaaaa;0.273;aa;
aaaaaaaa;0.9;aaaaaaaaa;
aaa;0.866;aaaa;
aaaaaaa;0.442;aaa;
aaaaaaaa;0.16;aaaaaaaaa;
aaaaaaaa;0.801;aaa;
aaaaaaa;0.509;aaa;
aaaaaaa;0.0818;a;
aa;0.874;aa;
a;0.669;aaaaaa;
aaaaaa;0.458;aaaaaaaaaa;
aaaa;0.587;aaaaaaaa;
a;0.954;aaaaaaaaa;
aaa;0.711;aaa;
aa;0.277;aaaaaaaaa;
aaaaaaa;0.533;aaaaaaaaa;
aaaaa;0.952;a;
aaa;0.359;aaaaaaa;
aaaaa;0.491;aaaaaaa;
aaa;0.941;aaaaaaaaa;
aaa;0.0161;aaaaaa;
aaaaaaaa;0.129;aaa;
aaaaa;0.509;aaaaaaaa;
aaa;0.623;aaaaaa;
aaaaaaaa;0.208;aaaaaa;
a;0.599;aaaaaaaaa;
aaa;0.255;a;
a;0.312;a;
aaaaaaaa;0.461;aaaaaa;
aaaaaa;0.961;a;
a;0.263;aaaaaaaaa;
aa;0.937;aaaaa;
aaaaaaaa;0.956;aaaaaa;
aa;0.00355;aaaaaaaa;
aaa;0.49;aa;
aaaaaaaa;0.0298;aaa;
aaaa;0.421;aaaaa;
aa;0.771;aaaa;
aa;0.613;aaaa;
aaaa;0.234;aaaaaaaaaa;
aaaaaa;0.48;aa;
aaaaaaa;0.338;aaaaaaa;
aaaaaaa;0.797;aaaaaaaa;
aaaa;0.627;aaaaaaaaa;
aa;0.445;aaa;
aaaaa;0.699;aaaaaa;
aaa;0.63;aaaaaaa;
aaaaaa;0.519;aaaaaaa;
aaa;0.431;aaaa;
aa;0.944;aaa;
aaaaaaa;0.922;a;
aaaaaaaa;0.147;aa;
a;0.275;aaaaaaaaaa;
aaaaaaa;0.385;aaaaaaaaaa;
aaaa;0.592;aaaaaaaa;
aa;0.286;aaaaaa;
a;0.512;aaaaa;
aaa;0.738;aaaaaaaaa;
aa;0.434;a;
aaaa;0.683;aaa;
aaa;0.863;aaaaaaaa;
aaaaaaa;0.0333;a;
aaaaa;0.505;aaaaaaaaaa;
aaaaaa;0.0487;aaaaaaaa;
aaaaa;0.724;aa;
aaaa;0.945;aaa;
aaaa;0.581;aaaaa;
aaaaa;0.23;aaaaa;
aaaaa;0.362;aaaaaaaa;
aaaaaaa;0.0547;aaaaaaaaaa;
aaaaaaa;0.154;aaaaaaaaaa;
aaaa;0.843;aaaaaa;
aaaaa;0.408;aaaaaa;
aa;0.11;aaaaaaaaa;
aa;0.139;aaa;
aaaaaaaa;0.153;aaaaaaaaa;
aaa;0.0271;aaaaaaaaaa;
aaaaaaaa;0.432;a;
aaaa;0.0946;aaaaaa;
a;0.749;aaaa;
aaaaaa;0.474;aaaaaaaaa;
aaaaaa;0.153;aaa;
aaa;0.868;aaaaaa;
aaaaa;0.782;aa;
aaa;0.676;aa;
aaaaaaaa;0.511;a;
aaa;0.269;aaaaaaaaa;
a;0.856;aaa;
aaaaaaaa;0.614;aaaaa;
aaa;0.0963;aaaaaaaaaa;
aaaaaaa;0.121;aaaaaaaa;
a;0.449;aaa;
aaaa;0.00574;aaaaaa;
aa;0.737;aaaaa;
aaa;0.656;aa;
aaaaaaa;0.804;a;
aaaaa;0.289;aaaa;
aaaaaaa;0.279;a;
aaaaaaa;0.57;aaaaaaaaa;
aaaaaaaa;0.4;aaaaa;
aaaaaaaa;0.433;aa;
a;0.0971;aaaaaaaaaa;
aaaaaa;0.338;a;
aaa;0.525;aaaaaaaa;
aaaaaaa;0.736;aaaaaaaaa;
aaaaaaa;0.384;aaaaa;
aaaaaa;0.112;a;
aaaa;0.953;a;
aaaaaaa;0.981;aaa;
aaaaaa;0.29;aaaaaaaa;
aaa;0.818;aaaaaaaa;
aaaaaaa;0.943;aaaaaaaa;
aaaa;0.107;aaaaaaaaaa;
a;0.737;aa;
aaaa;0.948;aaaaaaaa;
aaaaaaaa;0.51;aaaaaaaa;
aaa;0.982;aa;
a;0.0652;aaaa;
aaaaaa;0.112;aaaaaaaaaa;
aaaaaa;0.327;aa;
aaaaaaa;0.664;aaaaaaaaa;
a;0.472;aaaaaaa;
aaa;0.455;a;
aaaaaa;0.377;a;
aaaaa;0.933;aaaaa;
aa;0.588;aaaaaaaaa;
aaaaa;0.259;aaaa;
aaaaaa;0.868;aaaaaaaaaa;
aaaaaa;0.682;aaaaaaa;
aaaaa;0.36;aaaaaaaa;
aa;0.312;a;
aaaaaa;0.194;aaaaaaaaa;
a;0.787;aaaa;
aa;0.613;aaaaaaa;
aaaa;0.298;aaaaaaaaaa;
aaaaaaa;0.994;aaaaaaaa;
a;0.8;aa;
aaaaaaaa;0.448;aaaaaa;
aaa;0.32;aa;
aaaaaaaa;0.707;a;
a;0.467;aaaa;
aa;0.252;aaaa;
aaaa;0.0241;aaaaaa;
aa;0.24;aaaa;
aaaaa;0.255;aaaaaaa;
aaaa;0.194;aaaaa;
aaaaa;0.588;aaaaaaa;
aaaa;0.486;aaaaaaaaaa;
a;0.899;aa;
aaaa;0.63;aaaaaaaaaa;
aaaaaaaa;0.0297;a;
aaaaaaaa;0.605;aaaaaa;
aaaaaaa;0.475;aaaa;
aa;0.129;aaaaa;
aaaaaaa;0.568;aa;
aaa;0.389;aaaaaaa;
aaa;0.484;aaaaaa;
aaaaaaa;0.988;aaaaaaaaa;
aaaaaaa;0.5;aaaa;
aa;0.728;aaaaaaaaa;
aaaa;0.456;a;
aaaaa;0.0153;aaaa;
aa;0.766;aaaaaaaaa;
aa;0.53;aaaaaaaa;
a;0.681;aaaaaaaa;
aaaa;0.0353;a;
aaaa;0.977;a;
aaaaaaa;0.772;a;
a;0.173;a;
aaa;0.775;aa;
aaaaa;0.466;a;
aa;0.476;aaaaaaaa;
aaaaaaaa;0.103;aaa;
aaaaaaaa;0.773;aaaaaaa;
aaaa;0.831;aaaaaaaaa;
aaaaaa;0.546;aaaaaaaaaa;
aa;0.518;aaaaaa;
a;0.761;aaaaaaaaa;
aaaaaa;0.0275;aaaaaaaaa;
aaaaa;0.391;aaaaaa;
a;0.495;aaa;
aaaa;0.627;aa;
a;0.212;aaa;
aaaaaaa;0.927;aaaa;
aa;0.147;aaaaaa;
aaaaa;0.429;aaa;
a;0.859;aaaaaaaaaa;
aaaaaaa;0.575;aaaaaaa;
a;0.158;aaaaaaaa;
aaa;0.952;a;
a;0.94;aaaaa;
aaaaaaa;0.377;aaaa;
aaaaaa;0.919;aaaaaaa;
a;0.641;aaaaa;
aa;0.815;aaa;
aa;0.263;aaaaa;
aaaaaa;0.851;aaaaaaaaaa;
aaaaaaa;0.0282;aaaaaaa;
aa;0.0744;aaaaa;
aaaa;0.818;aaaaaaaa;
aaaaaaa;0.959;aaaa;
aa;0.00406;aaaa;
aaa;0.44;aaaaa;
aa;0.886;aaaaa;
aaaaa;0.109;a;
aaa;0.892;aaaaa;
aaaaaaa;0.797;a;
aaaa;0.534;a;
aaaaa;0.695;aaa;
aaaaaa;0.0292;aaa;
a;0.0304;a;
aaaaa;0.699;aa;
aa;0.261;aaaaaaaaaa;
aa;0.126;aaa;
aaa;0.396;aaaaa;
aaaa;0.764;aaaaaa;
aaaa;0.0878;aaaaaaaaaa;
aaa;0.217;aa;
aaaaaaaa;0.205;aaaaaaaaaa;
aaaaa;0.966;aaaaa;
aaaaa;0.887;aaaaaaa;
a;0.267;a;
aaaaaa;0.18;aaaaaa;
aaaa;0.602;aaa;
a;0.894;aaaaaaaa;
a;0.451;aaaaaa;
aa;0.0239;aaaa;
aa;0.953;aaaaaaa;
aaaaa;0.481;aaaaaaaa;
aaaaa;0.719;aaaaaa;
aaaaaaa;0.928;aaaaaaa;
aaaaaa;0.0517;aaaa;
aaaaaa;0.394;aaaaaaaaa;
aaaa;0.789;aaaaaaaa;
aaaaaa;0.0164;aaaaaaaa;
aaaaaa;0.608;aaa;
aaaaaaaa;0.43;aaaaa;
aaaaa;0.692;aaaaaaaa;
aaaaa;0.0676;aaaaa;
aaaaaa;0.0359;aaaaaaaa;
aa;0.295;aaaaaa;
aaaaa;0.451;aaaaaaaa;
aaaaaa;0.477;aaaaaaaaa;
aaaaaaaa;0.729;aaaaaaaaa;
aaa;0.483;aa;
aaa;0.811;aa;
aaaa;0.38;a;
aaaaaaaa;0.73;aaaaaa;
aaa;0.675;aaaaaa;
aaa;0.0914;aaa;
aaaaaa;0.528;aaaaaa;
aaaaaaa;0.797;aaaaaaaaaa;
aaaaaaa;0.174;a;
a;0.294;aaaaaa;
aaaaaaa;0.0668;a;
aaa;0.804;aaaa;
aaaaaa;0.288;aa;
aaaa;0.994;aaaa;
aa;0.294;aaaaaaaa;
aaaaaaa;0.667;aaaaa;
aaaaa;0.59;aaaaaaa;
aaa;0.367;a;
aaa;0.273;aaaaaaa;
aaaaaa;0.528;a;
aa;0.0998;aaa;
aa;0.828;aaa;
aaaaaa;0.375;aaaaaaaaa;
aa;0.111;aaa;
aaaaaaaa;0.903;aa;
aaaaaa;0.269;aaaaaaaaa;
a;0.421;aaaaaaaaaa;
aaaaaaaa;0.0617;aaaaaaa;
aaaaa;0.193;aaaaaa;
aaaaaaa;0.661;aaaaaa;
aa;0.988;aaaaaa;
a;0.083;aaaaaaaa;
aaaaaaa;0.887;aaaaa;
aaaaaaa;0.923;aa;
aaa;0.135;aaaaaaaaa;
aaaaaaaa;0.298;aa;
aa;0.578;aa;
aaaaaaa;0.778;aaaaaa;
aaaaaa;0.466;aaaaaaaaaa;
aa;0.627;aaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aa;0.314;aaaaaa;
aa;0.948;aaaaaa;
aaaaa;0.213;aa;
aaaaaaaa;0.0262;aaaaa;
aaaaaa;0.275;aaaaaaaaa;
aaaaaaaa;0.386;aaa;
aaaaa;0.821;aa;
aaaaaaaa;0.995;aaa;
aa;0.659;aaaaaaa;
aaaa;0.0161;aaaaaaaa;
aa;0.332;a;
aaaa;0.509;aaaaaaaaaa;
aaaaaaaa;0.395;aaaaaa;
aaaaa;0.69;aaaaa;
aaa;0.154;aaaaaaaaaa;
aaaaaaaa;0.914;aaa;
aaaa;0.482;aaaaaaaaa;
aaaaaaaa;0.889;aaaaa;
aaaaaa;0.0151;a;
aaaaa;0.107;aaaaaaaa;
aaaaaa;0.195;aaaaaa;
aaaa;0.0646;aaaaaa;
aaaaaaa;0.377;aa;
aaaaaaaa;0.121;a;
aaaaaaaa;0.162;aaaaaa;
aaaaaaa;0.519;aaaaaaaa;
aaa;0.553;aaaaaa;
aa;0.393;a;
aaaaaa;0.152;aaaaaaaaa;
a;0.818;a;
aaa;0.00804;aa;
aaa;0.412;aaa;
a;0.402;aaaaaaaaa;
aaa;0.675;a;
aaa;0.5;aaaaa;
aaaaa;0.173;aaaaaaaaa;
aaaaaaaa;0.213;aaaaaa;
aaaa;0.0851;aaaaa;
aaaaaaaa;0.755;aaaaaaaa;
aaaaaaa;0.115;aa;
aaaaa;0.033;aaaaaaaa;
aaaaa;0.187;aaaaa;
aaaaaa;0.473;aaaaa;
aaaaa;0.0662;aaaaaa;
aaaa;0.424;aaa;
aaa;0.643;aaa;
aaaaa;0.485;aaaaaaaaa;
aaaaaaa;0.533;aaaaaaaaaa;
a;0.108;aaaa;
aaa;0.738;aaaaaaa;
aaa;0.776;aaaa;
aaa;0.443;aa;
a;0.846;aaaaaa;
aaaaa;0.813;aa;
aa;0.911;aaaaaaaaaa;
aaaaaa;0.121;aaaaaaaa;
aaaaaa;0.000954;a;
aa;0.159;aaaaaaaaaa;
aaaa;0.852;aaaaaaaa;
aaaaaaa;0.191;a;
aaa;0.812;a;
aaaaaa;0.578;aaaaaaaaa;
aaaaaaaa;0.667;aa;
a;0.808;aaa;
aaaa;0.699;aaa;
aaaaaaa;0.162;aa;
