ATT0(float,1);ATT1(string,10);
0.28;a;
0.394;aaaaaa;
0.292;aaaa;
0.244;aaa;
0.468;aaaaaaaaa;
0.219;aaaaa;
0.351;aaaaaa;
0.152;aaaaaaa;
0.105;aaaaaaaaaa;
0.0374;aaa;
0.581;aaaaaaaaaa;
0.0628;a;
0.882;aaaaaaaaa;
0.801;aaa;
0.791;aaa;
0.274;aaaaa;
0.47;aaaaa;
0.312;aaaaaaaaaa;
0.257;aaaaa;
0.149;aaaaaa;
0.0265;aaa;
0.00467;aaaaa;
0.495;aaaaaaa;
0.212;aaaa;
0.508;aaaaaaa;
0.956;aaaaaaa;
0.251;aaaaa;
0.438;aaaaaaaaa;
0.302;aaaaaaaaa;
0.214;aa;
0.884;aaaaaaaaa;
0.965;aaaaaa;
0.657;aaaaaaaaa;
0.116;a;
0.447;aaaaaaaaa;
0.84;aaaaaaaaa;
0.826;aaaaaaa;
0.684;aa;
0.0639;aaaaaaa;
0.147;aaaa;
0.25;aaaa;
0.877;aaaaaa;
0.799;aaaaaaa;
0.404;aaaaa;
0.846;aaaaa;
0.866;aaaaaaaa;
0.232;aaa;
0.128;aaa;
0.411;aaa;
