ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.315;aaaaaaaaaa;aaaaa;
0.517;aaaaaaaaa;aa;
0.194;a;aaaaa;
0.734;aa;aaaaaaaa;
0.519;aaaaaaaaaa;aaaaa;
0.314;aa;aaaaaa;
0.676;aaaaaaa;aa;
0.47;a;aaaaaaaaa;
0.212;aaaaaaaa;aaaaa;
0.982;aa;aaaaa;
0.944;aaaaaaaaaa;aaaaa;
0.33;aaa;aaaaaa;
0.129;aaaaaa;a;
0.878;aa;aaaaaaaa;
0.64;aaaaaaaa;aaaaa;
0.69;aaaaaa;aaaaaaaa;
0.901;aaaaaaa;a;
0.471;aaaaaaaaa;aaaaaaaaa;
0.732;aaaaaaaa;a;
0.432;aaaaaaa;aaaaaaaaa;
0.311;aa;aaaaaaa;
0.619;aaaaaaaa;aaaaa;
0.422;aaaaaaaaa;aaaaaaaaa;
0.973;aaaaaaaa;aaaaaaa;
0.26;aaaaaaa;aaaaaaaaa;
0.544;aaaaaaa;aaaaaaaaa;
0.142;aaaaaaaaa;aaaaa;
0.211;a;aaaaaaaa;
0.134;aaaa;aaaaa;
0.817;a;aa;
0.886;aaaaaa;aaaaaa;
0.72;a;aaaaaaaaaa;
0.25;aaaaaaaa;aaaaaaaaaa;
0.415;aaaaaa;aaaaaaaa;
0.109;aaa;aaaaa;
0.169;aaa;aaaaaa;
0.929;aaaa;aaaaaaaa;
0.0325;aa;aa;
0.125;aaaaaaaa;aaa;
0.81;aaaaaaaa;aaaaaaaa;
0.536;aa;aaaaaaaa;
0.4;aa;aaaaaaaa;
0.824;aaaaaa;aaaaaaaaa;
0.496;aaaaaaaaaa;aaaaaaaa;
0.596;aaaaaa;aaaa;
0.365;aaa;aaaa;
0.306;aaaaaaaaaa;aa;
0.598;aaaaaaa;aaa;
0.19;aaaaaaa;aaaa;
0.219;aaaaaaaa;aaaaaa;
0.168;aaa;aaaaaaa;
0.231;aaaaaaaa;aaaaaa;
0.733;aaaaaa;aaaa;
0.287;aaaaaaaaa;aaa;
