ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.714;aa;aa;
0.38;aaaaaaaaaa;aaaaaaa;
0.109;aaaaaaaaa;aaaaaaaaaa;
0.335;aaaaa;aaaaaaaaaa;
0.883;aaaaaa;aa;
0.176;aaaaa;aaaa;
0.649;a;aaaaaaa;
0.0662;aaa;a;
0.97;aaaaaaaaa;aaaaaaaaa;
0.351;aaaaaaaaaa;aaaa;
0.584;aaaaa;aaaa;
0.962;aaaaaaaaaa;aaaaaa;
0.545;aaaaaaaa;aa;
0.2;aaaaaaa;aaaa;
0.933;aaaaaaa;aaaaaaaa;
0.0955;aa;aaaaaaaaaa;
0.659;aaaaaaaaa;aaa;
0.533;aaaaaaaaa;aaaaaaa;
0.397;aaaaaaaaaa;aaaaaa;
0.000273;aaaaaa;aaaaaaaaa;
0.237;aaaa;aaa;
0.736;aaaaaa;aaaaaa;
0.724;aaaaaaaaaa;aaaaaaaa;
0.814;aa;aaaaa;
0.686;aa;aaaaaaaaa;
0.625;aa;aaaaaa;
0.175;aa;aaaaaaa;
0.23;aa;aaaaa;
0.0415;aaaaaaaa;aa;
0.482;aaaaaaaa;aaaaa;
0.464;aaaaaaaaa;aa;
0.617;a;aaaaaa;
0.683;aaaaa;aaaaaaaaa;
0.295;aaaa;aaaaaaaa;
0.72;aaaa;aa;
0.162;a;aaaaaa;
0.806;aaaa;aaaaa;
0.679;aaaaaaaa;aaa;
0.826;aaaaaaaaaa;a;
0.00495;aa;aaaaaa;
0.0889;aaa;aaaaa;
0.326;aaaaaaaaa;aaaa;
0.397;aaaaaaaaaa;aaa;
0.254;aaaaa;aaaaaaaa;
0.815;a;aaaaaaaaa;
0.413;aaaa;aaaaaaaaa;
0.555;aa;aaaaaaaa;
0.176;a;aaaaa;
0.784;aaaa;a;
0.355;aa;aa;
0.577;aaaaaaa;aa;
0.401;aaaaaa;aaaaaaaaa;
0.934;aaaaa;aaaa;
0.374;aaaaaaaaa;aaaaaaaaaa;
0.525;aaaaaaaaaa;aaaaaa;
0.77;aa;aaaaaaaaaa;
0.381;aaaaaaaa;aaaaa;
0.464;aaaaaaaaaa;aa;
0.913;aaaaa;aaaaaaaa;
0.415;aaaa;aaaaaaaa;
0.515;aaaa;aa;
0.106;aaaaaaa;aaaaaa;
0.465;aaa;aaaaaaa;
0.54;aaaaaaaaaa;aa;
0.346;a;aaaaaa;
0.352;aaaaaaa;aaaa;
0.679;aaaaaa;aaaaaaaaa;
0.188;a;aaaaaa;
0.067;aaaaaaaaaa;a;
0.33;aaaaa;a;
0.528;aa;aaaaa;
0.59;aa;aaaa;
0.952;aaaaaaaaaa;aaaaaaaa;
0.796;a;aa;
0.399;aaaa;aa;
0.123;aaaaaaa;aaaaaaa;
0.962;aaa;aaaaa;
0.913;aaaaaaa;aaaaaaa;
0.147;aaaaaaaaa;aaaa;
0.513;aaaaaaaaaa;aaaaaa;
0.143;aaaa;aaaaa;
0.0429;aaaa;aa;
0.421;aaaaaaaa;aaaaa;
0.115;aaaaaaaa;aaaaaaa;
0.967;a;aaaaaaaaaa;
0.765;aaaaaaa;aaaaa;
0.491;aaaaa;aaaaaaaa;
0.557;aaaa;aaaaaaaaaa;
0.804;aaaaaaa;aaaaaa;
0.0697;aa;aaaaaa;
0.197;aaaaaa;aaaa;
0.628;aaaaaaaaaa;aaaaaaa;
0.936;aaa;aaaaaaaa;
0.687;aaa;aaaaaaa;
0.405;aaaaaaaa;aa;
0.419;aaaaa;aaaaaaaaa;
0.0537;aaaaaaaaa;aaaaaaaaa;
0.42;aa;aaa;
0.397;aaaaaaaa;aaa;
0.489;aaaa;aaaaaa;
0.195;aa;aaaaaa;
0.425;aaaaaaaaa;aaaaaaaa;
0.701;aaaaaaa;a;
0.606;aa;aaaa;
0.147;aaaaaaa;aaaaaa;
0.0901;aa;aaaaaaa;
0.779;aaaaaaaaaa;aaaaaaaa;
0.892;aaa;aa;
0.0518;aaaaaaaaaa;aaaaaaaaa;
0.101;aaaaaaa;aaaaaaaaa;
0.486;aaaaaaaa;aaaaaa;
0.124;aaa;a;
0.747;aaaaaaaaa;a;
0.906;aaaaaaa;aaaaa;
0.0723;aaaa;aa;
0.321;aaaa;a;
0.795;aaaaa;a;
0.762;aaaa;aaaaaaaa;
0.555;aaaaa;a;
0.461;aa;a;
0.427;aaa;aa;
0.709;aaaaaaaaa;aaaaaaa;
0.985;aaaaaa;a;
0.97;aaaaaaaaaa;aaaa;
0.699;aaaaaaa;aaaaaaaaaa;
0.261;aaaaa;aaaaaaaa;
0.842;aaaaa;aaaaaaaaa;
0.532;aaaaaa;aaaaa;
0.136;aaaaaaa;a;
0.99;aaaaaaaa;aaaaa;
0.445;aaaaaaaaaa;aaaaaaa;
0.2;aaaaaa;aaaaaaaaa;
0.376;aaaaa;aa;
0.082;aaaa;aaa;
0.15;aaaaaaaaaa;aaa;
0.703;aaaaaaa;aaaaaaaaa;
0.652;aaaaaaaaa;aaaa;
0.954;aaaaaaa;aaaaa;
0.33;aaaaaa;aaaaaaaaaa;
0.117;aaaa;aaaaaaaa;
0.768;aaaaa;aaaaa;
0.869;aaaaaaaaa;aaaa;
0.469;aaaaaaa;aaaaa;
0.139;aaaaaaaa;aaaaaaaaaa;
0.579;aaaaaaaaa;aaaaaaaaa;
0.692;aaaa;aaaa;
0.421;aaaaaa;aaaaaaaaa;
0.0714;aaaaaaa;aaa;
0.959;aaaaaaaaa;aaaaaa;
0.118;aaaaaaaaa;aaa;
0.882;aaaaaaaaaa;aaa;
0.629;aaaaaaaaaa;aaaaa;
0.82;aaaaaaaa;aaaaaaaa;
0.223;aaaaa;aaaaaaaaaa;
0.555;aaaaaaaa;aaaaaaaaaa;
0.9;aaaaaa;aaaaaaaaa;
0.0973;aaaaaaaa;aaaa;
0.211;aa;aaaaaa;
0.214;aaaaaaaaaa;aaaaaa;
0.12;aaaaaaa;aaaaaaaaa;
0.397;aaaaa;aa;
0.19;aaaaaaaaaa;aaaaaaaa;
0.0728;aaaaaa;aaaaa;
0.599;a;aaaaaaaa;
0.601;aaa;a;
0.425;aaaaaaa;aaaa;
0.264;aaaaaaa;aaaaaaaa;
0.97;aa;aaaaa;
0.873;aaaa;aaaaaaa;
0.59;aaaaaa;a;
0.534;aaaaaaaaa;aa;
