ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.998;aaaaaaa;
aaaaaa;0.943;aa;
a;0.422;aaaaaaaaaa;
aaaaa;0.704;aaaaaaa;
aaaaa;0.0535;aaaaaaaaa;
a;0.333;aaaaaaa;
a;0.574;aaaaaa;
aaa;0.609;aa;
aaaaaa;0.517;aaaaaaa;
a;0.329;aaaaaaaa;
aaaaa;0.31;aaaa;
a;0.726;aa;
aaaaa;0.237;aaa;
aaaaaa;0.303;a;
aa;0.182;a;
aa;0.875;aaaaaaa;
aaa;0.953;aaaaaa;
aa;0.572;aaaaaaa;
aaa;0.627;aaaaaaa;
aa;0.793;aaaaaaaaa;
aaaa;0.44;aaaaaaaa;
aaaaa;0.618;aaaaaaa;
aaa;0.46;aaa;
aa;0.903;aaaaaaaaaa;
aaaaaa;0.232;aaaa;
aaaaa;0.191;aaaaa;
aaaaaa;0.58;aaaa;
aaaaaa;0.294;a;
aaaaa;0.813;aaaaa;
a;0.508;aaaa;
aaaa;0.35;aaaaaaaaa;
aaaa;0.649;aa;
aa;0.893;aaaaaaaaaa;
aaa;0.68;aaaaaa;
aa;0.691;aaaaaaaaaa;
aaa;0.794;aaaa;
aaa;0.983;aaaaaaaa;
aaaa;0.159;aaaaaaaaa;
aa;0.375;aaaaaaaa;
aaaa;0.0901;a;
aaa;0.62;aaaaaa;
aaaaaa;0.611;aaaaa;
aa;0.612;a;
aaa;0.754;aaa;
a;0.891;aaaaaaaa;
aa;0.827;aa;
aaaa;0.513;aaaaa;
aaaaa;0.845;aaaaaa;
aaaa;0.803;aaaaaaa;
aaaa;0.279;aaaaaaaa;
aaa;0.799;aaa;
aaa;0.457;aaaaaaaaa;
aa;0.118;aaaaaaaa;
aaaaaa;0.342;a;
a;0.238;aaaaaaaa;
aaaaaa;0.427;aaaaaa;
a;0.905;aaaa;
a;0.214;aaaaaaaaa;
aa;0.634;a;
aa;0.443;aaa;
aaa;0.101;aaa;
aaa;0.81;aaaa;
aaaaaa;0.0523;aaaaaaaaaa;
aaaaa;0.817;aaaaaaaaa;
aaaa;0.684;aaa;
aaaaaa;0.0701;aaaa;
aa;0.924;aaaa;
aaa;0.0886;aaaaaaaaa;
aaaaaa;0.297;aaaaaaaaa;
aaa;0.529;aaaaa;
aaa;0.233;aa;
aaaa;0.733;aaaaaaaaa;
aaa;0.743;aa;
a;0.46;a;
aaaa;0.536;aa;
aa;0.229;aaaaa;
a;0.637;aaaaaaaaa;
aa;0.972;aaaaaaaaaa;
aaaaa;0.201;aa;
aaaaaa;0.371;aaaaaaaaaa;
aaa;0.716;aaaaaaaaaa;
aa;0.55;aaaaaaaaaa;
aaaaa;0.648;aaaaaa;
aaa;0.7;aa;
aaaa;0.224;aa;
aaaaa;0.668;aaaaaaaaaa;
aaa;0.335;aaa;
