ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaaaaa;aa;aa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaa;a;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;a;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aa;a;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aa;a;
aa;aaaaaaaaa;a;
aaaaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aa;
aaaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aa;
a;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
