ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,7);ATT10(string,10);
aaa;0.0897;aaaaa;0.905;a;a;0.497;0.48;a;aaa;aaaaaaaa;
a;0.755;aaaaaa;0.209;aa;a;0.427;0.344;a;aaa;aaaaaaaaa;
aaaa;0.333;aaaaa;0.0954;aaa;a;0.426;0.879;a;aaaaaaa;aa;
aaa;0.337;a;0.887;a;a;0.424;0.297;a;aaaaaaa;aaaaaaaa;
aa;0.786;aaaaa;0.542;aaa;a;0.693;0.037;a;aaaaaa;aaaaaaa;
aa;0.128;aaa;0.613;aaa;a;0.587;0.553;a;aa;aaaaaa;
aaa;0.404;aaa;0.451;a;a;0.0543;0.131;a;aaaaaaa;aa;
aaa;0.646;aaaaa;0.361;aaa;a;0.884;0.455;a;aaaaa;aaaaaaaa;
aa;0.196;aaaaa;0.205;aa;a;0.568;0.662;a;aaaaa;aaa;
a;0.717;aaaa;0.164;a;a;0.218;0.997;a;a;aaaaaaa;
aa;0.309;aaaaaa;0.599;aaa;a;0.454;0.464;a;a;aa;
a;0.513;aaaaaa;0.701;aaa;a;0.215;0.367;a;aaaaaaa;aaaa;
a;0.79;aa;0.56;aa;a;0.0171;0.874;a;a;a;
aa;0.461;aa;0.883;aa;a;0.43;0.405;a;aa;aaaaaaa;
aaa;0.0339;aaa;0.477;aaa;a;0.742;0.036;a;aaaaaa;aaaaaaaaaa;
a;0.663;a;0.081;aa;a;0.53;0.45;a;aaa;aaaaa;
a;0.312;aaaaa;0.744;aa;a;0.653;0.978;a;aaaa;aaaaaaaaa;
aaa;0.373;aaaaa;0.178;a;a;0.856;0.299;a;aaa;aaaaaaa;
aa;0.79;aa;0.892;a;a;0.195;0.159;a;aaaaaaa;aaaa;
aaaa;0.0769;aa;0.0375;aaa;a;0.0149;0.555;a;aaaa;aaaaaa;
aaa;0.147;aaaaa;0.205;aa;a;0.389;0.672;a;aaaaa;aaa;
aaa;0.175;a;0.508;a;a;0.172;0.493;a;aaaaa;aa;
aa;0.403;a;0.801;a;a;0.593;0.343;a;aaaaa;a;
a;0.274;aaaaaa;0.609;aaa;a;0.0452;0.971;a;aaaaa;aaaaaaa;
a;0.985;aaa;0.283;aaa;a;0.637;0.986;a;aa;a;
a;0.222;aa;0.308;a;a;0.0269;0.362;a;aaaa;aaaaaaaaaa;
aaa;0.72;aaaaa;0.333;aaa;a;0.795;0.519;a;aaaaa;aaaaaa;
aa;0.397;aaaaaa;0.356;aa;a;0.116;0.442;a;a;aaaa;
aa;0.153;aaaaaa;0.404;aaa;a;0.823;0.748;a;aaaa;aaaaaaa;
aaa;0.555;aa;0.97;aaa;a;0.762;0.468;a;aaaa;aaaa;
aaaa;0.196;aaaaa;0.653;aa;a;0.743;0.565;a;aaaaaaa;aaaa;
a;0.15;aaaaaa;0.644;aaa;a;0.187;0.206;a;aa;aaaaaa;
aaaa;0.681;aaa;0.829;aa;a;0.919;0.334;a;aa;aaa;
aa;0.405;aa;0.478;aaa;a;0.337;0.567;a;aaaa;aaaaaa;
aaa;0.034;aaaaaa;0.0719;aaa;a;0.0792;0.993;a;aaaa;aaaaa;
a;0.867;aaaaa;0.904;a;a;0.334;0.228;a;aa;aaaaaaaaaa;
