0	0,4,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	7,8
9	9
10	2
11	4
12	11
13	7
14	12
15	7
16	13
17	3
18	6
19	1,3
20	1
21	6
22	4
23	1
24	2
25	4
26	2
27	1
28	3
29	2
30	4
31	2
32	3
33	3
34	1
35	4
36	2
37	6
38	2
39	14
40	1
41	5
42	4,9
43	8
44	1
45	2,9
46	1
47	7
48	5
49	2
50	15
51	1
52	16
53	4
54	1
55	6
56	1
57	17
58	4
59	6
60	18
61	1
62	2
63	1
64	2
65	1
66	19
67	3
68	2
69	20
70	3
71	21
72	1
73	22
74	5
75	23
76	6
77	1
78	4
79	24
80	25
81	26
82	27
83	8
84	0,1,4,7,9
85	28
86	2
87	5
88	4
89	4
90	4,7,9
91	29
92	4
93	1
94	3
95	1
96	30
97	2
98	9
99	4
100	31
101	5
102	5
103	1
104	1
105	32
106	2
107	6
108	1
109	2
110	33
111	5
112	2
113	2
114	7
115	2
116	1
117	1
118	2
119	5
120	2
121	2
122	2
123	34
124	5
125	35
126	36
127	4,6
128	37
129	2
130	38
131	3
132	2
133	1
134	2
135	6
136	39
137	1
138	2
139	2,5
140	2
141	4
142	4
143	40
144	2
145	1
146	6
147	3
148	2
149	41
150	4
151	42
152	3
153	43
154	3
155	2
156	0,2,3,4,6
157	1
158	44
159	45
160	1
161	8
162	3
163	2
164	1
165	4
166	46
167	0,1
168	2
169	47
170	48
171	49
172	8
173	1,2
174	50
175	3
176	5
177	1
178	51
179	1
180	4
181	0,5
182	2
183	52
184	1
185	4
186	1
187	53
188	54
189	1,9
190	2
191	55
192	7
193	56
194	2
195	57
196	58
197	2
198	59
199	2
200	1
201	5
202	2
203	2
204	5
205	60
206	2,4
207	0,1,6
208	61
209	62
210	7
211	63
212	64
213	65
214	66
215	2
216	2,6
217	4
218	2
219	67
220	68
221	1
222	69
223	1,6
224	70
225	3
226	71
227	2
228	1
229	1,3
230	2
231	2
232	72
233	73
234	3
235	74
236	4
237	4
238	5
239	5
240	4
241	75
242	3
243	1
244	3,4
245	1
246	76
247	3
248	5
249	3
250	3
251	2
252	77
253	7
254	5
