ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.626;a;
aaaa;0.913;aaaaaa;
aa;0.215;aa;
aaaaa;0.659;a;
aaaaa;0.21;aaaa;
aa;0.42;aaaaaaa;
aaaaaa;0.112;aaa;
aaaaaa;0.369;aaa;
aaaaaaaa;0.0445;aa;
aaaaaaa;0.834;aaaa;
aaaaa;0.632;aa;
aaaaaa;0.794;aaaa;
aaaaaaa;0.826;aaaaaaa;
a;0.0205;aaaaaaaaaa;
aaaaaa;0.818;aaaaaaaa;
aaaaa;0.591;a;
aaa;0.4;aaaaaaaa;
aaaaaaaaa;0.282;aaaa;
aaaaaa;0.0759;aaaaaaaaa;
aaaaa;0.837;aaa;
a;0.704;aaaaaaa;
aaa;0.376;aaaaaaaaa;
aaaaaaa;0.542;aaaaaaa;
aaaaa;0.698;aaaaaaaa;
aaaaaaa;0.325;aaaaa;
a;0.52;aaaaaaaaa;
a;0.214;aaaa;
aaaaaaaa;0.494;aaaaaaaaaa;
aaaaaaa;0.717;aaaa;
aaaa;0.527;aaaaa;
aaaaaaaaa;0.213;aaaaa;
aaaaaaaa;0.251;aaaaa;
aaaaaa;0.104;aa;
aaaaaaaa;0.103;aaaaaaa;
aaaaaa;0.00892;aaaaaaaaaa;
aaa;0.745;a;
aaa;0.857;aaaaaaa;
aaa;0.76;aa;
a;0.484;aaa;
aaaaaaaaa;0.665;aaaa;
aaaaaa;0.114;a;
aa;0.395;aaaaa;
aaa;0.232;aaaaa;
aaaaaaaaa;0.384;aaaaaaa;
aaaaaaa;0.0968;aaaaaaaa;
aaa;0.348;aaa;
aaaaaaaa;0.887;a;
aaa;0.477;aaaa;
aaa;0.187;aaaaaaaaaa;
aaaaaaaa;0.349;aaaaaaaaaa;
aaaaa;0.73;aaaaaaaa;
a;0.0131;aaaaaaa;
aaaa;0.539;aaaaaaaa;
aaaaaaaa;0.785;aaaaa;
a;0.666;aaaaaa;
a;0.438;aaa;
aaaaaaa;0.695;aaaaaa;
aaaa;0.226;aaaaa;
aaaaa;0.272;aaaaa;
aaaaa;0.731;aaaaaaaaaa;
aaaaaaaaa;0.292;aaaaaa;
a;0.27;aa;
aaa;0.174;aaaaaaa;
aaaaaa;0.697;aaaaaaa;
aaaaa;0.706;aaaaaa;
aaaaaaa;0.626;aaa;
aaaaaaa;0.33;aaaaaa;
a;0.156;aaaa;
aaaaaa;0.333;aaaaaaaaa;
aaaaaaa;0.896;aaaaaaaa;
aa;0.121;aaa;
aaaaaaaaa;0.146;aaaa;
aa;0.885;aaaaaa;
aaaaaa;0.475;aa;
aaaaaa;0.723;aa;
aa;0.64;aaaaaaa;
aa;0.282;aaaaaaaaaa;
aaaaaaaa;0.456;aaaaa;
aaaaaaaaa;0.292;aaa;
aaaaaa;0.714;aaaaaaaaaa;
aaaaaaaaa;0.764;aa;
aaaaaaaaa;0.631;aa;
aaaaaaaa;0.822;aaaaaaaaaa;
aaa;0.888;aa;
a;0.0132;aaaaaa;
aaa;0.279;aa;
a;0.54;aaaaaa;
aaaaaaaaa;0.621;aaaaaa;
aaaaaaaaa;0.388;aa;
aaa;0.0972;aaaa;
aaaa;0.195;aaaaaaa;
aaaa;0.229;aaaaaaa;
aaaaaaaaa;0.852;a;
aa;0.916;aaaaa;
aaaaa;0.508;aaaaaaaaaa;
aaaaaaaaa;0.703;aaaaa;
aaaaaaaaa;0.0595;aaaaaaa;
aaaaaaaaa;0.978;aaaaa;
aaa;0.106;aaaaaa;
aaaaaaaaa;0.0289;a;
aaa;0.638;aaaaaaaa;
aaaa;0.299;aaaaa;
aaaaaaaaa;0.8;aaaaaa;
aaaaaaaaa;0.722;aaa;
aaaaaaaa;0.227;aaa;
aa;0.0226;aaaaaaa;
aaaaaa;0.453;aaaaaaa;
a;0.787;a;
aaaa;0.728;aaaaaaa;
aaa;0.291;aaaaaa;
aaaaaa;0.855;a;
aaaaaaaaa;0.742;a;
a;0.247;a;
aaaa;0.0127;aaaaaaaa;
aaaaaa;0.378;aaaaaaa;
aaaaaaaa;0.191;a;
aaaaaaa;0.401;aaaaa;
aaaaaaaa;0.681;aaaaaaa;
aaaaa;0.309;aaaaaaaaaa;
aaaaaa;0.802;aaaaaaaa;
aaaaa;0.198;a;
aaa;0.103;aaaaaaaaa;
aa;0.884;aa;
aa;0.676;aaaaa;
aaaaaa;0.522;aaaaaaaa;
aaaa;0.77;aaaaaa;
a;0.742;aa;
aaaaaa;0.0213;aaaaaaaa;
aaaaaa;0.528;aaaaaaaaa;
aa;0.338;aaaaaa;
aaaaaa;0.5;aaaaaaa;
aaaaaa;0.587;aaaaaa;
aaaaaaa;0.409;aaaaaa;
aaaaaa;0.157;aaaaaaaa;
aaa;0.227;aaaaaaaaa;
a;0.675;aaaaaaa;
a;0.594;aaaaaaaaaa;
a;0.149;aa;
a;0.887;aaaaa;
aaaaaa;0.207;aaaaaaaaa;
aa;0.71;aa;
aaaaaaaa;0.767;aaaaaaaaaa;
aa;0.396;aaaa;
aaaaaa;0.454;aaaaaa;
aaa;0.00372;aaaaa;
aaaaaa;0.767;aaaaaaaaaa;
aaa;0.678;aaaaaaa;
aaaaaaa;0.61;aaaaa;
aaa;0.705;aaaaaa;
aaaaa;0.659;aaaaaaaaaa;
a;0.786;aaaa;
aaaaaa;0.353;aaa;
aaaaaa;0.223;aaaaaaaaa;
aaaaa;0.969;aaaaa;
aaaaaa;0.168;aaaaaa;
aaa;0.428;aaaaa;
aaaa;0.696;aaaa;
aaaaaaaa;0.0772;aa;
aaa;0.893;aa;
aaaaa;0.629;aaaaaaaa;
aaa;0.411;aaaaa;
aa;0.453;aaaaaaa;
aaaaaaaaa;0.665;aaaaaaaa;
aaaa;0.736;aaaaa;
