ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.7;aaaaaaaaaa;
aa;0.293;aaaa;
aa;0.586;aaaaaaaa;
a;0.872;aaaaaaa;
a;0.556;aaaa;
a;0.471;a;
a;0.697;aaaaaaa;
aaa;0.234;aaa;
aa;0.318;aaaaa;
aaa;0.205;aaaaaa;
aaa;0.3;aa;
aa;0.944;a;
a;0.538;aaaa;
a;0.85;aa;
aa;0.28;aaaa;
aaa;0.298;aa;
aa;0.496;aaaaa;
a;0.724;aaaaa;
a;0.802;aa;
aa;0.598;aaaaaa;
a;0.402;aaaaaaaaaa;
aa;0.354;aaaaaaaa;
aaa;0.275;aaaaa;
a;0.433;aaa;
aaa;0.494;aaaaaa;
a;0.806;aaa;
a;0.355;aaaaaaa;
aaa;0.28;aaa;
aaa;0.103;aa;
aa;0.00155;a;
aa;0.83;aaaaaaaaa;
a;0.666;aa;
aaa;0.176;aaaaaaaa;
aa;0.0972;aaaaaaaaaa;
aa;0.0974;aaaaaaaa;
aa;0.322;aaaa;
a;0.86;aaaaaaaa;
a;0.169;a;
a;0.796;aaa;
aa;0.175;aaaaaaa;
aa;0.584;a;
aaa;0.529;aaaaaa;
a;0.145;aaaaaaa;
aaa;0.631;aaaa;
a;0.443;aaaaaaa;
aaa;0.0231;aaaaaaaa;
a;0.666;aaaaaaaaaa;
aa;0.0108;aaaa;
aaa;0.71;aaaaaaaa;
aaa;0.0764;aaaaaaaa;
a;0.494;aaaaaaaaaa;
aa;0.605;aaaaaaaaa;
aa;0.935;aaa;
aa;0.41;aaa;
a;0.145;aaaa;
aa;0.197;aaaaaaaaaa;
aaa;0.521;aa;
a;0.421;aaaa;
aa;0.302;aaaaaaaaaa;
aa;0.000278;aaaaaaa;
aaa;0.18;aaaaaaaa;
aa;0.146;aaa;
aa;0.704;aaaa;
aa;0.303;aaaaaaaaaa;
aa;0.795;aa;
aaa;0.366;aaaaaaaaa;
aaa;0.274;aaaaaaaa;
aa;0.882;aaaaaa;
aaa;0.973;aaaaaaa;
a;0.187;aaaaaaa;
aa;0.502;aaaaaa;
a;0.773;a;
a;0.83;a;
a;0.144;aaaaaaa;
a;0.617;aaaaaa;
aa;0.771;aaaa;
aaa;0.0598;aaaaaa;
a;0.0117;aa;
a;0.176;aaaaaa;
a;0.151;aaaaaaaa;
aa;0.65;aaaa;
aa;0.128;aaa;
aa;0.0308;aaaa;
aa;0.951;aaaaaaa;
a;0.266;aaaaaaaaaa;
aa;0.168;aaaaaaaaa;
aaa;0.217;a;
aaa;0.889;aaaaaaaaaa;
aaa;0.0789;a;
aaa;0.988;aaaaaaaaaa;
aa;0.952;aaa;
aa;0.0588;aaaaaaaaa;
aa;0.724;aaaaa;
a;0.554;aa;
a;0.00898;aaaaaaaaa;
aaa;0.392;aaaaaaa;
aaa;0.781;aaaaaaa;
aaa;0.838;aaaaa;
a;0.326;aaaa;
aaa;0.777;aaaaaaaaaa;
a;0.248;aaaaaaaaaa;
aa;0.468;aaaaaaaa;
aaa;0.267;a;
a;0.61;a;
aaa;0.0654;aa;
aa;0.57;aaaa;
a;0.329;aaaaa;
a;0.332;aa;
a;0.559;aa;
a;0.811;aaaa;
aa;0.777;aaaaaaa;
aa;0.359;aaaaaaaaaa;
aaa;0.584;aaaaaaa;
aaa;0.537;aaaa;
a;0.205;aaaaa;
aa;0.543;aaaaaaa;
a;0.617;aaaaaaaaaa;
aa;0.613;aaaa;
a;0.184;a;
a;0.901;a;
a;0.0229;aaaaaaaaa;
aa;0.907;aa;
aaa;0.374;aaaaaaaaaa;
aaa;0.666;aaaaaaaaaa;
a;0.192;aaaaaaaaa;
a;0.769;a;
a;0.239;aaaaaaaaaa;
aa;0.897;aaaaaaa;
a;0.805;aaaa;
aa;0.0486;aaaaaa;
a;0.327;aaaaaaaaa;
a;0.766;a;
aa;0.833;aa;
a;0.542;aaaaa;
a;0.278;aaaa;
aaa;0.767;aaaaaaaaaa;
a;0.344;aaaa;
a;0.769;a;
a;0.978;aaa;
aa;0.412;aaa;
aaa;0.682;a;
aa;0.565;aaaa;
a;0.148;aaaaaaa;
aaa;0.0264;a;
aa;0.549;a;
a;0.193;aaaa;
aaa;0.529;aa;
aa;0.857;aaaaaaa;
aaa;0.542;aaaaa;
aa;0.639;aaaaa;
aa;0.893;aaaaaa;
aaa;0.896;aaaaaaaaa;
aa;0.49;aaaaaaa;
a;0.304;a;
aaa;0.868;aaaaaa;
a;0.139;aaaa;
aa;0.605;aaaa;
aa;0.18;aaaaaaaaaa;
aa;0.289;aaaaa;
a;0.561;aaaaaa;
aa;0.765;aaaaaaaaa;
aaa;0.0264;aaaa;
a;0.7;aaaaa;
aaa;0.705;aaaaaaaaa;
aa;0.573;aaaaaa;
a;0.068;aaaaa;
aaa;0.114;aaaa;
aaa;0.567;aaaaaaaaaa;
aa;0.704;aaa;
