ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaa;
aa;a;aaaa;
aa;aaa;aa;
a;aaaaa;a;
aaaaaa;aaaa;a;
aaaa;aa;aa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;a;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaa;
a;aa;aa;
aa;aaa;aaaaa;
aaaaaa;aa;aa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;a;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aa;
aa;aa;a;
a;a;aaa;
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaa;
