ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.636;0.909;aaaaaaaaaa;
0.339;0.0363;aaaaaaaaaa;
0.803;0.856;aa;
0.815;0.424;aaaa;
0.358;0.0863;aaaaa;
0.829;0.477;a;
0.897;0.267;aaaaaaaaa;
0.782;0.149;aaaaaa;
0.823;0.0183;aaaaaaaa;
0.234;0.766;aaaaaa;
0.978;0.0507;aaaaa;
0.789;0.187;aaaaaa;
0.453;0.122;aaaaaaa;
0.57;0.133;aaaaaaaaa;
0.238;0.253;aaaaaaa;
0.417;0.213;aaaaaaaaaa;
0.638;0.287;aaaaa;
0.451;0.0704;aaaaaaaa;
0.188;0.758;aa;
0.876;0.0759;aa;
0.235;0.907;aaaaaaaaaa;
0.258;0.436;aaaaaaaaa;
0.107;0.757;aaa;
0.489;0.257;aaaaaaaaa;
0.0557;0.726;aaaaaaaaaa;
0.825;0.382;aaaaaaaaa;
0.625;0.196;aaaaaaaa;
0.905;0.941;aaa;
0.477;0.28;aaaa;
0.233;0.105;aaaaa;
0.975;0.945;aaaaaaaaa;
0.18;0.445;aaaaa;
0.877;0.566;aaaaaaa;
0.229;0.0232;aaa;
0.404;0.204;aaaaaaaaaa;
0.00952;0.0757;aaaaaaaaa;
0.762;0.601;aaaaaaa;
0.567;0.224;aaaa;
0.804;0.245;aa;
0.358;0.667;aaaa;
0.923;0.222;aaaaaaaa;
0.897;0.469;aaaaa;
0.61;0.512;aaaaaaaa;
0.471;0.57;aaaaa;
0.489;0.409;aaa;
0.876;0.227;a;
0.762;0.546;aaaaaa;
0.0431;0.501;a;
0.276;0.2;aaa;
0.443;0.897;aa;
0.38;0.694;aaaa;
0.551;0.489;aaaaaa;
0.894;0.417;aaaaaaaaa;
0.97;0.705;aaaa;
0.965;0.548;aa;
0.964;0.847;aaaaa;
0.658;0.702;a;
0.873;0.677;a;
0.564;0.565;aaaaa;
0.791;0.244;aaaaaaaa;
0.628;0.0894;aaaaaaaaa;
0.55;0.534;aa;
0.501;0.165;a;
0.134;0.0467;aaa;
0.812;0.359;aaaaaaaa;
0.589;0.53;aaaaaa;
0.85;0.0229;aaaa;
0.938;0.942;aaaaaa;
0.433;0.261;aaa;
0.875;0.626;aaaaaa;
0.49;0.788;a;
0.867;0.554;aaaa;
0.839;0.947;aaaaaaaaaa;
0.624;0.499;aaaaaaaaa;
0.211;0.728;aaaaaaaa;
0.828;0.568;aaaaaaa;
0.966;0.889;aaaaaaaaa;
0.0251;0.114;aaaaaaaaa;
0.04;0.536;aaaaaa;
0.478;0.499;aaa;
0.201;0.105;aaa;
0.989;0.786;aaaaaaaaa;
0.282;0.961;a;
0.606;0.873;aaaaaaaaa;
0.11;0.118;aa;
0.759;0.878;aaa;
0.464;0.107;aaaaaaa;
0.662;0.429;aaaaaaa;
0.466;0.94;aaaaaaa;
0.807;0.0952;aaaaaa;
0.254;0.104;aaaaaaaaaa;
0.57;0.368;aaaaaaaa;
0.361;0.139;aaaaaaaaaa;
0.971;0.817;aaaaaa;
0.406;0.711;aaa;
0.0776;0.753;aaaaa;
0.802;0.819;aaaaaaaa;
0.134;0.221;a;
0.823;0.907;aaaaaaa;
0.754;0.88;aaaaa;
0.96;0.366;aa;
0.54;0.234;aaaaaaaa;
0.673;0.617;a;
0.865;0.604;a;
0.76;0.654;a;
0.241;0.28;aaa;
0.154;0.691;a;
0.754;0.918;aaaaaaaa;
0.141;0.114;aaaaaa;
0.798;0.0922;aaaaaaaa;
0.971;0.281;aaaaaaaaaa;
0.0956;0.274;aaaaaaaa;
0.802;0.701;aaa;
0.651;0.446;aaa;
0.67;0.851;aaaaaaaa;
0.399;0.188;aaa;
0.317;0.0565;aa;
0.766;0.593;aa;
0.646;0.776;aaaaaaa;
0.516;0.566;a;
0.221;0.227;aa;
0.146;0.413;aaa;
0.81;0.336;aaa;
0.0629;0.533;aaaaa;
0.994;0.986;aaaaaaaaaa;
0.883;0.708;aaaaa;
0.973;0.343;aaaa;
0.408;0.753;aaaaaaaa;
0.496;0.417;aaaaaaa;
0.0417;0.0729;aaaaa;
0.274;0.00917;aa;
0.609;0.713;aaaaaaa;
0.491;0.125;aaaaaaaaaa;
0.214;0.128;aaaaaa;
0.429;0.446;aa;
0.814;0.0201;aaaa;
0.43;0.0499;a;
0.793;0.286;aaaaaaaaa;
0.944;0.793;aaaaaaaa;
0.201;0.0264;aaaa;
0.596;0.765;aaaaa;
0.507;0.298;aaaaaa;
0.413;0.63;aaaaaa;
0.906;0.691;aaaaa;
0.862;0.535;aaaaa;
0.892;0.245;aaa;
0.824;0.144;aaaa;
0.741;0.732;aaaaaaaaa;
0.305;0.897;aaaaaaaaa;
0.0165;0.862;aaaaaaaaa;
0.234;0.717;aaaaaaaaa;
0.797;0.429;aaa;
0.631;0.644;aaaaaa;
0.583;0.0579;aaaaaaaa;
0.543;0.805;aaaaaaaa;
0.737;0.0705;aaaaaaa;
0.767;0.915;aaa;
0.508;0.502;aaaaa;
0.795;0.553;aaaaaaaaaa;
0.789;0.77;aaa;
0.922;0.161;aaaaa;
0.384;0.0923;aa;
0.932;0.276;aaaaaaaa;
0.205;0.991;a;
0.96;0.0914;aa;
0.748;0.945;aaaa;
0.454;0.974;aaaaa;
0.127;0.406;a;
0.0897;0.123;aaa;
0.31;0.566;aaaaaa;
0.886;0.735;aaaa;
0.657;0.702;aaaaaaaaaa;
0.376;0.887;aa;
0.0947;0.305;aaaaaaaaa;
0.572;0.737;aaaaaaaa;
0.896;0.89;aaaa;
0.155;0.0264;aa;
0.31;0.136;aa;
0.295;0.69;aaaaaaaaaa;
0.884;0.332;aaaaaaaaa;
0.019;0.755;aaaaaa;
0.668;0.386;aaaa;
0.216;0.701;aaaaaaaaa;
0.864;0.649;aaaaaa;
0.928;0.666;aaaa;
0.168;0.805;aaa;
0.276;0.535;aaaaaaaa;
0.956;0.351;aaaaaaa;
0.532;0.198;aaaaaaa;
0.511;0.944;aaaaaa;
0.625;0.1;a;
0.398;0.425;aaaaaaa;
0.207;0.996;aaaaaaa;
0.671;0.308;aaaaaa;
0.281;0.00338;aaaaaaaaa;
0.165;0.7;aaaaaaaaa;
0.771;0.793;aa;
0.0231;0.454;aaaaaaaaa;
0.786;0.994;aaaa;
0.0126;0.363;aaaaaa;
0.979;0.585;aaaaa;
0.988;0.228;aaaaaa;
0.932;0.584;aaaa;
0.0823;0.746;aaa;
0.556;0.276;aaa;
0.197;0.29;a;
0.0665;0.931;aaaaaaaa;
0.0123;0.513;aaaaaaaaaa;
0.386;0.572;aaaaaaaa;
0.709;0.984;aaaa;
0.235;0.196;aaaaaaaaaa;
0.208;0.239;aaaaaaa;
6.08e-05;0.0217;aaaaaaaaa;
0.008;0.399;aa;
0.465;0.534;aaaaaaaa;
0.108;0.353;a;
0.249;0.033;aaa;
0.256;0.771;aaaaaa;
0.975;0.763;a;
0.542;0.117;aa;
0.693;0.549;aaaaaaaaaa;
0.741;0.159;aaaaa;
0.329;0.653;aaaaaaa;
0.451;0.35;aaa;
0.994;0.0671;aa;
0.958;0.867;aa;
0.992;0.147;aaaa;
0.795;0.924;a;
0.862;0.468;aa;
0.594;0.449;aaaaaaaa;
0.263;0.965;a;
0.385;0.335;aaaa;
0.491;0.747;aaaaaaaaaa;
0.367;0.793;aa;
0.174;0.367;aaaaaaaaaa;
0.78;0.721;aaaaaaaaa;
0.605;0.198;aa;
0.933;0.00911;aa;
0.314;0.402;aaaaaaaaa;
0.0651;0.0737;aaaaa;
0.774;0.0583;a;
0.902;0.36;aaa;
0.437;0.892;aaaa;
0.988;0.342;aa;
0.355;0.908;aaaaaaa;
0.562;0.521;aaaaa;
0.209;0.713;aa;
0.682;0.821;aaaaaaa;
0.0685;0.823;a;
0.481;0.361;aaa;
0.106;0.2;aaaaaaaa;
0.171;0.072;aaa;
0.888;0.515;aaaaaaa;
0.589;0.743;aaaaaaa;
0.818;0.679;aaaaaaa;
0.418;0.834;aaaaaaaaaa;
0.305;0.791;aaaaaaaa;
0.952;0.38;aaaaaaa;
0.991;0.452;aaaa;
0.909;0.756;aaa;
0.742;0.531;aaa;
0.146;0.828;aaaa;
0.109;0.793;a;
0.944;0.703;a;
0.201;0.892;aaa;
0.457;0.77;aaaaaaaaaa;
0.743;0.797;aaaaaaaa;
0.295;0.77;aaaaaaaaaa;
0.42;0.557;aa;
0.269;0.738;aaaaaaaaaa;
0.534;0.135;aaaaaaaaaa;
0.88;0.123;aaa;
1.95e-05;0.329;aaaaa;
0.289;0.298;aaaaa;
0.0308;0.745;a;
0.146;0.669;aaaaaaaaa;
0.0216;0.601;aa;
0.106;0.695;aa;
0.139;0.255;aaaaaaaa;
0.391;0.971;aaaaaaaaa;
0.0023;0.701;aaaa;
0.318;0.902;aaaaaaaaaa;
0.176;0.627;a;
0.727;0.37;aaaaaaaa;
0.96;0.637;a;
0.785;0.456;aaaaaaaa;
0.531;0.393;aaaaaaaaa;
0.144;0.0626;aaaaa;
0.466;0.274;aaaaaaaaa;
0.385;0.269;aaaaaaaaa;
0.49;0.507;aaaa;
0.0537;0.0203;aaaaaaaaaa;
0.248;0.718;aaaaaaaaa;
