ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.979;0.596;aaaa;
0.379;0.274;aaaaaaa;
0.29;0.662;aaaaa;
0.0895;0.971;aaaa;
0.316;0.173;aaaaaaaa;
0.532;0.126;aa;
0.6;0.738;a;
0.335;0.0285;aaaaaaa;
0.66;0.463;aaa;
0.882;0.658;aaaaaa;
0.333;0.484;aaaaaaaa;
0.0392;0.236;aaa;
0.463;0.358;aa;
0.5;0.187;aaaa;
0.662;0.651;aaaaaaaaaa;
0.851;0.57;aaaa;
0.482;0.0397;aaaaaaa;
0.378;0.0453;aaaaaaa;
0.607;0.533;aaaaaa;
0.834;0.452;aaaaa;
0.513;0.154;aaaaaaaaaa;
0.487;0.772;aaaa;
0.758;0.252;aaa;
0.184;0.821;aaaaaa;
0.519;0.692;a;
0.924;0.482;aaa;
0.227;0.212;aaaaaaaaaa;
0.603;0.455;aaa;
0.824;0.268;a;
0.865;0.763;aaaaa;
0.874;0.0805;aaaaaaaa;
0.867;0.349;aaa;
0.75;0.862;aa;
0.407;0.61;aaa;
0.0209;0.68;aaaaa;
0.812;0.438;aaaaaa;
0.85;0.755;aaaaaaaaaa;
0.068;0.948;aaaa;
0.426;0.793;a;
0.395;0.979;aaa;
0.276;0.758;aaaaaaaa;
0.838;0.115;aaaaaaaa;
0.3;0.69;aaaaaa;
0.588;0.131;aaa;
0.914;0.973;aaaaaa;
0.956;0.973;aaaa;
0.108;0.309;a;
0.266;0.309;aaaaa;
0.946;0.0163;aaaaa;
0.00605;0.665;a;
0.696;0.0787;aaaaaaa;
0.726;0.269;aaaaaa;
0.241;0.188;aaaa;
0.615;0.943;aa;
0.985;0.481;aaaaaaa;
0.209;0.645;aaaa;
0.557;0.211;aaaaa;
0.11;0.524;aaaaaa;
0.127;0.712;aaa;
0.941;0.62;aaaaaaaa;
0.633;0.78;aaa;
0.421;0.261;aaaaaaaaa;
0.742;0.867;aaaaaaaaa;
0.473;0.872;aaaaaaa;
0.438;0.888;aa;
0.0709;0.739;aaaaaaaaa;
0.814;0.401;aaaaaaa;
0.346;0.00769;aa;
0.457;0.928;aa;
0.671;0.135;aaaaaaaaa;
0.237;0.809;aaaaaaa;
0.536;0.763;aaaa;
0.383;0.862;aaa;
0.917;0.294;aaaaaaaaaa;
0.619;0.711;aaaaaaa;
0.957;0.417;a;
0.512;0.766;a;
0.208;0.0662;aaaaaaaaaa;
0.0633;0.401;aaaaaaaa;
0.913;0.79;aaa;
0.173;0.719;aaaaaa;
0.064;0.418;aaaa;
0.298;0.596;aaaa;
0.409;0.427;aaaaaaaa;
0.874;0.158;aaaaaaa;
0.575;0.881;aaaaaa;
0.808;0.365;aaaaaaa;
0.957;0.779;aaaaaaaa;
0.0947;0.453;aaaaaaaaaa;
0.174;0.572;aaaaa;
0.116;0.92;aaaaaaaa;
0.493;0.709;aaaa;
0.945;0.334;aaaaa;
0.537;0.457;aaaaa;
0.583;0.902;aaaaaaaaaa;
0.466;0.954;aaaa;
0.855;0.196;aaaaaaaaaa;
0.608;0.542;aaa;
0.0131;0.352;aaa;
0.847;0.97;aaaaaaaaaa;
0.774;0.995;aa;
0.269;0.615;aaa;
0.16;0.524;aaa;
0.765;0.996;aa;
0.444;0.919;a;
0.409;0.0221;aaaa;
0.143;0.906;aaaaaaa;
0.41;0.817;aaaaaa;
0.458;0.205;aaaaaaaaaa;
0.151;0.592;aaaaa;
0.0801;0.628;aaaaa;
0.0349;0.814;aa;
0.48;0.355;aaaaaaaa;
0.414;0.701;aaaaa;
0.0671;0.506;aaaa;
0.986;0.797;aaaaaa;
0.959;0.588;aaaaaaaa;
0.0276;0.119;aaaaa;
0.123;0.757;a;
