ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.987;0.777;aaaa;
0.903;0.655;aaaa;
0.0704;0.408;aaaa;
0.35;0.719;aaaa;
0.204;0.284;a;
0.774;0.577;aaaaaa;
0.967;0.96;aaaaaaaa;
0.77;0.255;aaaa;
0.0242;0.155;aaaaaaa;
0.836;0.852;aaaaa;
0.39;0.485;aaaaa;
0.476;0.631;aaaaaaa;
0.501;0.472;aaaaaaaaa;
0.387;0.0723;aaaaaaaa;
0.737;0.392;aaaaa;
0.524;0.25;aaaaaa;
0.662;0.306;aaa;
0.242;0.56;aaaaa;
0.213;0.0211;aa;
0.302;0.0307;aaaaaaaaaa;
0.5;0.557;aaa;
0.256;0.278;aa;
0.483;0.0903;aaaaaa;
0.953;0.413;aaaaaaaa;
0.113;0.137;a;
0.64;0.554;aaaaaaaa;
0.23;0.477;aaaaaa;
0.319;0.879;aaaaaaaaaa;
0.445;0.338;aaaaa;
0.78;0.276;aaaaaaa;
0.457;0.828;aaaaa;
0.465;0.416;a;
0.336;0.302;a;
0.601;0.199;aaaaaa;
0.0783;0.688;aaaaaaaaa;
0.0483;0.999;aaaaaaa;
0.442;0.156;aaaaaaaaaa;
0.00844;0.884;aaaaaaaaaa;
0.44;0.189;aaaaaaa;
0.425;0.201;aaaaaaa;
0.766;0.796;aaaaaaaa;
0.23;0.676;aaaaaa;
0.111;0.265;aaaaaaa;
0.148;0.913;aaaaaa;
0.619;0.465;aaaaaaaaaa;
0.648;0.942;aaaa;
0.286;0.98;aaaaaaaa;
0.745;0.475;aaaaaa;
0.136;0.508;aaaaaaaa;
0.797;0.455;aaa;
0.076;0.975;aaaa;
0.75;0.113;aaaaaa;
0.439;0.828;aaaaaaa;
0.569;0.443;a;
0.0008;0.447;aaaa;
0.486;0.236;aaa;
0.609;0.401;aaaaaaaaa;
0.574;0.248;aaaaaaaaaa;
0.939;0.0242;aaaa;
0.0329;0.456;aaaaa;
0.916;0.403;aaaa;
0.557;0.26;aaaaa;
0.959;0.105;aaaaaaa;
0.788;0.406;aaa;
0.863;0.506;a;
0.0594;0.863;aaaaaa;
0.452;0.73;aaaaaaaaaa;
0.561;0.789;aaaaaaaa;
0.146;0.983;aaaaa;
0.0939;0.866;aaaaaaaaaa;
0.402;0.447;aaaaaaaaaa;
0.596;0.0304;aaaaaaaa;
0.0843;0.0577;aaaa;
0.356;0.464;aaaaaaa;
0.78;0.278;aa;
0.624;0.933;aaaaaaa;
0.824;0.766;aaaaaaaaaa;
0.266;0.629;aaaaaaaaaa;
0.661;0.0701;aaaa;
0.555;0.314;aaaaaa;
0.6;0.144;aaaaaaa;
0.0959;0.0332;aaaaaaa;
0.26;0.0663;aaaaaaa;
0.653;0.74;aaaaaa;
0.337;0.175;aaaaaaaaa;
0.485;0.689;a;
0.673;0.411;aaaaaaaa;
0.167;0.213;aa;
0.0717;0.276;aa;
0.513;0.293;aaa;
0.498;0.235;aaaaaa;
0.483;0.957;aaa;
0.67;0.304;aaaaaaa;
0.321;0.674;aaaaaaa;
0.295;0.323;aaaaaa;
0.872;0.885;aaaaa;
0.087;0.00925;aaaa;
0.818;0.986;aaaaaaaaaa;
0.105;0.595;aaaaaa;
0.423;0.246;a;
0.141;0.835;aaa;
0.352;0.0699;aaaaaa;
0.94;0.0515;aaa;
0.746;0.00459;a;
0.859;0.758;aaa;
0.367;0.0233;aaaa;
0.455;0.0574;a;
0.88;0.778;aaa;
0.454;0.156;aaaaaaaaa;
0.839;0.783;aaaaaaaaa;
0.549;0.521;aa;
0.298;0.632;aaaaa;
0.281;0.423;aaaaa;
0.619;0.0251;aaaaaaaaa;
0.601;0.492;aaaaaaaaa;
0.264;0.911;aa;
0.76;0.0917;aaaaaaaaa;
0.294;0.318;aaaa;
0.301;0.116;aaaaaaa;
0.775;0.852;aaa;
0.776;0.206;aaaaaa;
0.359;0.633;aaaaaa;
0.324;0.626;a;
0.385;0.441;aaaaaaaa;
0.943;0.457;aaaaaaaaaa;
0.264;0.248;aaaaaaaa;
0.641;0.456;aaaa;
0.871;0.301;aaa;
0.0102;0.635;aa;
0.243;0.291;aaaaaaaaa;
0.249;0.173;aaaaaa;
0.48;0.635;aaaa;
0.898;0.66;aaaaaaaa;
0.0342;0.207;a;
0.675;0.036;aaaa;
0.561;0.595;aaaaa;
0.911;0.247;a;
0.118;0.569;aaaa;
0.285;0.607;aaaaaaaa;
0.463;0.0406;a;
0.0727;0.0888;aaaaaaaaaa;
0.469;0.401;aaaaa;
0.417;0.443;aaaaaa;
0.817;0.121;aaaaaa;
0.644;0.412;aaaaaaa;
0.973;0.000717;a;
0.024;0.979;aaa;
0.544;0.292;aa;
0.382;0.0319;aaaaaaaaaa;
0.59;0.898;aaaaaaaaaa;
0.915;0.153;aaaa;
0.478;0.505;aaaaaa;
0.584;0.863;aaaaaaaaaa;
0.299;0.619;a;
0.365;0.652;aaaaaaa;
0.994;0.398;aaaaaa;
0.45;0.489;aaaaaaa;
0.738;0.498;aaaa;
0.648;0.72;aaaa;
0.173;0.566;aaaa;
0.558;0.922;aaaaaaaa;
0.762;0.446;aaaaaaa;
0.384;0.918;aaa;
0.169;0.0418;aaaaaaaaaa;
0.645;0.00224;aaaaaaa;
0.344;0.806;aaa;
0.17;0.406;aaaaaaaa;
0.541;0.709;aa;
0.811;0.28;aaaaaaa;
0.178;0.0741;aaaaaaaa;
0.111;0.045;aaaaaa;
0.845;0.755;aaaaaaa;
0.66;0.0785;aaaaaaa;
0.69;0.516;aaaaaaaaa;
0.894;0.337;aaaaaaaaa;
0.324;0.32;aaa;
0.101;0.276;aaaa;
0.436;0.663;aaaaaaaa;
0.0145;0.0689;aaaaaaaaaa;
0.529;0.508;aaa;
0.071;0.809;aaaaaaaa;
0.175;0.18;aa;
0.417;0.239;a;
0.467;0.0724;aaaaaa;
0.447;0.906;aaaaaaa;
0.487;0.203;aa;
0.367;0.333;aaa;
