ATT0(string,5);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaa;a;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aa;aaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
a;aaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
