ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.731;aa;
aaaaaaa;0.112;aaaaaaaa;
aaaaaaaaa;0.00073;aaa;
aaa;0.322;aaaa;
aaaaaaaaa;0.846;aaaa;
aaaaaa;0.0011;aaaaaa;
aa;0.8;aaaaaaa;
aaaaaaaa;0.461;aaaaaa;
aaaaaaaaa;0.789;aaaaaaaa;
aa;0.183;a;
aaaa;0.379;aaaaaaaaaa;
aaaaa;0.72;aa;
aaaaaa;0.275;aaa;
aaaaaaaa;0.774;aaaaa;
aaa;0.215;aaaaaaaa;
a;0.732;aaaaa;
aaaaa;0.641;aaaaaa;
aa;0.501;aaaaaaa;
aaaaaaa;0.118;aaaaa;
aa;0.134;a;
aa;0.135;aaaa;
aaaaaaa;0.958;aaaaaaa;
aaaaa;0.0549;aaaa;
aaaa;0.555;aaaaaaaaaa;
aaaaaaaaaa;0.393;aaaaaaaa;
a;0.617;aaaaaaaaa;
aaaaaa;0.239;aaaaaa;
aaaaaaaa;0.492;aaaaaaaa;
aaaaaaaaaa;0.36;aa;
aaaaaaa;0.352;aaaaa;
aa;0.86;aaaaaaaa;
aaaa;0.755;aaaaaa;
aaaaa;0.0732;aaaaaa;
aaaaa;0.24;aaaaaaa;
aa;0.473;aaaaaaaa;
aa;0.751;aaaaaaaaa;
aaaa;0.969;a;
aaaaa;0.807;aaaa;
a;0.373;aaaaaaa;
aaaaaaaa;0.0701;aaaaaaa;
aaaaaa;0.253;aaa;
a;0.886;aaaaaaaaa;
aaaaa;0.91;aaaaaa;
aaaaaaaa;0.66;aaaaaaaaaa;
aaaaaaaa;0.735;aa;
a;0.0742;aaaaaaa;
aaaaaaa;0.906;aaaa;
aaa;0.293;aaaaa;
aaaaaaa;0.232;aaa;
aaaa;0.252;aaaa;
aaaaaaaaa;0.572;aaaaaa;
aaa;0.0547;aaaaaaaaa;
a;0.708;aaaaaaaaaa;
aaaa;0.246;aaaaaa;
aaaaaa;0.549;aaaaaaaaaa;
aaaaa;0.574;aaaaaaa;
aaaaaa;0.896;aaa;
aaaaaa;0.605;a;
aaaaaaaaaa;0.449;aaaaaaaa;
aaaaaa;0.892;aa;
aaaaaaaaa;0.54;aaaa;
aaaaaaaaaa;0.929;aaa;
aaaaa;0.768;aaaaaa;
aaaa;0.0176;aaa;
aaa;0.667;aaaaaaaaa;
aaaaaaaaaa;0.568;aa;
aaaaaaaaa;0.922;a;
aaaaaa;0.62;aaaaaaaa;
aa;0.653;aaaa;
aa;0.544;aaaaaa;
aaaaaaaa;0.822;aaaaa;
aaaaaaaaaa;0.192;aaaaaaaaaa;
aaaaaaaa;0.966;aaaaaaaa;
aaaaaaaa;0.383;aaaaaaaaaa;
aaaaaaaaa;0.525;aaaaaaaaa;
aaa;0.275;aaaaaaa;
aaaaaaaaaa;0.138;aaaaaaaa;
aaaaaaaaaa;0.552;aaaa;
aaaaaa;0.765;aaa;
aaaa;0.401;aaaaaaaaa;
aaaaaaa;0.787;aaa;
a;0.0915;a;
aaaaaaa;0.263;aaaaaaa;
aaaaaaaa;0.717;a;
aaaa;0.301;aaaaaaaa;
